0.999872,0.0051944,-1.05997e-05,0.0151558
0.999844,0.00895767,0.0017154,0.0151514
0.999862,0.00516874,0.0042822,0.0151708
0.999854,0.00756986,0.00204984,0.0151617
0.999861,0.00684638,0.00146947,0.0151494
0.99987,0.00525039,0.00202926,0.0151382
0.999875,0.00269953,0.00358946,0.0151345
0.999878,0.00340861,0.00186286,0.0151529
0.999879,0.00290636,0.00212649,0.0151357
0.999869,0.0033802,0.00434147,0.0151981
0.999875,0.00285408,0.00346003,0.0151867
0.999843,0.00847302,-0.00247287,0.0153429
0.999857,0.00703565,0.00176166,0.0152508
0.999881,0.00267226,-0.0014248,0.0151472
0.999886,0.000625736,-0.000225838,0.0151098
0.999865,0.00538293,0.00350076,0.0151173
0.99988,0.00215683,0.00260671,0.0151101
0.999875,0.00460776,-0.000434938,0.0151041
0.999872,0.00531599,0.000800516,0.0151012
0.999876,0.00416795,0.00184777,0.0150904
0.999856,0.00719583,0.00288575,0.0150833
0.999838,0.00948379,0.00245216,0.0150845
0.999871,0.00475982,0.00301492,0.0150684
0.999881,0.00333769,0.000236491,0.0150646
0.999871,0.00488958,0.00243847,0.0150809
0.999879,0.00129303,0.00368274,0.0150625
0.999862,0.00568208,0.00409374,0.0150719
0.99986,0.00633837,0.00348296,0.0150646
0.999841,0.0064863,0.00694425,0.0150585
0.99987,0.00313481,0.00489329,0.0150171
0.99987,0.00559282,0.00148975,0.0150234
0.999875,0.00353413,0.0034662,0.0150217
0.999884,0.000867099,0.00248636,0.0149837
0.999887,0.00080206,0.000837991,0.0149737
0.999876,0.000680211,0.00472899,0.0149912
0.999871,0.00555526,0.00144157,0.0150105
0.999852,0.00832691,0.00133006,0.0150095
0.999821,0.0112048,0.00275736,0.0150219
0.999838,0.0093933,0.00316331,0.0150049
0.999866,0.00465195,0.00459548,0.0149782
0.999875,0.00466609,0.00224596,0.0149511
0.999866,0.0067276,0.00085399,0.0149233
0.999866,0.00591784,0.00329405,0.0149205
0.999873,0.00501352,0.00250386,0.0149019
0.999857,0.00741974,0.00302445,0.0148968
0.999862,0.00620777,0.00391425,0.014891
0.999871,0.0044201,0.00411617,0.0148753
0.999867,0.00381955,0.00553106,0.014873
0.999871,0.0057819,0.00175118,0.0148794
0.999864,0.00708433,-0.000680153,0.0148767
0.999886,0.00271096,0.000734747,0.0148607
0.999856,0.0052881,0.00614654,0.014875
0.999877,0.00490674,0.00108442,0.0148814
0.99988,0.00333501,0.00263297,0.0148739
0.99988,0.00426149,0.000165049,0.0148733
0.999875,0.00521162,0.000968077,0.014868
0.999883,0.00345198,0.00115219,0.0148582
0.999878,0.00357133,0.00337121,0.0148524
0.999849,0.00835465,0.00331301,0.0148618
0.999873,0.00230503,0.00536289,0.0148389
0.999881,0.00396348,0.00156615,0.0148311
0.999874,0.00300144,0.00489516,0.0148172
0.999889,-0.000575324,0.00148416,0.0147969
0.999883,0.00375839,0.00128668,0.0147968
0.999885,0.000951828,0.00333395,0.0147867
0.999877,0.00419375,0.00324937,0.0147877
0.999866,0.00580826,0.00393956,0.0147885
0.999876,0.0036289,0.00411093,0.0147751
0.999875,0.00500088,0.00270142,0.0147721
0.999873,0.00472186,0.00378412,0.0147628
0.999886,-8.98082e-05,0.003328,0.0147404
0.999883,0.00113824,0.00389122,0.0147401
0.999877,0.00493074,0.00200388,0.0147445
0.999861,0.00600842,0.00503588,0.0147356
0.999862,0.00501272,0.00585067,0.0147219
0.99988,0.00407986,0.00241246,0.0147206
0.999861,0.00508574,0.00591255,0.0147158
0.999877,0.00479828,0.00245914,0.0147163
0.999876,0.00538833,0.00157225,0.0147128
0.999849,0.00896423,0.00212176,0.014731
0.999883,0.00314933,0.00288953,0.0147174
0.999876,0.00559125,0.000955534,0.0147171
0.99987,0.00560545,0.00336484,0.0147065
0.999881,0.00426678,0.00179605,0.0147018
0.999875,0.00311633,0.00500119,0.01469
0.999871,0.00486763,0.00438984,0.0146934
0.999867,0.00609923,0.00353571,0.0146927
0.999856,0.00781034,0.00331563,0.014696
0.999852,0.00835693,0.00328611,0.0146939
0.999874,0.00503858,0.00324374,0.0146812
0.999866,0.00609565,0.00392661,0.0146776
0.999838,0.00917127,0.00486533,0.0146893
0.999857,0.00668684,0.00511685,0.0146682
0.999874,0.00601419,0.000933097,0.0146705
0.999882,0.00370685,0.00257981,0.01467
0.99987,0.00430705,0.00520992,0.0146663
0.999869,0.00518459,0.00442958,0.0146651
0.99989,0.000760467,0.00204254,0.0146494
0.999873,0.0061957,0.000778796,0.0146889
0.999877,0.0051378,0.00183457,0.0146826
0.999857,0.00543646,0.00642647,0.0146678
0.999853,0.00551384,0.00694288,0.0146632
0.999865,0.00484261,0.00557308,0.0146495
0.999886,0.00338018,0.00166705,0.0146424
0.999872,0.00628372,0.00137537,0.0146512
0.999883,0.00449499,-0.000154056,0.0146464
0.999869,0.00456028,0.00516961,0.0146338
0.999871,0.00598224,0.00299595,0.0146341
0.999872,0.00569963,0.00314755,0.0146279
0.999865,0.00630536,0.00392448,0.014625
0.999876,0.00514544,0.00268592,0.0146165
0.999861,0.00608676,0.00518601,0.0146127
0.99988,0.00372116,0.00370269,0.0146008
0.999885,0.00371644,0.00189556,0.0145982
0.99989,0.00171715,-0.00220147,0.0145658
0.999889,0.00305338,0.000327002,0.0145626
0.999885,0.0034549,0.00243083,0.0145559
0.999882,0.00427825,0.00227757,0.0145516
0.99987,0.00380869,0.00585447,0.0145419
0.999884,0.00375289,0.00243373,0.0145376
0.999873,0.00293665,0.00587931,0.0145304
0.99989,4.42549e-05,0.00311861,0.0145043
0.999884,0.00255975,0.00384262,0.0145069
0.999883,0.00476998,0.00123632,0.0145099
0.999879,0.00322631,0.00472549,0.0144944
0.999863,0.00552861,0.00568859,0.0144981
0.999878,0.00423499,0.00394986,0.0144876
0.99989,0.00250764,0.00200918,0.0144731
0.999876,0.0025934,0.00571917,0.0144605
0.999874,0.00467764,0.00457627,0.0144569
0.99988,0.00536167,0.00144301,0.0144601
0.999892,0.00218826,0.0019739,0.0144288
0.999866,0.00516512,0.0057874,0.0144283
0.999873,0.00622302,0.00245949,0.014432
0.999861,0.00712176,0.00446439,0.0144288
0.99985,0.00958655,4.46829e-05,0.0144563
0.999868,0.00678695,0.00301995,0.0144399
0.999881,0.0054119,0.000471132,0.0144362
0.999845,0.00818091,0.00583133,0.0144513
0.99987,0.00638083,0.00322105,0.0144467
0.999868,0.00724632,0.00179637,0.0144486
0.999887,0.0041656,0.000660896,0.0144234
0.999884,0.00451018,0.00182013,0.014421
0.99988,0.0052767,0.00212628,0.0144182
0.999878,0.00413543,0.00437704,0.0144087
0.999885,0.000356062,0.00487667,0.01439
0.999888,0.001988,0.00357323,0.014392
0.999875,0.00451523,0.00475726,0.014412
0.999876,0.0053012,0.00361272,0.0144098
0.999869,0.00691201,0.0025973,0.0144093
0.999884,0.00390371,0.00303905,0.0143947
0.999854,0.00858623,0.00319978,0.0144013
0.999848,0.00708786,0.00680092,0.0143754
0.999869,0.00395967,0.00632754,0.0143516
0.999886,0.00239589,0.00405057,0.0143406
0.999888,0.0026048,0.00342916,0.014337
0.99989,0.00267585,0.0025462,0.0143335
0.999885,0.00333674,0.00372444,0.0143315
0.99988,0.00422137,0.00405583,0.0143262
0.99988,0.00519613,0.00272391,0.0143263
0.999853,0.00884397,0.00314166,0.01434
0.999878,0.0059484,0.00174021,0.0143345
0.99987,0.00706301,0.00211195,0.0143312
0.999877,0.00464338,0.00436184,0.0143154
0.999871,0.00671308,0.00280286,0.0143176
0.999887,0.00459197,0.00101279,0.0143036
0.999893,0.00185833,0.00253793,0.014296
0.999884,0.0044447,0.00297399,0.0142941
0.999861,0.00800841,0.00320182,0.014301
0.999881,0.00362568,0.00461882,0.0142889
0.999896,0.001658,0.00138728,0.0142811
0.999885,0.0029961,0.00415948,0.0143056
0.999858,0.0068311,0.0056792,0.0143205
0.99986,0.00732476,0.00457908,0.0143177
0.999877,0.00544599,0.00355189,0.0143036
0.999877,0.00557048,0.00330341,0.0142984
0.999894,0.00290009,-0.000443858,0.0142648
0.999885,0.00481795,0.00154587,0.0142652
0.999878,0.00535408,0.00350763,0.0142597
0.999898,-0.000655639,-0.00043974,0.0142491
0.999894,-0.000384022,0.00293751,0.0142445
0.999883,0.00456254,0.00314487,0.0142644
0.999883,0.00529788,0.00172358,0.0142644
0.999886,0.0048586,0.000642333,0.014258
0.999887,0.00399955,0.0025261,0.0142451
0.999872,0.00727803,-0.000561172,0.0142487
0.999885,0.00467358,0.00220846,0.0142372
0.99988,0.00534313,0.00295696,0.014235
0.999895,0.00283055,0.000215591,0.0142236
0.999883,0.0040783,0.0038755,0.0142195
0.99989,0.00379296,0.00190843,0.0142108
0.99988,0.00227858,0.00572943,0.0142065
0.999895,0.00261007,0.000950397,0.0141951
0.999884,0.00262327,0.00476679,0.0141962
0.999879,0.00620512,-0.00146281,0.0142173
0.999879,0.00577193,0.00272607,0.0142014
0.999851,0.00833234,0.00525753,0.0141976
0.999873,0.00717092,-0.000567253,0.0142005
0.999881,0.00607855,6.38026e-05,0.0141905
0.999895,0.00310534,-0.000500605,0.0141804
0.999887,0.00413888,0.00288614,0.0141803
0.999881,0.00517357,0.00312828,0.0141754
0.999873,0.00406878,0.00604359,0.014165
0.999886,0.002419,0.00462162,0.0141505
0.999863,0.00732916,0.00434036,0.0141672
0.999889,0.00416692,0.00204728,0.0141437
0.999847,0.00649093,0.00801477,0.0141558
0.999852,0.00650969,0.00734499,0.0141489
0.999877,0.00382836,0.00571193,0.0141304
0.999869,0.00717834,0.00317383,0.0141728
0.999881,0.00395071,0.00463097,0.0141529
0.999862,0.00504189,0.00714602,0.0141474
0.999851,0.00748379,0.0064177,0.0141557
0.999857,0.00613716,0.00694124,0.0141412
0.999894,0.00248971,0.00239015,0.0141115
0.999874,0.00665885,0.00294939,0.0141277
0.999889,0.00457261,0.000988758,0.0141204
0.999889,0.00460228,0.0011661,0.0141124
0.999868,0.0073383,0.00342728,0.014105
0.999854,0.0060529,0.00759839,0.0140817
0.999869,0.00789163,0.00080405,0.0140839
0.999871,0.00768769,0.000442509,0.0140764
0.999858,0.00757855,0.00529514,0.0140659
0.99987,0.00695291,0.00383369,0.0140612
0.999873,0.00743312,0.000538722,0.0140544
0.999886,0.00552095,0.0010731,0.0140381
0.999886,0.00281302,0.0048041,0.0140177
0.999897,0.00207568,0.00218604,0.0140047
0.999894,0.00389212,0.00078475,0.0140022
0.999892,0.00382787,-0.00234929,0.0139905
0.999874,0.00709739,0.00234646,0.0139752
0.999895,0.00343412,0.00152681,0.0139621
0.999891,0.00428708,0.00204033,0.0139574
0.99989,0.00454236,0.0021704,0.0139467
0.999901,0.00125468,0.00146835,0.013935
0.999887,0.00565077,0.000560778,0.0139328
0.999896,0.00290236,0.00247222,0.0139112
0.999888,0.00551456,0.000171232,0.0139049
0.999891,0.00489995,0.000946927,0.0138941
0.999887,0.00470033,0.00330122,0.0138798
0.999875,0.0073847,0.00181059,0.0138756
0.999901,0.0022374,-8.02981e-05,0.0138648
0.999898,0.00253771,0.00233003,0.0138564
0.999902,0.00200616,-0.000697046,0.0138331
0.999897,0.00109602,0.00361749,0.0138274
0.999899,0.00221179,0.00254232,0.0138183
0.99989,0.00319991,0.00445765,0.013813
0.999892,0.00494994,-0.000850107,0.0138208
0.999879,0.00677248,0.00219176,0.0138108
0.999878,0.005186,0.00511324,0.0137933
0.999881,0.00476921,0.00513209,0.0137801
0.999893,0.0040033,0.00296132,0.0137712
0.999869,0.00719565,0.00459043,0.0137879
0.999887,0.00538543,0.0028549,0.0137726
0.999898,0.000684624,0.00381495,0.0137472
0.999889,0.00559899,0.00122687,0.0137518
0.999879,0.00409186,0.00605039,0.0137476
0.99987,0.0057918,0.00608441,0.0137447
0.999872,0.00772886,0.00266951,0.0137354
0.999869,0.00558277,0.00659996,0.0137149
0.999895,0.00429398,0.0019171,0.0137052
0.99989,0.00447835,0.00356211,0.0137001
0.999876,0.00658299,0.00402266,0.0137004
0.999902,0.00261775,0.00124911,0.0136894
0.999888,0.00607829,0.000536103,0.0136863
0.999897,0.00306272,0.00318546,0.0136641
0.999893,0.00417353,0.00320439,0.0136592
0.999892,0.00448408,0.00318489,0.013652
0.999865,0.00730816,0.005411,0.0136606
0.999887,0.00543059,0.00302642,0.0136525
0.99988,0.00623945,0.00389751,0.0136484
0.999897,0.00447122,0.000467991,0.0136384
0.999889,0.00596797,0.00105993,0.0136331
0.99989,0.00434026,0.00407412,0.0136189
0.999893,0.00245546,0.00483081,0.013605
0.999883,0.00676986,0.00147173,0.0136027
0.999863,0.00798798,0.00495558,0.0135916
0.999892,0.0035762,0.00433873,0.0135598
0.999872,0.00636015,0.00569125,0.0135695
0.999854,0.00716697,0.00750205,0.0135623
0.999868,0.00537404,0.00725008,0.0135421
0.999893,0.00489151,0.00283078,0.0135229
0.999887,0.00536859,0.0037904,0.0135185
0.999877,0.00269182,0.00749686,0.0135113
0.999895,0.00413556,0.00315429,0.0135005
0.999882,0.00443625,0.00591969,0.0134865
0.999891,0.00389519,0.0046544,0.0134701
0.999896,0.00520329,-9.83229e-06,0.013473
0.999902,0.00346739,0.00162583,0.0134674
0.999885,0.00560364,0.00422831,0.0134791
0.999897,0.00503168,-7.83455e-05,0.0134776
0.999872,0.00807749,0.00297494,0.0134729
0.999858,0.0090596,0.0045669,0.0134709
0.999875,0.00740704,0.00361992,0.0134571
0.999863,0.00676438,0.00691589,0.0134336
0.999906,0.00267598,0.00136732,0.0133707
0.999894,0.00537614,0.00198162,0.0133678
0.999883,0.00551143,0.00503036,0.0133537
0.999907,0.00225201,0.00147958,0.0133455
0.9999,0.00321848,0.00346598,0.0133438
0.9999,0.00421472,0.00181516,0.0133433
0.999899,0.0045247,0.00211482,0.0133371
0.999891,0.0038988,0.00507377,0.013324
0.999886,0.00645455,0.00294289,0.0133297
0.999901,0.00461024,-0.000468931,0.0133216
0.999875,0.00802679,0.00296659,0.0133299
0.999885,0.00705173,0.00173889,0.0133197
0.999902,0.00395421,0.00209959,0.0132998
0.999901,0.00372036,0.00285277,0.0132924
0.9999,0.00367848,0.00308358,0.0132862
0.999894,0.00295811,0.00523539,0.0132864
0.999897,0.00482534,0.00234822,0.0132869
0.999905,0.00334541,0.00151169,0.0132721
0.999883,0.00280032,0.00704093,0.0132755
0.999868,0.00605295,0.00706552,0.0132833
0.99988,0.00785321,0.0013696,0.0133049
0.999899,0.00496298,0.00127171,0.0132628
0.999903,0.00338609,0.00267012,0.0132547
0.999905,0.00357575,0.00158283,0.0132505
0.99989,0.00564553,0.00349881,0.013259
0.999864,0.00691379,0.00688318,0.0132627
0.999895,0.00466424,0.00345838,0.013255
0.999899,0.00470024,0.00186884,0.0132502
0.999909,0.000570961,0.00277816,0.0132111
0.999904,0.00342669,0.00235974,0.0132131
0.999906,0.00301251,-0.00205332,0.0131811
0.999907,0.00348713,-0.000353754,0.0131719
0.999906,0.00292405,0.0022417,0.01318
0.999893,0.006182,0.00153035,0.0131819
0.999867,0.0077802,0.005683,0.0131757
0.999876,0.00766491,0.00389604,0.0131785
0.999887,0.00695775,0.00195908,0.0131773
0.999899,0.00395907,0.00357969,0.0131651
0.999868,0.00714092,0.00624206,0.0131698
0.999885,0.00679746,0.00329017,0.0131664
0.999909,0.00254813,0.001755,0.0131521
0.999891,0.00608953,0.00283997,0.0131732
0.999876,0.00855779,0.000970229,0.0131727
0.999896,0.00578061,0.00120316,0.0131599
0.99987,0.0090914,0.00192989,0.0131638
0.999883,0.00660761,0.00423167,0.0131506
0.999888,0.00521656,0.00488976,0.0131377
0.999894,0.00550176,0.00298203,0.013133
0.999888,0.00554584,0.00457536,0.0131299
0.999904,0.00355149,0.00279292,0.0131145
0.999888,0.00564317,0.00455885,0.013116
0.999883,0.00699143,0.00357703,0.0131184
0.999898,0.00394292,0.0039765,0.0131024
0.999886,0.00576507,0.00485345,0.0131092
0.999882,0.00358317,0.00723663,0.013097
0.99988,0.00705689,0.0042928,0.0131028
0.99985,0.00737434,0.00859667,0.0130896
0.999889,0.00549762,0.00463755,0.0130537
0.999888,0.00346485,0.00642069,0.0130337
0.999909,0.00295261,0.00186465,0.0130143
0.999893,0.00342412,0.00572018,0.0130154
0.999895,0.00494999,0.00385201,0.013028
0.999885,0.00539409,0.00555579,0.0130223
0.999908,0.00358699,0.000924221,0.0130161
0.999885,0.00706465,0.00333533,0.0130311
0.999908,0.00334763,0.00183772,0.0129984
0.999892,0.00629132,0.00278967,0.0130014
0.999903,0.00448273,0.0024045,0.0129941
0.999887,0.00660444,0.00367451,0.0129939
0.999892,0.00317712,0.00615409,0.0129768
0.999892,0.00553748,0.00398455,0.012982
0.999913,0.00156021,0.00193248,0.0129737
0.9999,0.00434837,0.00359097,0.0129813
0.999897,0.00591991,0.00186834,0.012978
0.9999,0.00433659,0.00356067,0.0129724
0.999888,0.00731758,0.00120038,0.0129854
0.999901,0.00547538,-0.0002183,0.0129853
0.999885,0.00705524,-0.00347425,0.0129841
0.999888,0.00739843,0.000764832,0.0129764
0.999897,0.00615362,-0.000308642,0.012969
0.999915,0.00170061,0.000112714,0.0129377
0.999915,0.00175495,-0.000503988,0.0129368
0.999902,0.00442952,0.0028046,0.01296
0.999898,0.00522453,0.00307048,0.0129551
0.999888,0.00683802,0.00316467,0.0129537
0.999894,0.00532293,0.00391438,0.0129417
0.999899,0.00554861,0.00196887,0.0129429
0.999899,0.00557008,0.00214808,0.0129362
0.999898,0.00562831,0.00221553,0.012926
0.999886,0.00283332,0.00725236,0.0129078
0.999872,0.0060852,0.00716238,0.0129281
0.999895,0.00644425,0.00130842,0.0129118
0.999903,0.00524831,0.000547894,0.0128969
0.999894,0.00618602,0.00252911,0.0129155
0.999894,0.00650105,0.00159439,0.012949
0.999911,0.00243225,0.00206274,0.0129902
0.999893,0.0053109,0.00423837,0.012985
0.999899,0.0049048,0.00286732,0.0129994
0.999894,0.00393341,0.00507463,0.0130878
0.999911,0.00249659,-0.000964243,0.0130815
0.999909,0.0026312,0.0020195,0.0130695
0.99989,0.00602566,0.00357667,0.013035
0.999892,0.0064224,0.00186959,0.0130542
0.999909,0.00251331,0.00283017,0.0129701
0.9999,0.00536214,0.00165859,0.0130101
0.999883,0.00617916,0.0050015,0.0130487
0.999905,0.00373788,0.0021834,0.0130608
0.999889,0.00431876,0.00582119,0.0130288
0.999904,0.00463609,0.000320469,0.0130206
0.999902,0.00463136,0.00241723,0.0129867
0.999904,0.00466219,0.00156997,0.0129784
0.999915,0.00129634,0.000596088,0.0129486
0.999912,0.00159277,0.00248191,0.0129401
0.999903,0.00029981,0.00510751,0.0129381
0.999908,0.00196504,0.00369843,0.0129391
0.999901,0.00448952,0.00331069,0.0129405
0.999905,0.00394125,0.00251204,0.0129366
0.999847,0.0104869,0.0052072,0.0129605
0.999897,0.00579018,0.00232094,0.0129499
0.999898,0.0056524,0.00224367,0.0129462
0.9999,0.00355411,0.00438818,0.0129282
0.99991,0.0030013,0.00207714,0.0129243
0.999915,0.00146008,0.00145581,0.0129115
0.999898,0.00499391,0.00340698,0.0129227
0.999905,0.00480437,0.00043687,0.0129236
0.999888,0.00599569,0.00452596,0.0129178
0.999904,0.000990496,0.00494525,0.0128856
0.999882,0.00410848,0.0072471,0.0129061
0.999891,0.00516618,0.00501438,0.0128923
0.999889,0.00546059,0.00512509,0.0128909
0.999898,0.00487483,0.00369602,0.0128786
0.999898,0.0060859,0.0011867,0.0128808
0.999895,0.00640922,0.00195665,0.0128746
0.999901,0.00446845,0.00357919,0.0128657
0.99988,0.00664226,0.00552081,0.0128642
0.999904,0.00459268,0.00235065,0.0128497
0.9999,0.00390411,0.00440164,0.0128402
0.999893,0.00648092,0.00281367,0.0128359
0.999864,0.00718762,0.00748051,0.0128264
0.999872,0.00400688,0.008681,0.012792
0.99989,0.00514839,0.00536259,0.0128026
0.999908,0.00343725,0.00303151,0.0127742
0.999911,0.00221145,0.00311606,0.0127637
0.999915,0.0025762,0.000264256,0.0127607
0.999913,0.00127695,0.00312744,0.0127604
0.99991,0.00366185,0.00171488,0.0127646
0.999914,0.000915566,0.00275783,0.0127593
0.999896,0.00418311,0.00524157,0.0127689
0.9999,0.00520244,0.00301869,0.0127688
0.999893,0.00477871,0.00531086,0.0127659
0.999891,0.006752,0.00303605,0.0127815
0.999886,0.00732881,0.00317995,0.0127814
0.999899,0.00618689,0.00033421,0.0127783
0.99989,0.00642997,0.00387918,0.0127675
0.999897,0.00515463,0.00409222,0.0127638
0.999906,0.00489386,-0.000801467,0.0127608
0.99989,0.00748407,0.00074418,0.0127695
0.999902,0.00481403,0.0032592,0.0127574
0.999907,0.00474162,0.000298952,0.0127581
0.999915,0.00127943,0.00243288,0.0127553
0.999911,0.00156155,0.00367674,0.0127536
0.999887,0.0057163,0.00543696,0.0127719
0.999899,0.00426324,0.0045155,0.0127639
0.999892,0.00661581,0.00293279,0.0127709
0.999883,0.00659733,0.0052322,0.0127613
0.9999,0.00598546,0.000864187,0.0127718
0.9999,0.0057347,0.00185845,0.0127683
0.999911,0.00366344,0.00142574,0.0127577
0.999901,0.00429051,0.0040837,0.0127538
0.999878,0.0065116,0.00626485,0.0127567
0.999873,0.0072498,0.00621963,0.012758
0.999885,0.00749099,0.00330218,0.012765
0.999865,0.00884105,0.00542488,0.0127654
0.999904,0.00393005,0.00378834,0.012736
0.999896,0.00649269,0.00191311,0.0127368
0.999905,0.0037983,0.00358225,0.0127346
0.999904,0.00510736,0.00188734,0.0127545
0.999904,0.00407036,0.00350418,0.0127691
0.999879,0.0057445,0.00669045,0.0127835
0.999864,0.00768599,0.00704922,0.0128084
0.9999,0.00421204,0.00421955,0.0128057
0.9999,0.0059706,-0.000864826,0.0128182
0.999899,0.00571124,0.00214446,0.0128184
0.999877,0.00692008,0.0058109,0.0128344
0.999897,0.00462889,0.00458732,0.0128157
0.999879,0.00524533,0.00711122,0.0128053
0.999905,0.00285725,0.00434835,0.0127755
0.999898,0.00477278,0.00422664,0.0127816
0.999914,0.00134651,0.00272199,0.0127723
0.999897,0.00640791,0.000923099,0.012784
0.999894,0.00649817,0.00259811,0.0127857
0.999894,0.00660737,0.00234984,0.0127738
0.99986,0.0106413,0.00155919,0.0127903
0.999863,0.00846692,0.00627205,0.0127786
0.99989,0.00513444,0.00546032,0.0127649
0.999896,0.00546088,0.00380906,0.0127584
0.999908,0.00364899,0.00268543,0.0127569
0.999899,0.00571714,0.00237786,0.0127583
0.999911,0.0036664,0.000806129,0.0127644
0.999888,0.00703365,0.00331876,0.012783
0.999916,0.00205331,-0.000386304,0.0127739
0.999909,0.00313116,0.00294457,0.0127768
0.999901,0.00558196,0.00170397,0.012779
0.999912,0.00295296,-0.00222876,0.0127765
0.999905,0.00344429,0.00391613,0.0127695
0.999905,0.00497278,0.00123147,0.0127727
0.999908,0.00404013,0.00195341,0.0127844
0.999886,0.00716576,0.00360104,0.0128034
0.999887,0.00675583,0.00404087,0.0127844
0.999899,0.00602103,0.00134854,0.0128072
0.999901,0.00576333,0.00128845,0.0127879
0.999902,0.00571254,-9.7474e-05,0.0127754
0.999873,0.00902215,0.00299174,0.0127683
0.999889,0.00732313,0.00245281,0.0127679
0.999911,0.000708904,0.00368821,0.0127707
0.9999,7.40557e-06,0.00615864,0.0127671
0.999913,-0.000179894,0.00320846,0.0127694
0.9999,0.0037866,0.00467973,0.0128099
0.999905,0.00373702,0.0036132,0.0127575
0.999903,0.00297841,0.00472321,0.0127267
0.999864,0.00952207,0.00431796,0.0127288
0.999874,0.0081442,0.00496043,0.0127046
0.99991,0.00369477,0.00226426,0.0126944
0.999903,0.0057426,0.000828743,0.0126875
0.999896,0.00494555,0.00468658,0.0126955
0.999898,0.00333493,0.00573043,0.0126706
0.999916,0.00227599,0.00170432,0.0126723
0.99989,0.00588756,0.00491539,0.012679
0.99989,0.00569981,0.00510868,0.0126755
0.999909,0.00362524,0.0030222,0.0126665
0.999903,0.00432059,0.00384536,0.0126804
0.999879,0.00648557,0.0062044,0.0126893
0.999875,0.00444454,0.00828087,0.0126924
0.999894,0.00252256,0.00662804,0.0126897
0.999882,0.00666949,0.00553205,0.0127008
0.999887,0.00663534,0.00456256,0.0127192
0.999867,0.0079188,0.00646041,0.0126908
0.999882,0.00767557,0.00407645,0.0126928
0.9999,0.00280112,0.00557344,0.012663
0.999903,0.00547766,0.0016999,0.0127307
0.999888,0.00760591,0.00211596,0.0127304
0.99989,0.00763057,0.000781114,0.012702
0.999898,0.0062159,0.00186968,0.012723
0.999911,0.00383629,0.000695719,0.0127244
0.999916,0.00240859,0.000368426,0.0127261
0.999917,0.00193953,0.000978076,0.0127283
0.999912,0.00312005,0.00182234,0.0127287
0.999916,0.00214509,0.0013817,0.0127242
0.999893,0.00386205,0.00616175,0.0127249
0.999909,0.00377488,0.00253458,0.0127225
0.999887,0.00707525,0.0037367,0.012733
0.999903,0.00542611,0.00193509,0.0127169
0.999908,0.00423007,0.00212767,0.012714
0.999909,0.003849,0.00217572,0.0127127
0.999888,0.00431486,0.00654758,0.012723
0.999914,0.00258635,0.00192787,0.0127202
0.999891,0.00390337,0.00635956,0.012725
0.999894,0.0051235,0.00482568,0.0127388
0.999899,0.00551707,0.00301998,0.0127437
0.999907,0.00290044,0.0038095,0.0127359
0.999909,0.00421063,-0.00157996,0.012735
0.999916,0.00247662,0.000459305,0.0127327
0.999908,0.00469652,-0.000383596,0.0127347
0.999915,0.00266777,6.23312e-05,0.012733
0.999891,0.00739669,-0.00046752,0.0127344
0.999891,0.00680706,0.00300282,0.0127284
0.999879,0.00879068,-0.00190089,0.0127315
0.999901,0.00588313,0.00118575,0.0127204
0.999914,0.00161619,0.00264966,0.0127089
0.999905,0.00442733,0.00304305,0.0127154
0.9999,0.00607376,-0.00108882,0.0127083
0.999903,0.00571567,0.000597158,0.0127072
0.999898,0.00630531,0.00174933,0.0127064
0.999901,0.00587714,-0.00137996,0.0127091
0.999899,0.00634685,0.000522819,0.0127055
0.999912,0.00382804,-0.00039616,0.0127033
0.99989,0.0070405,0.00296993,0.0127136
0.999904,0.00545886,0.000266535,0.0127072
0.99988,0.00825484,0.00321135,0.0127024
0.999909,0.00374562,0.00245878,0.0126873
0.999906,0.00511187,-0.000616846,0.012685
0.999905,0.00547076,4.0493e-05,0.0126875
0.999909,0.00421078,0.00163921,0.0126833
0.999908,0.00381047,0.00276045,0.0126849
0.999902,0.00297527,0.00517318,0.0126821
0.999901,0.00483917,0.00377072,0.0126809
0.999908,0.00130115,0.00472065,0.0126559
0.999904,0.00361096,0.00430259,0.0126633
0.999911,0.00230024,0.0034579,0.0126513
0.999909,0.00256376,0.00396885,0.0126496
0.999911,0.00403039,0.00123734,0.0126327
0.999899,0.00651699,0.000550827,0.0126384
0.999905,0.00381858,0.00393315,0.0126301
0.999907,0.00299933,0.0040712,0.01263
0.999897,0.00630719,-0.00239951,0.0126441
0.999889,0.00504058,0.00606608,0.0126231
0.999901,0.00410126,0.0047116,0.0126206
0.999903,0.0051896,0.00290412,0.0126288
0.999899,0.00477098,0.00449198,0.0126269
0.999906,0.0033242,0.00426428,0.0126247
0.999912,0.000811484,0.00412898,0.012619
0.999902,0.00546409,0.00271557,0.0126385
0.999917,0.000782201,0.0023202,0.0126181
0.999915,0.00278992,0.00147388,0.0126215
0.999893,0.00608178,0.00421032,0.0126481
0.999897,0.00646786,0.00203337,0.0126522
0.999888,0.00800932,-0.000654723,0.0126494
0.999904,0.00492338,0.0028768,0.0126352
0.999899,0.00609767,0.00240659,0.0126381
0.999904,0.00440325,0.00369116,0.0126337
0.999909,0.00252462,0.00402332,0.0126255
0.999904,0.00126408,0.00554947,0.0126177
0.999891,0.00357655,0.00670175,0.012636
