Rwt_quat :2037,0.999855,0.00681342,0.00196853,-0.0154741
Rwt_quat :2038,0.999866,0.00754728,0.00470396,-0.0137436
Rwt_quat :2039,0.999896,0.00200458,0.00746915,-0.0122015
Rwt_quat :2040,0.999878,0.00190516,0.00266838,-0.015269
Rwt_quat :2041,0.999881,0.00433722,0.00385423,-0.0142817
Rwt_quat :2042,0.999882,0.00390905,0.0040681,-0.0142644
Rwt_quat :2043,0.999843,0.00780257,0.00126604,-0.0158416
Rwt_quat :2044,0.999847,0.00678075,0.00100178,-0.0160758
Rwt_quat :2045,0.999874,0.00750011,0.00619844,-0.0125795
Rwt_quat :2046,0.999852,0.00357749,8.76195e-07,-0.016836
Rwt_quat :2047,0.999874,0.00533705,0.00350041,-0.014543
Rwt_quat :2048,0.999865,0.00403076,0.00138576,-0.0158427
Rwt_quat :2049,0.999863,0.00795498,0.00444095,-0.0138304
Rwt_quat :2050,0.999892,0.00117303,0.00487777,-0.0137918
Rwt_quat :2051,0.999859,0.00327341,0.000685784,-0.0164827
Rwt_quat :2052,0.999868,0.00616097,0.0035124,-0.0146097
Rwt_quat :2053,0.999888,0.0024781,0.00393546,-0.0142103
Rwt_quat :2054,0.99986,0.00925993,0.00565907,-0.0127653
Rwt_quat :2055,0.999839,0.00547418,-0.00083335,-0.0170598
Rwt_quat :2056,0.999829,0.00472544,-0.00173708,-0.0177694
Rwt_quat :2057,0.999864,0.00223588,0.000747174,-0.0163239
Rwt_quat :2058,0.999872,0.00425609,0.00189466,-0.015284
Rwt_quat :2059,0.999894,0.00148638,0.005519,-0.0133875
Rwt_quat :2060,0.999868,0.00404722,0.00168484,-0.0156702
Rwt_quat :2061,0.999874,0.00462633,0.00286274,-0.014894
Rwt_quat :2062,0.99985,0.00285974,-0.00037713,-0.0170924
Rwt_quat :2063,0.999863,0.00680183,0.00255043,-0.0148706
Rwt_quat :2064,0.999862,0.00417728,0.00125341,-0.0160066
Rwt_quat :2065,0.999876,0.00543978,0.00364206,-0.0143355
Rwt_quat :2066,0.999881,0.000799652,0.00231852,-0.0152148
Rwt_quat :2067,0.999878,0.00247432,0.00216519,-0.0152558
Rwt_quat :2068,0.999883,0.00353338,0.00293474,-0.0145894
Rwt_quat :2069,0.999886,0.00528412,0.00558884,-0.0129859
Rwt_quat :2070,0.999886,0.00640253,0.00665443,-0.011965
Rwt_quat :2071,0.999881,0.00262433,0.00274507,-0.0149359
Rwt_quat :2072,0.999876,0.00694065,0.00466574,-0.0133658
Rwt_quat :2073,0.999852,0.00757038,0.00155518,-0.0153869
Rwt_quat :2074,0.999816,0.00840262,-0.00156567,-0.0171614
Rwt_quat :2075,0.999879,0.00694134,0.00411336,-0.0133248
Rwt_quat :2076,0.999868,0.00656518,0.00226616,-0.0146675
Rwt_quat :2077,0.999861,0.00823383,0.00283272,-0.0142057
Rwt_quat :2078,0.999869,0.00618695,0.0021587,-0.0147727
Rwt_quat :2079,0.999877,0.00581769,0.00286331,-0.0142725
Rwt_quat :2080,0.999878,0.00484942,0.00208269,-0.0146887
Rwt_quat :2081,0.999887,0.00466805,0.00282165,-0.0139925
Rwt_quat :2082,0.999872,0.00630895,0.00211161,-0.0145168
Rwt_quat :2083,0.999858,0.00656797,0.000283137,-0.0155246
Rwt_quat :2084,0.999818,0.00901251,-0.00164872,-0.0167431
Rwt_quat :2085,0.999887,0.00545623,0.00334196,-0.0136353
Rwt_quat :2086,0.999874,0.00559029,0.00135504,-0.0147992
Rwt_quat :2087,0.99985,0.00474969,-0.00146456,-0.0166023
Rwt_quat :2088,0.999894,0.00387226,0.00330757,-0.013626
Rwt_quat :2089,0.999893,0.00380351,0.00312688,-0.0137479
Rwt_quat :2090,0.999865,0.00696791,0.00127595,-0.014825
Rwt_quat :2091,0.999854,0.00584127,-0.000627434,-0.0160357
Rwt_quat :2092,0.999896,0.00482551,0.00342384,-0.013175
Rwt_quat :2093,0.999899,0.000679828,0.00234108,-0.0140049
Rwt_quat :2094,0.999866,0.00481951,-0.00042638,-0.0156273
Rwt_quat :2095,0.999908,0.00232861,0.00438011,-0.0126408
Rwt_quat :2096,0.999893,0.0067568,0.00566889,-0.0116327
Rwt_quat :2097,0.999901,0.00338922,0.00332888,-0.0132622
Rwt_quat :2098,0.999888,0.00608029,0.00291263,-0.0133283
Rwt_quat :2099,0.999872,0.00403935,-0.000430154,-0.0154633
Rwt_quat :2100,0.999871,0.0085602,0.00244084,-0.0133882
Rwt_quat :2101,0.9999,0.00521907,0.00368264,-0.0126536
Rwt_quat :2102,0.9999,0.00638427,0.00559078,-0.0112911
Rwt_quat :2103,0.999894,0.00578853,0.00250013,-0.0131542
Rwt_quat :2104,0.999893,0.00651231,0.00298353,-0.0127712
Rwt_quat :2105,0.999889,0.00832227,0.00554646,-0.0110819
Rwt_quat :2106,0.999907,0.00444527,0.004302,-0.012172
Rwt_quat :2107,0.999896,0.00461266,0.00234447,-0.0134397
Rwt_quat :2108,0.999874,0.00460408,-0.000374958,-0.0152018
Rwt_quat :2109,0.999886,0.00625618,0.00156818,-0.0136839
Rwt_quat :2110,0.999875,0.0073637,0.00103119,-0.0139516
Rwt_quat :2111,0.999865,0.00761079,0.000168695,-0.0145449
Rwt_quat :2112,0.999923,0.000358324,0.00533904,-0.0111852
Rwt_quat :2113,0.999921,0.00325348,0.00674012,-0.0100831
Rwt_quat :2114,0.999907,0.00694677,0.0069506,-0.00949782
Rwt_quat :2115,0.999913,0.00579155,0.00529706,-0.0105979
Rwt_quat :2116,0.999921,0.00409833,0.00513876,-0.010738
Rwt_quat :2117,0.99992,0.00461564,0.00670887,-0.00965085
Rwt_quat :2118,0.99991,0.00463307,0.00257396,-0.0122895
Rwt_quat :2119,0.999917,0.00553931,0.00636306,-0.00974699
Rwt_quat :2120,0.999909,0.00645122,0.00429496,-0.0110239
Rwt_quat :2121,0.999919,0.0049149,0.0048268,-0.0106595
Rwt_quat :2122,0.999922,0.00390369,0.00835552,-0.0084296
Rwt_quat :2123,0.99991,0.00697203,0.00451568,-0.0105454
Rwt_quat :2124,0.999893,0.000146008,-0.00109212,-0.0145888
Rwt_quat :2125,0.999923,0.0047689,0.00590156,-0.00980111
Rwt_quat :2126,0.999908,0.00630257,0.00238499,-0.011752
Rwt_quat :2127,0.999921,0.0016942,0.00219509,-0.012251
Rwt_quat :2128,0.99993,0.00346142,0.00557902,-0.0098739
Rwt_quat :2129,0.999885,0.00863316,0.00159446,-0.0123744
Rwt_quat :2130,0.999899,0.00687288,0.00193445,-0.0123134
Rwt_quat :2131,0.999869,0.00499749,-0.00228196,-0.0151945
Rwt_quat :2132,0.99991,0.0039108,0.00158795,-0.0127062
Rwt_quat :2133,0.999922,0.0013053,0.00294371,-0.0120585
Rwt_quat :2134,0.999921,0.00338695,0.00301911,-0.0117094
Rwt_quat :2135,0.999915,0.00378127,0.00221442,-0.0122514
Rwt_quat :2136,0.999924,0.00117183,0.00300397,-0.0118954
Rwt_quat :2137,0.999905,0.00575451,0.00212978,-0.0123545
Rwt_quat :2138,0.999899,0.00395297,0.000397442,-0.0136774
Rwt_quat :2139,0.999931,0.00294919,0.006139,-0.00962009
Rwt_quat :2140,0.999916,0.00442842,0.00257132,-0.0119417
Rwt_quat :2141,0.99992,0.00383413,0.00299768,-0.0116696
Rwt_quat :2142,0.999929,0.000480719,0.0039088,-0.0112409
Rwt_quat :2143,0.999928,0.00231936,0.0040443,-0.0110842
Rwt_quat :2144,0.999886,0.00763423,0.000675479,-0.0129833
Rwt_quat :2145,0.999902,0.00424168,0.000254886,-0.013314
Rwt_quat :2146,0.999898,0.00526206,-3.47864e-05,-0.0132525
Rwt_quat :2147,0.999913,0.00561512,0.00266064,-0.0115982
Rwt_quat :2148,0.999903,0.00488281,0.000558003,-0.0130542
Rwt_quat :2149,0.999914,0.00458987,0.00180057,-0.0121344
Rwt_quat :2150,0.999936,0.000728856,0.00464692,-0.0102717
Rwt_quat :2151,0.999904,0.00816054,0.00407904,-0.0104397
Rwt_quat :2152,0.999928,0.00367396,0.0074595,-0.00859986
Rwt_quat :2153,0.999893,0.00365461,-0.000712411,-0.0141178
Rwt_quat :2154,0.999924,0.00295967,0.00348567,-0.0114816
Rwt_quat :2155,0.999903,0.0086064,0.00474232,-0.00991752
Rwt_quat :2156,0.999916,0.00688774,0.00392813,-0.0102696
Rwt_quat :2157,0.999903,0.00663954,0.00150727,-0.0121643
Rwt_quat :2158,0.999911,0.00583268,0.00208043,-0.011801
Rwt_quat :2159,0.999894,0.00978876,0.00447972,-0.00984872
Rwt_quat :2160,0.999923,0.00470159,0.00230313,-0.0112823
Rwt_quat :2161,0.99993,0.00300045,0.00299039,-0.0110428
Rwt_quat :2162,0.999912,0.00433801,0.000404605,-0.0125581
Rwt_quat :2163,0.999913,0.00376314,0.000143636,-0.0126778
Rwt_quat :2164,0.999904,0.00786805,0.00270129,-0.0110505
Rwt_quat :2165,0.999871,0.0107663,0.00115908,-0.0118468
Rwt_quat :2166,0.999939,0.00162277,0.00368484,-0.0103065
Rwt_quat :2167,0.999933,0.00095769,0.00220504,-0.0113352
Rwt_quat :2168,0.999935,0.00323662,0.00378656,-0.010276
Rwt_quat :2169,0.999909,0.00693176,0.00142646,-0.011522
Rwt_quat :2170,0.999941,0.00106554,0.00459085,-0.00982804
Rwt_quat :2171,0.999921,0.00500064,0.00242957,-0.0112417
Rwt_quat :2172,0.999926,0.00144161,0.00124163,-0.012019
Rwt_quat :2173,0.999936,0.00339512,0.00458392,-0.00972738
Rwt_quat :2174,0.999926,0.00284669,0.00161867,-0.0116869
Rwt_quat :2175,0.999931,0.00526318,0.00457904,-0.00946465
Rwt_quat :2176,0.999892,0.00636646,-0.000981284,-0.0132334
Rwt_quat :2177,0.999909,0.00728897,0.00156876,-0.0112108
Rwt_quat :2178,0.99993,0.00431254,0.00282312,-0.0106218
Rwt_quat :2179,0.999935,0.00463899,0.00558924,-0.0087531
Rwt_quat :2180,0.999929,0.00477471,0.0025441,-0.0105702
Rwt_quat :2181,0.999928,0.00458748,0.00209905,-0.0109124
Rwt_quat :2182,0.999935,0.00479254,0.00634038,-0.00811529
Rwt_quat :2183,0.99991,0.00885254,0.00679828,-0.00748835
Rwt_quat :2184,0.999918,0.00783988,0.00437686,-0.0091816
Rwt_quat :2185,0.999944,0.00193392,0.00409052,-0.00952213
Rwt_quat :2186,0.999937,0.0050708,0.00486299,-0.00871865
Rwt_quat :2187,0.999904,0.00970772,0.00494807,-0.00853485
Rwt_quat :2188,0.999927,0.00460565,0.00158923,-0.0110118
Rwt_quat :2189,0.999939,0.00376897,0.00378629,-0.00962159
Rwt_quat :2190,0.999933,0.00537253,0.00662112,-0.00781061
Rwt_quat :2191,0.999926,0.00559301,0.00167779,-0.0107021
Rwt_quat :2192,0.999925,0.00321092,0.000379271,-0.0117705
Rwt_quat :2193,0.999931,0.00451392,0.00190647,-0.0106588
Rwt_quat :2194,0.999927,0.00709842,0.0053223,-0.00818831
Rwt_quat :2195,0.999922,0.00754433,0.00422604,-0.00897734
Rwt_quat :2196,0.999892,0.00843954,-0.000217606,-0.0119924
Rwt_quat :2197,0.999931,0.00447732,0.00186974,-0.0107192
Rwt_quat :2198,0.999924,0.00708749,0.00462048,-0.00894318
Rwt_quat :2199,0.999926,0.00671205,0.00406547,-0.0092723
Rwt_quat :2200,0.999926,0.0041967,0.000594843,-0.0114449
Rwt_quat :2201,0.999907,0.00781331,0.000994461,-0.0111482
Rwt_quat :2202,0.999872,0.0109163,0.000121339,-0.0117271
Rwt_quat :2203,0.999902,0.00980397,0.00344011,-0.0093564
Rwt_quat :2204,0.999919,0.00719023,0.00217316,-0.0103182
Rwt_quat :2205,0.999934,0.00505288,0.00298038,-0.00989725
Rwt_quat :2206,0.999918,0.00798839,0.00385457,-0.00925828
Rwt_quat :2207,0.999935,0.00276377,0.00143204,-0.0110131
Rwt_quat :2208,0.999923,0.00760851,0.00451362,-0.00874788
Rwt_quat :2209,0.999927,0.00682219,0.00333938,-0.00939369
Rwt_quat :2210,0.999924,0.00745843,0.0040333,-0.00897328
Rwt_quat :2211,0.999931,0.0067212,0.00493562,-0.00823624
Rwt_quat :2212,0.999937,0.00335102,0.00156706,-0.0105649
Rwt_quat :2213,0.999922,0.00692798,0.00193122,-0.0102085
Rwt_quat :2214,0.999947,0.00261976,0.00471242,-0.00875012
Rwt_quat :2215,0.999933,0.00429284,0.00163716,-0.0106545
Rwt_quat :2216,0.99994,0.00288821,0.00200558,-0.0103628
Rwt_quat :2217,0.999933,0.00619678,0.00372152,-0.00898606
Rwt_quat :2218,0.999942,0.00414272,0.00734648,-0.00666806
Rwt_quat :2219,0.999894,0.011153,0.00450103,-0.00821313
Rwt_quat :2220,0.999932,0.00656173,0.00403226,-0.0087814
Rwt_quat :2221,0.999903,0.00744206,-0.000316303,-0.0117488
Rwt_quat :2222,0.999937,0.0052576,0.0043868,-0.00889541
Rwt_quat :2223,0.999936,0.00562971,0.00402678,-0.00898106
Rwt_quat :2224,0.999944,0.00401777,0.00580199,-0.00794527
Rwt_quat :2225,0.999932,0.00623383,0.00341137,-0.00927648
Rwt_quat :2226,0.999937,0.00408534,0.00229475,-0.0101831
Rwt_quat :2227,0.99993,0.00450547,0.00125719,-0.0108301
Rwt_quat :2228,0.999941,0.00142122,0.00109572,-0.0107551
Rwt_quat :2229,0.999947,0.00338584,0.00458566,-0.00862434
Rwt_quat :2230,0.999921,0.00606166,0.000771405,-0.0110068
Rwt_quat :2231,0.999916,0.00739799,0.000888815,-0.0105882
Rwt_quat :2232,0.999937,0.00594464,0.0036238,-0.00882915
Rwt_quat :2233,0.999933,0.00585256,0.00224237,-0.00973984
Rwt_quat :2234,0.999929,0.00739189,0.0037974,-0.00857611
Rwt_quat :2235,0.999941,0.00512394,0.0031599,-0.00899897
Rwt_quat :2236,0.999931,0.00476142,0.000568959,-0.0106977
Rwt_quat :2237,0.999931,0.00649675,0.00267536,-0.00937155
Rwt_quat :2238,0.999914,0.00737457,0.000445063,-0.0108313
Rwt_quat :2239,0.99993,0.00596777,0.00186506,-0.0100696
Rwt_quat :2240,0.999932,0.00493454,0.00131039,-0.0105234
Rwt_quat :2241,0.999917,0.00552237,-0.000595526,-0.0116395
Rwt_quat :2242,0.999911,0.00888774,0.00250354,-0.00963813
Rwt_quat :2243,0.999929,0.00704545,0.00470042,-0.00833213
Rwt_quat :2244,0.999923,0.00423279,-0.000131297,-0.0116457
Rwt_quat :2245,0.999926,0.00708281,0.0026377,-0.00958469
Rwt_quat :2246,0.999918,0.00833633,0.00300132,-0.00922094
Rwt_quat :2247,0.999949,0.00275998,0.00305564,-0.00926901
Rwt_quat :2248,0.999939,0.00599233,0.00470652,-0.00801439
Rwt_quat :2249,0.999937,0.00643212,0.00398666,-0.00830449
Rwt_quat :2250,0.99995,0.0034226,0.00585931,-0.00730608
Rwt_quat :2251,0.999931,0.00695126,0.0033365,-0.00881455
Rwt_quat :2252,0.999941,0.00422517,0.00221222,-0.00973271
Rwt_quat :2253,0.99994,0.00470294,0.00802633,-0.00571458
Rwt_quat :2254,0.999949,0.00311533,0.00711371,-0.00648007
Rwt_quat :2255,0.999953,0.00284861,0.00445473,-0.00809977
Rwt_quat :2256,0.999935,0.00689523,0.00498963,-0.00759498
Rwt_quat :2257,0.999951,0.00339336,0.00493692,-0.00785786
Rwt_quat :2258,0.999914,0.00863131,0.00250062,-0.00950098
Rwt_quat :2259,0.999885,0.00696303,-0.00296514,-0.0131618
Rwt_quat :2260,0.999946,0.00430816,0.00660762,-0.00670875
Rwt_quat :2261,0.999941,0.0037986,0.0017561,-0.0100446
Rwt_quat :2262,0.99994,0.00528108,0.00633486,-0.00722879
Rwt_quat :2263,0.999939,0.0055607,0.00439125,-0.00842139
Rwt_quat :2264,0.99994,0.00486109,0.00328847,-0.00925883
Rwt_quat :2265,0.999935,0.00301779,0.00053177,-0.0110117
Rwt_quat :2266,0.999933,0.00436333,0.000922859,-0.0106695
Rwt_quat :2267,0.999914,0.00704664,0.000228714,-0.0110731
Rwt_quat :2268,0.999939,0.00339284,0.000984024,-0.0104859
Rwt_quat :2269,0.999911,0.00516652,-0.00145993,-0.01218
Rwt_quat :2270,0.999934,0.00572818,0.00765132,-0.00638195
Rwt_quat :2271,0.999942,0.00397076,0.00265107,-0.0096412
Rwt_quat :2272,0.99994,0.00381943,0.00211358,-0.010029
Rwt_quat :2273,0.99994,0.00542362,0.00461381,-0.00830331
Rwt_quat :2274,0.99994,0.00313321,0.00160055,-0.0103933
Rwt_quat :2275,0.999942,0.00367953,0.0019919,-0.00995208
Rwt_quat :2276,0.99993,0.00612117,0.00204158,-0.00990738
Rwt_quat :2277,0.999917,0.00897704,0.00541831,-0.00749449
Rwt_quat :2278,0.999912,0.00377966,-0.00180088,-0.0126117
Rwt_quat :2279,0.999928,0.00437152,-7.59837e-05,-0.0111365
Rwt_quat :2280,0.999931,0.00627407,0.00177215,-0.00980112
Rwt_quat :2281,0.999923,0.00828764,0.0062984,-0.00682579
Rwt_quat :2282,0.99994,0.00446915,0.00170339,-0.00987504
Rwt_quat :2283,0.999944,0.0014001,0.00123799,-0.0104373
Rwt_quat :2284,0.999942,0.00257503,0.00107222,-0.0103753
Rwt_quat :2285,0.999946,0.00351667,0.0027905,-0.00934492
Rwt_quat :2286,0.999938,0.00613439,0.00560157,-0.00739528
Rwt_quat :2287,0.999932,0.00335034,6.75623e-05,-0.0112082
Rwt_quat :2288,0.99995,0.00367564,0.00355139,-0.00858837
Rwt_quat :2289,0.999924,0.00866394,0.00478634,-0.0073855
Rwt_quat :2290,0.999936,0.00689251,0.0033134,-0.00834842
Rwt_quat :2291,0.999923,0.0083727,0.00216719,-0.00891665
Rwt_quat :2292,0.999939,0.0053328,0.00124312,-0.00958245
Rwt_quat :2293,0.999961,0.000670853,0.0037727,-0.00801933
Rwt_quat :2294,0.999956,0.00320929,0.00491496,-0.00735459
Rwt_quat :2295,0.999934,0.0060415,0.00078367,-0.00973209
Rwt_quat :2296,0.999937,0.00733051,0.00434805,-0.00726742
Rwt_quat :2297,0.999954,0.00101207,0.00153289,-0.00936655
Rwt_quat :2298,0.99994,0.00657879,0.00714176,-0.00509618
Rwt_quat :2299,0.999955,0.00428946,0.00277618,-0.0079554
Rwt_quat :2300,0.999954,0.00296341,0.0013693,-0.00902465
Rwt_quat :2301,0.999944,0.00434961,0.000304689,-0.00959911
Rwt_quat :2302,0.999956,0.00307204,0.00184752,-0.00867266
Rwt_quat :2303,0.999938,0.00282735,-0.00122923,-0.0107458
Rwt_quat :2304,0.999963,0.00268358,0.0042106,-0.007072
Rwt_quat :2305,0.999947,0.00606722,0.00234161,-0.00803673
Rwt_quat :2306,0.999962,0.0025191,0.00297249,-0.00776482
Rwt_quat :2307,0.99996,0.00340984,0.00485992,-0.00664055
Rwt_quat :2308,0.999933,0.0077327,0.00153426,-0.00849561
Rwt_quat :2309,0.999923,0.00929414,0.00549408,-0.00606158
Rwt_quat :2310,0.999915,0.00789158,-0.000929201,-0.0103184
Rwt_quat :2311,0.999941,0.00602222,0.000779835,-0.00903111
Rwt_quat :2312,0.999952,0.00477003,0.00181289,-0.00834048
Rwt_quat :2313,0.999956,0.00468974,0.00283405,-0.00766128
Rwt_quat :2314,0.999937,0.00796983,0.00292558,-0.00733878
Rwt_quat :2315,0.99994,0.00780882,0.00469708,-0.00614144
Rwt_quat :2316,0.999952,0.00599092,0.00404354,-0.00658389
Rwt_quat :2317,0.999961,0.00409508,0.00493987,-0.00607482
Rwt_quat :2318,0.99994,0.00784469,0.00405262,-0.00652122
Rwt_quat :2319,0.999933,0.00856571,0.00496773,-0.00596368
Rwt_quat :2320,0.99991,0.0102799,0.000665144,-0.00862861
Rwt_quat :2321,0.999918,0.00969061,0.00109168,-0.00828175
Rwt_quat :2322,0.999952,0.00625752,0.0044936,-0.00612986
Rwt_quat :2323,0.999957,0.00422512,0.00670389,-0.00483833
Rwt_quat :2324,0.999951,0.00624181,0.00266642,-0.00718246
Rwt_quat :2325,0.999962,0.0041486,0.00481913,-0.00604348
Rwt_quat :2326,0.999953,0.00453783,0.000753065,-0.00853285
Rwt_quat :2327,0.999948,0.00641665,0.00619951,-0.0049
Rwt_quat :2328,0.999933,0.0074175,1.11339e-05,-0.00885074
Rwt_quat :2329,0.999949,0.00676205,0.00263337,-0.00708594
Rwt_quat :2330,0.99994,0.00675118,0.000557606,-0.00859201
Rwt_quat :2331,0.999938,0.00744776,0.000999032,-0.0082031
Rwt_quat :2332,0.999947,0.0059875,0.00109405,-0.00829494
Rwt_quat :2333,0.999928,0.00906551,0.00195308,-0.00760834
Rwt_quat :2334,0.999965,0.00383108,0.00370102,-0.006406
Rwt_quat :2335,0.999958,0.00213187,0.0082074,-0.00337774
Rwt_quat :2336,0.999962,0.00425893,0.00206112,-0.00726369
Rwt_quat :2337,0.999942,0.00798409,0.00549081,-0.0047246
Rwt_quat :2338,0.999952,0.00442427,8.59702e-05,-0.00868911
Rwt_quat :2339,0.999943,0.00796831,0.00355298,-0.00614398
Rwt_quat :2340,0.99996,0.00526259,0.00405757,-0.00599922
Rwt_quat :2341,0.999959,0.00564297,0.00479099,-0.00529634
Rwt_quat :2342,0.999941,0.00478432,-0.00177802,-0.00960921
Rwt_quat :2343,0.999963,0.00152662,0.00758162,-0.00370946
Rwt_quat :2344,0.99997,0.00169263,0.00196681,-0.00735465
Rwt_quat :2345,0.999969,0.00257741,0.00206719,-0.00714568
Rwt_quat :2346,0.999969,0.00350752,0.00297175,-0.00637149
Rwt_quat :2347,0.999961,0.00524194,0.00314105,-0.00641403
Rwt_quat :2348,0.999942,0.00720306,0.000405328,-0.00796326
Rwt_quat :2349,0.999953,0.00586423,0.0010888,-0.00767567
Rwt_quat :2350,0.999967,0.00239821,0.0011322,-0.0076269
Rwt_quat :2351,0.999941,0.00843894,0.00359956,-0.00578742
Rwt_quat :2352,0.999952,0.00698446,0.00321275,-0.00610143
Rwt_quat :2353,0.999972,0.00262232,0.00305522,-0.0063685
Rwt_quat :2354,0.999968,0.00361788,0.00216424,-0.0067296
Rwt_quat :2355,0.999969,0.00366021,0.00296013,-0.00625144
Rwt_quat :2356,0.999966,0.00465953,0.00301641,-0.00615278
Rwt_quat :2357,0.999963,0.000538936,-0.000245026,-0.00862609
Rwt_quat :2358,0.999961,0.00562526,0.00431372,-0.00536061
Rwt_quat :2359,0.99996,0.0058033,0.00408558,-0.00542654
Rwt_quat :2360,0.999967,0.00313123,0.00143609,-0.00732522
Rwt_quat :2361,0.999963,0.00517809,0.0028078,-0.00633008
Rwt_quat :2362,0.99996,0.00563247,0.00471651,-0.00506958
Rwt_quat :2363,0.999966,0.00482362,0.00409999,-0.00533264
Rwt_quat :2364,0.999959,0.00375555,-0.000256265,-0.00822195
Rwt_quat :2365,0.999953,0.00621835,0.000956077,-0.00734951
Rwt_quat :2366,0.999945,0.00756562,0.00616522,-0.00387045
Rwt_quat :2367,0.999945,0.00758372,0.000953928,-0.00717808
Rwt_quat :2368,0.999958,0.00604233,0.00189944,-0.00668353
Rwt_quat :2369,0.999958,0.00566668,0.00114663,-0.00711894
Rwt_quat :2370,0.999955,0.00641655,0.00201349,-0.00664047
Rwt_quat :2371,0.99995,0.00739291,0.00468156,-0.00493027
Rwt_quat :2372,0.99997,0.00188638,0.000712579,-0.00752639
Rwt_quat :2373,0.999948,0.00583955,-0.000684607,-0.00837002
Rwt_quat :2374,0.999932,0.00967154,0.00340855,-0.00558182
Rwt_quat :2375,0.999953,0.00634131,0.00145696,-0.00711793
Rwt_quat :2376,0.99995,0.0074278,0.00371631,-0.00549053
Rwt_quat :2377,0.999938,0.0069088,-0.00114413,-0.00867478
Rwt_quat :2378,0.999953,0.00659954,0.00160888,-0.0068726
Rwt_quat :2379,0.999965,0.00489569,0.00456026,-0.00498644
Rwt_quat :2380,0.999937,0.00879126,0.0015359,-0.00680216
Rwt_quat :2381,0.999968,0.00306638,0.00116416,-0.00726515
Rwt_quat :2382,0.999969,-0.000560337,0.000283463,-0.00785765
Rwt_quat :2383,0.999944,0.00633131,-0.000710041,-0.00849083
Rwt_quat :2384,0.999963,0.00504994,0.0042779,-0.00545043
Rwt_quat :2385,0.999962,0.00474605,0.00582761,-0.00443711
Rwt_quat :2386,0.999958,0.00554818,0.00177154,-0.00714085
Rwt_quat :2387,0.999944,0.00729993,0.00114834,-0.00755249
Rwt_quat :2388,0.999938,0.00591328,-0.00141043,-0.00928965
Rwt_quat :2389,0.999974,0.00167496,0.00421135,-0.00553724
Rwt_quat :2390,0.999974,0.00018738,0.00232563,-0.00684446
Rwt_quat :2391,0.999967,0.000684082,0.000387934,-0.00802965
Rwt_quat :2392,0.999958,0.00568572,0.00182926,-0.00698769
Rwt_quat :2393,0.999949,0.00731727,0.00291217,-0.00632267
Rwt_quat :2394,0.999958,0.00517136,0.00644453,-0.0038639
Rwt_quat :2395,0.999951,0.00723466,0.00431916,-0.00521529
Rwt_quat :2396,0.999955,0.00680192,0.00309795,-0.00589336
Rwt_quat :2397,0.999938,0.008149,0.000422424,-0.00760059
Rwt_quat :2398,0.999941,0.00860233,0.00355256,-0.00562488
Rwt_quat :2399,0.999954,0.00358777,-0.00121783,-0.00886274
Rwt_quat :2400,0.999956,0.00615453,0.00167016,-0.00687785
Rwt_quat :2401,0.999955,0.00661309,0.00288419,-0.00609746
Rwt_quat :2402,0.999961,0.0058088,0.003775,-0.00540117
Rwt_quat :2403,0.999951,0.00731042,0.00229914,-0.0062553
Rwt_quat :2404,0.999942,0.00848413,0.00202994,-0.00625538
Rwt_quat :2405,0.999974,0.00274057,0.00213948,-0.00638545
Rwt_quat :2406,0.99997,0.00348917,0.00115562,-0.00687017
Rwt_quat :2407,0.999946,0.00773414,0.0011212,-0.0068981
Rwt_quat :2408,0.999976,0.00116987,0.00540451,-0.00424084
Rwt_quat :2409,0.999964,0.00487979,0.00164741,-0.00668294
Rwt_quat :2410,0.999937,0.00711153,-0.00134349,-0.00858569
Rwt_quat :2411,0.999972,0.00352906,0.00432007,-0.00500115
Rwt_quat :2412,0.999966,0.00442554,0.00588801,-0.00382443
Rwt_quat :2413,0.999955,0.00709111,0.00251229,-0.00584001
Rwt_quat :2414,0.999957,0.00589949,0.000326764,-0.0071889
Rwt_quat :2415,0.999971,0.00401531,0.00444987,-0.00460275
Rwt_quat :2416,0.999961,0.00382321,0.00753475,-0.00254364
Rwt_quat :2417,0.999975,0.00118991,0.00117166,-0.00681534
Rwt_quat :2418,0.99997,0.00411296,0.00111361,-0.00648778
Rwt_quat :2419,0.999951,0.00791176,0.00188501,-0.00567693
Rwt_quat :2420,0.999936,0.00931115,0.0054646,-0.00332129
Rwt_quat :2421,0.999974,0.00388576,0.00256561,-0.00553062
Rwt_quat :2422,0.999971,0.004656,0.00459138,-0.0038263
Rwt_quat :2423,0.999961,0.00469377,-0.000908477,-0.00739681
Rwt_quat :2424,0.999965,0.00554798,0.00508423,-0.00356259
Rwt_quat :2425,0.999954,0.00721275,0.00517961,-0.00349357
Rwt_quat :2426,0.999967,0.00588659,0.00249044,-0.0050177
Rwt_quat :2427,0.999958,0.00739114,0.00301729,-0.00458601
Rwt_quat :2428,0.999967,0.00590438,0.00218569,-0.00520604
Rwt_quat :2429,0.999968,0.00573245,0.00213617,-0.00519357
Rwt_quat :2430,0.999965,0.00553775,0.000347313,-0.00625446
Rwt_quat :2431,0.999965,0.00548478,0.000145579,-0.00637562
Rwt_quat :2432,0.999972,0.00501558,0.00185191,-0.00528239
Rwt_quat :2433,0.999948,0.00868462,0.00376543,-0.00382957
Rwt_quat :2434,0.999959,0.00605434,0.00646572,-0.00194405
Rwt_quat :2435,0.999977,0.00411881,0.00264543,-0.00463505
