2.79211228749358,0.176081904910578,-0.145996791929326
2.81318713821141,0.236404847182632,-0.060933807510252
2.87534267619806,0.159893976098331,-0.043676864531158
2.96391813573677,0.073456544893311,-0.027336219409361
3.06440546742034,-0.001374446785946,0.001069014166847
3.14885758660122,-0.04932736798449,0.037262779530079
3.21406745077886,-0.087201012752767,0.072845679655113
3.22552117399507,-0.143706047286083,0.101403629540871
3.22597932292372,-0.127670834783385,0.114842664781227
2.98239680919226,0.01847867345549,0.503811105203813
2.90038815096418,0.028863382504856,0.518471870920566
2.83594186833429,0.011148290597114,0.520609899254259
2.78386560677791,0.001679879405045,0.520762615563808
2.68017123259379,0.059101211795658,0.498924183298229
2.58044748245797,0.025350907385218,0.471435247579318
2.54272655399924,0.003359758810089,0.434783333287437
2.45705270434197,-0.022754730122876,0.406072667092131
2.64428289984966,-0.062613686915297,0.465479311506888
2.6154195173448,-0.045356743936203,0.469144502936076
2.53341085911672,-0.040622538340168,0.463799432101843
2.40451829385694,-0.037110063220529,0.44333544662221
2.2307271335896,-0.059101211795658,0.431881723405997
2.10137641940117,-0.056657750842866,0.43722679424023
2.03998446296227,-0.04001167310197,0.456163616624368
1.9552269111623,-0.031612276076747,0.454025588290675
0.931416771942424,0.070249502392772,0.287717527191265
0.782823802750757,0.052992559413678,0.246484123612899
0.654083953800525,0.047342055960346,0.220675067299033
0.573907891287036,0.052076261556381,0.204334422177236
0.558941692951184,0.065668013106287,0.199294783962103
0.574824189144333,0.07696902001295,0.19394971312787
0.626595018081614,0.083841253942678,0.158061380383737
0.693179329045198,0.098807452278529,0.198836635033454
0.328798214460082,0.006414085001079,0.227394584919211
0.307417931123151,-0.006414085001079,0.220675067299033
0.249843882422988,-0.023671027980173,0.19685132300931
0.16615534478986,-0.052534410485029,0.178830798482469
0.11392636692393,-0.074678275369707,0.142637033119237
0,-0.084452119180876,0.091935218348801
-0.141873451571489,-0.095753126087539,0.100945480612222
-0.312152136719186,-0.095600409777989,0.081703225608985
-2.02394925045957,0.069180488225925,-0.236404847182632
-1.9685132300931,0.111177473352039,-0.224034826109122
-1.85107438804954,0.146454940857974,-0.201738244914895
-1.76738585041641,0.167682507885355,-0.20311269170084
-1.76876029720235,0.170125968838147,-0.238084726587677
-1.79747096339766,0.158824961931484,-0.255036236947671
-1.89276594055655,0.134084919784464,-0.318413505410716
-2.05036917201164,0.100792764302673,-0.369573469109799
-3.76292986729978,-0.054214289890074,-0.531452757232273
-3.91763148887342,-0.044135013459807,-0.511446920681288
-4.04377516056131,-0.02764165202846,-0.507170864013902
-4.16319931462903,-0.017715091907742,-0.490524786273006
-4.2334488170218,-0.007024950239277,-0.47082438234112
-4.28628866012592,0.000305432619099,-0.435394198525636
-4.27162789440917,0.009468411192069,-0.414319347807804
-4.19756048427766,0.005955936072431,-0.386219546850695
-2.87351008048346,-0.056199601914217,-0.225867421823716
-2.89198875393895,-0.094989544539791,-0.199752932890751
-2.95643503656885,-0.131336026212573,-0.170584117766796
-3.05814409872882,-0.167835224194905,-0.167224358956707
-3.20139199708625,-0.186161181340845,-0.166002628480311
-3.2795827475756,-0.204487138486786,-0.179899812649316
-3.4313827592678,-0.210290358249667,-0.196240457771112
-3.56913287048145,-0.217468024798493,-0.198225769795256
-3.53645158023786,-0.537714125923803,0.084299402871326
-3.25377369126173,-0.53252177139912,0.138055543832751
-2.94543946228128,-0.507476296633001,0.186924762888593
-2.78798894713574,-0.49251009829715,0.21242838658336
-2.47553137779746,-0.45875979388671,0.225256556585518
-2.19346435405952,-0.431118141858249,0.214566414917053
-1.99768204521706,-0.407599830187626,0.203723556939038
-1.89184964269925,-0.403476489829789,0.166918926337608
-2.75271147962981,-0.71104713726249,-0.043524148221609
-2.88175676119914,-0.689819570235109,-0.062155537986648
-2.97292839800019,-0.651029627609535,-0.072387530726465
-3.00087548264775,-0.616057592722699,-0.060017509652955
-2.97583000788163,-0.592997429980723,-0.053908857270975
-2.87335736417392,-0.527482133183986,-0.048105637508094
-2.73133119629288,-0.474184141151209,-0.065515296796737
-2.59556639710337,-0.411875886855012,-0.081855941918534
-2.29440983467175,-0.169973252528598,-0.279470846475592
-2.39184284016433,-0.172874862410038,-0.295811491597389
-2.47232433529692,-0.18463401824535,-0.299934831955226
-2.50332574613547,-0.184175869316702,-0.31688634231522
-2.46285592410485,-0.188910074912736,-0.329714512317379
-2.38374887575821,-0.169973252528598,-0.323758576244948
-2.30800158622165,-0.13530665026086,-0.310472257314141
-2.2464569134732,-0.087811877990965,-0.2924517327873
-2.11542631987973,0.007635815477475,-0.208915911463721
-2.03891544879543,-0.015577063574049,-0.186924762888593
-1.94026071282645,-0.037262779530079,-0.171500415624093
-1.85626674257422,-0.058032197628812,-0.144927777762479
-1.82404360125927,-0.070402218702321,-0.13240504037942
-1.80846653768522,-0.113315501685732,-0.14156801895239
-1.84374400519116,-0.105679686208257,-0.143553330976534
-1.91109189770249,-0.105679686208257,-0.149661983358514
-1.99187882545418,0.087964594300514,-0.07696902001295
-2.03799915093813,0.102930792636366,-0.094531395611143
-2.10412531297306,0.11071932442339,-0.107054132994202
-2.09007541249451,0.113162785376182,-0.121714898710955
-2.10046012154388,0.122783912877801,-0.119882302996361
-2.12840720619144,0.115453530019425,-0.1385136927614
-2.17574926215178,0.105526969898707,-0.177150919077424
-2.2325597293042,0.100181899064475,-0.194407862056518
-2.61877927615489,0.057268616081064,-0.433103453882393
-2.58930502841184,0.091018920491504,-0.471435247579318
-2.46514666874809,0.14172073526194,-0.479834644604541
-2.38038911694812,0.19685132300931,-0.472656978055714
-2.20690338929988,0.215177280155251,-0.457690779719863
-2.0622810441565,0.235030400396686,-0.45875979388671
-1.97049854211725,0.251218329208934,-0.462883134244546
-1.92636352865744,0.27076601683127,-0.454331020909774
-2.21728809834925,0.058795779176559,-0.379347312920968
-2.21957884299249,0.030237829290802,-0.356287150178992
-2.22324403442168,0.021227567027381,-0.335365015770711
-2.21270660906276,0.009926560120718,-0.325285739340443
-2.18903558108259,0.008093964406124,-0.304210888622612
-2.16139392905413,0.015577063574049,-0.288175676119914
-2.16276837584007,0.036499197982331,-0.308334228980448
-2.12474201476225,0.071165800250069,-0.297796803621533
-1.7559321272002,0.001832595714594,-0.041080687268817
-1.77166190708379,0.000305432619099,-0.024892758456569
-1.77990858779947,0.013744467859455,0.025503623694767
-1.74157679410254,0.038331793696926,0.013591751549906
-1.65208503670653,0.049480084294039,0.031917708695846
-1.54212929383089,0.058337630247911,0.053297992032777
-1.42239970714408,0.080481495132589,0.076205438465202
-1.31473470891168,0.094684111920692,0.094531395611143
-0.676991400232951,0.009926560120718,0.028557949885757
-0.659429024634758,-0.016340645121797,0.015729779883599
-0.618959202604139,-0.028099800957109,0.016646077740896
-0.573297026048838,-0.04932736798449,0.005345070834233
-0.522747927587952,-0.060170225962505,-0.004581489286485
-0.47082438234112,-0.075747289536554,-0.017867808217292
-0.456163616624368,-0.080634211442138,-0.049632800603589
-0.450818545790135,-0.08613199858592,-0.061239240129351
0.042607850364312,0.099723750135826,-0.056352318223767
0.223729393490023,0.130419728355276,-0.042302417745213
0.349567632558814,0.156381500978692,-0.03390302071999
0.409126993283121,0.157450515145538,-0.031612276076747
0.412792184712309,0.144011479905182,-0.040469822030619
0.388510291493938,0.127823551092935,-0.048563786436742
0.342542682319537,0.09529497715889,-0.061391956438901
0.283899619452528,0.055741452985569,-0.057726765009713
0.679740293804842,-0.027488935718911,0.108275863470598
0.867581354550731,0.010079276430267,0.141415302642841
1.13086427221408,0.052076261556381,0.17241671348139
1.23746025627963,0.077579885251148,0.210748507178315
1.50211762072892,0.134848501332212,0.230448911110201
1.79288947411118,0.179136231101568,0.272140463617216
2.10427802928261,0.226783719681013,0.305890768027656
2.45399837815098,0.249538449803889,0.355981717559894
3.9555051336417,0.18173240836391,0.487928609010665
3.85776669553002,0.160810273955628,0.408668844354472
3.64152040120792,0.145538643000677,0.303752739693963
3.44253104986492,0.110261175494742,0.274736640879557
3.29577067638784,0.080786927751688,0.235030400396686
3.21254028768336,0.068722339297277,0.213497400750206
3.12808816850249,0.067195176201782,0.193491564199221
3.0176742766982,0.082772239775831,0.165544479551662
2.43002191755171,0.195018727294716,-0.031459559767198
2.6006060353185,0.225409272895068,0.026725354171163
2.8017334149952,0.253509073852176,0.095600409777989
2.89015615822436,0.28939740659631,0.152869025859053
3.06868152408773,0.306196200646755,0.223423960870924
3.28355337162388,0.34773503684422,0.263741066591993
3.53385540297552,0.3692680364907,0.355218136012146
3.78934978885184,0.390342887208532,0.474489573770308
2.55891448281149,0.082619523466282,0.334448717913413
2.56227424162158,0.066278878344485,0.33231068957972
2.6163358152021,0.051618112627732,0.343611696486384
2.65252958056533,0.03375030441044,0.36025777422728
2.65359859473218,0.031764992386297,0.367588157085656
2.65130785008894,0.032528573934044,0.359341476369983
2.6616925591383,0.032681290243594,0.346971455296473
2.7101036292655,0.032681290243594,0.345444292200978
3.33089542758423,0.217620741108043,0.405614518163482
3.3851097174743,0.166766210028058,0.428521964595908
3.44085117045987,0.164933614313464,0.437684943168878
3.47017270189338,0.114231799543029,0.453720155671576
3.47505962379896,0.053145275723227,0.449902247932838
3.46421676582095,-0.014049900478554,0.444862609717705
3.42389966009988,-0.051159963699084,0.432034439715546
3.37487772473449,-0.084604835490425,0.407447113878076
3.26644914495434,0.112093771209336,0.351858377202057
3.37457229211539,0.132099607760321,0.352469242440255
3.54515640988218,0.141415302642841,0.37537668887268
3.72032201693546,0.140651721095093,0.397978702686007
3.82981961088246,0.100640047993123,0.399658582091052
3.83898258945543,0.03375030441044,0.385303248993398
3.73498278265222,-0.04306599929296,0.356592582798092
3.52881576476039,-0.105374253589158,0.317802640172518
2.08976997987541,-0.231365208967498,-0.11087204073294
2.24309715466311,-0.191353535865528,-0.133168621927167
2.45415109446053,-0.149356550739415,-0.134695785022662
2.54486458233293,-0.106443267756004,-0.119576870377262
2.6922358210482,-0.095905842397088,-0.103694374184113
2.74797727403377,-0.091935218348801,-0.095905842397088
2.71269980652784,-0.113162785376182,-0.060628374891153
2.67085553771127,-0.138819125380499,-0.018784106074589
1.95171443604266,-0.107970430851499,0.308945094218646
1.83732992019008,-0.10781771454195,0.257326981590914
1.77899228994217,-0.110566608113841,0.211053939797414
1.78204661613316,-0.115148097400326,0.173943876576885
1.80892468661387,-0.112399203828435,0.159435827169682
1.86588787007584,-0.109192161327895,0.145996791929326
1.90727398996375,-0.096058558706638,0.131488742522123
1.90849572044015,-0.091324353110603,0.11682797680537
1.92880698961023,-0.144164196214732,0.168904238361751
1.89047519591331,-0.165697195861212,0.152258160620855
1.83442831030864,-0.211664805035612,0.150120132287162
1.83427559399909,-0.235183116706236,0.144469628833831
1.91994944365636,-0.236557563492181,0.140957153714192
2.02074220795904,-0.213650117059756,0.138819125380499
2.09267158975685,-0.214413698607503,0.131030593593474
2.07984341975469,-0.223423960870924,0.125685522759242
1.00059726016835,-0.003512475119639,-0.025503623694767
0.856127631334519,0.01863138976504,-0.028252517266658
0.753196838698153,0.060628374891153,-0.024281893218371
0.67103546416052,0.095142260849341,-0.014813482026302
0.629343911653505,0.128281700021583,-0.004123340357837
0.547182537115872,0.142484316809687,-0.005803219762881
0.503505672584714,0.165849912170761,-0.003512475119639
0.508698027109397,0.196545890390211,-0.006566801310629
0.339030207199899,-0.004581489286485,-0.06765332513043
0.349567632558814,-0.002290744643243,-0.046425758103049
0.349567632558814,-0.001679879405045,-0.032681290243594
0.279928995404241,-0.00931569488252,-0.037568212149178
0.229379896943355,-0.020616701789183,-0.044745878698005
0.114689948471677,-0.050090949532237,-0.042149701435663
0.007941248096574,-0.077885317870247,-0.054519722509173
-0.098043870730782,-0.096211275016187,-0.047800204888995
-1.39048199844823,-0.140499004785544,-0.148134820263019
-1.57847577550367,-0.155159770502296,-0.182037840983009
-1.79136231101568,-0.163559167527519,-0.213802833369305
-1.94148244330284,-0.141873451571489,-0.250912896589835
-1.98821363402499,-0.091629785729702,-0.258854144686409
-2.04868929260659,-0.10170906215997,-0.268933421116676
-2.06945871070533,-0.071776665488267,-0.265726378616137
-2.07174945534857,-0.037415495839628,-0.288633825048562
-3.22216141518498,0.039858956792421,-0.604909302125585
-3.36143868949413,0.023365595361074,-0.652251358085931
-3.65159967763819,0.016646077740896,-0.669813733684124
-3.90312343946622,-0.010231992739817,-0.69882983249853
-4.12868542867084,-0.034361169648638,-0.718377520120866
-4.31622105679763,-0.037415495839628,-0.730747541194376
-4.43381261515075,-0.020769418098733,-0.738230640362302
-4.42541321812552,-0.018020524526842,-0.724486172502846
-3.26736544281163,0.184023153007152,-0.558178111403437
-3.27209964840767,0.167529791575806,-0.558330827712986
-3.28263707376659,0.149967415977613,-0.536645111756957
-3.2934799317446,0.128739848950232,-0.512210502229036
-3.32631393829774,0.104152523112762,-0.498160601750482
-3.40664271712078,0.067042459892232,-0.476016736865804
-3.46589664522599,0.019394971312787,-0.447458786980046
-3.48406988606238,-0.039553524173322,-0.405156369234834
-2.51981910756681,-0.447916935908695,-0.284968633619374
-2.41994264112144,-0.42791109935771,-0.302225576598468
-2.31930259312832,-0.400574879948349,-0.312763001957384
-2.2001838716797,-0.363006667799171,-0.30482175386081
-2.09450418547145,-0.31688634231522,-0.279776279094691
-2.03906816510498,-0.272751328855414,-0.260992173020102
-2.01921504486354,-0.24007003861182,-0.237779293968578
-2.00699774009958,-0.226325570752365,-0.207541464677776
-2.28112351574094,-0.530078310446328,0.232281506824795
-2.1853703896534,-0.505338268299308,0.285274066238473
-2.08961726356586,-0.456469049243467,0.328950930769631
-2.01768788176805,-0.381943490183309,0.336281313628008
-2.00195810188445,-0.319787952196661,0.296575073145137
-1.98439572628625,-0.292909881715948,0.236557563492181
-1.97706534342788,-0.235641265634884,0.232892372062993
-1.94713294675617,-0.197156755628409,0.202959975391291
-2.01341182510066,-0.010842857978015,-0.000610865238198
-2.00195810188445,0.003665191429188,0.006414085001079
-2.01386997402931,0.007483099167926,0.022754730122876
-2.01616071867255,0.000610865238198,0.020463985479634
-2.03998446296227,-0.016646077740896,0.013897184169005
-2.0931297386855,-0.031154127148099,-0.009010262263421
-2.16399010631647,-0.040622538340168,-0.059559360724307
-2.18888286477304,-0.045509460245752,-0.112704636447534
-1.5073099752536,0.328950930769631,-0.369726185419349
-1.56030253466728,0.367130008157007,-0.380569043397364
-1.65422306504023,0.379805461849616,-0.368657171252502
-1.73760617005425,0.385150532683849,-0.347124171606022
-1.79288947411118,0.374918539944032,-0.295200626359191
-1.83397016137999,0.356592582798092,-0.228005450157409
-1.8469510476917,0.339030207199899,-0.151494579073108
-1.89016976329421,0.294742477430542,-0.117133409424469
-2.19529694977412,-0.10461067204141,0.114689948471677
-2.15146736893341,-0.119424154067712,0.091782502039252
-2.07251303689632,-0.108123147161049,0.055130587747371
-1.95293616651906,-0.080786927751688,0.040622538340168
-1.81564420423405,-0.030085112981252,0.032986722862693
-1.6606371500413,0.012064588454411,0.028405233576208
-1.59787074681646,0.034513885958188,0.020158552860535
-1.48760957132172,0.057421332390614,0.013591751549906
-1.44545986988605,-0.268169839568929,0.029779680362153
-1.54762708097467,-0.339182923509448,0.034361169648638
-1.63895143408528,-0.414777496736452,0.044745878698005
-1.67514519944851,-0.470213517102922,0.070249502392772
-1.73607900695876,-0.506559998775704,0.08017606251349
-1.78219933244271,-0.553443905807402,0.122631196568252
-1.8167132184009,-0.610101656650268,0.148134820263019
-1.85733575674107,-0.650418762371337,0.154548905264098
-1.85626674257422,-0.603076706410991,0.057726765009713
-1.63940958301392,-0.542448331519838,0.071776665488267
-1.38788582118589,-0.461355971149051,0.104916104660509
-1.19882302996361,-0.339335639818998,0.127823551092935
-1.10108459185192,-0.20922134408282,0.109497593946994
-1.09512865577949,-0.115300813709875,0.069791353464123
-1.1087204073294,-0.084299402871326,0.048258353817643
-1.12124314471246,-0.046731190722148,-0.004123340357837
-1.09833569828003,-0.070402218702321,-0.184328585626251
-1.0763445497049,-0.105221537279608,-0.191964401103726
-1.04320511053266,-0.131488742522123,-0.195782308842464
-1.00685862885988,-0.14156801895239,-0.201890961224444
-0.992350579452676,-0.137444678594553,-0.223118528251825
-0.970053998258448,-0.126907253235638,-0.229990762181553
-0.859945539073256,-0.138971841690049,-0.22174408146588
-0.697913534641233,-0.170125968838147,-0.211817521345162
0.669966449993673,0.031917708695846,-0.052534410485029
0.739757803457797,0.036193765363232,-0.038484510006475
0.81260348311291,0.058948495486109,-0.020158552860535
0.842841312403712,0.076358154774752,0.011759155835312
0.896750169674687,0.079870629894391,0.037720928458728
0.924544538012696,0.077427168941598,0.049021935365391
0.912938098486934,0.066431594654034,0.054519722509173
0.870941113360821,0.048869219055841,0.063835417391693
1.38528964392355,0.090408055253306,0.100640047993123
1.51234961346874,0.102778076326816,0.122631196568252
1.71271341159769,0.112399203828435,0.155465203121395
1.95003455663761,0.149967415977613,0.195324159913815
2.20308548156114,0.196545890390211,0.232128790515246
2.30464182741156,0.28939740659631,0.238084726587677
2.37901467016217,0.34788775315377,0.17531832336283
2.32098247253336,0.446847921741848,0.159588543479232
2.87152476845932,0.324369441483146,0.232739655753444
2.92848795192129,0.315970044457924,0.245873258374701
2.92314288108705,0.312915718266933,0.231823357896147
2.86724871179194,0.306959782194503,0.22479840765687
2.73255292676927,0.293673463263696,0.20005836550985
2.58395995757761,0.254272655399924,0.14172073526194
2.47476779624971,0.207694180987325,0.105068820970059
2.44987503779314,0.154854337883197,0.074830991679257
2.99736300752811,0.147065806096172,0.121714898710955
3.09433786409205,0.158061380383737,0.136681097046806
3.13205879255077,0.142637033119237,0.166613493718509
3.16336563600842,0.140193572166445,0.1847867345549
3.15481352267365,0.126754536926088,0.185855748721746
3.08074611254214,0.101098196921772,0.194255145746969
2.95765676704524,0.068875055606826,0.198683918723905
2.83502557047699,0.032223141314945,0.206472450510929
2.20568165882348,0.011301006906663,0.327118335055037
2.22202230394528,0.042302417745213,0.339488356128547
2.20354363048979,0.075747289536554,0.351247511963859
2.14826032643287,0.099265601207178,0.350331214106562
2.09129714297091,0.123700210735098,0.330172661246027
2.03341766165164,0.161879288122474,0.29856038516928
1.97263657045094,0.197309471937959,0.272598612545864
1.89612569936664,0.225409272895068,0.223576677180474
1.65636109337392,0.212733819202459,-0.095753126087539
1.64063131349032,0.194866010985167,-0.104916104660509
1.59542728586367,0.161421139193826,-0.123547494425549
1.4924964932273,0.140040855856895,-0.135764799189509
1.4008667074976,0.112246487518885,-0.148440252882118
1.33901660213005,0.088728175848262,-0.168140656814004
1.2938125745034,0.086742863824118,-0.175165607053281
1.26525462461764,0.105068820970059,-0.186161181340845
1.47035262834262,0.347582320534671,-0.256716116352716
1.51464035811198,0.371100632205294,-0.250302031351637
1.54121299597359,0.383776085897903,-0.241749918016865
1.52685766287594,0.39080103613718,-0.226936435990563
1.49081661382226,0.394618943875918,-0.225103840275969
1.47539226655776,0.386066830541146,-0.226325570752365
1.48104277001109,0.380721759706913,-0.220980499918132
1.50715725894405,0.382554355421507,-0.197767620866607
1.01724333790925,0.113468217995281,0.010079276430267
0.966999672067458,0.066737027273133,0.005192354524683
0.910494637534142,0.038484510006475,-0.019700403931886
0.841314149308217,0.01847867345549,-0.052839843104128
0.807716561207326,0.002901609881441,-0.087506445371866
0.779922192869316,0.004581489286485,-0.108734012399247
0.774118973106435,0.00610865238198,-0.120493168234559
0.738383356671851,0.007788531787025,-0.106595984065554
0.111330189661588,-0.065057147868089,-0.067958757749529
0.088575459538712,-0.076358154774752,-0.046883907031698
0.097891154421232,-0.0922406509679,-0.016493361431346
0.099265601207178,-0.093004232515648,-0.004734205596035
0.09850201965943,-0.098807452278529,0.000458148928649
0.059101211795658,-0.105526969898707,0.003970624048287
0.021991148575129,-0.124311075973296,0.007177666548827
-0.025045474766119,-0.130725160974375,0.013591751549906
-0.191353535865528,-0.177150919077424,-0.073609261202861
-0.246789556231998,-0.17241671348139,-0.109039445018346
-0.269086137426226,-0.166918926337608,-0.123700210735098
-0.310319541004592,-0.158672245621935,-0.127212685854737
-0.335365015770711,-0.146149508238875,-0.133168621927167
-0.367435440776106,-0.13225232406987,-0.133015905617618
-0.407752546497175,-0.121867615020504,-0.129656146807529
-0.451123978409234,-0.101098196921772,-0.134543068713113
-0.478002048889947,0.051159963699084,-0.112246487518885
-0.509308892347595,0.053145275723227,-0.107359565613301
-0.511141488062189,0.053756140961425,-0.102472643707717
-0.507018147704353,0.064904431558539,-0.102625360017267
-0.50167307687012,0.073151112274212,-0.091629785729702
-0.461355971149051,0.076052722155653,-0.080786927751688
-0.420428000189784,0.091629785729702,-0.063529984772594
-0.38774670994619,0.096058558706638,-0.044898595007554
-0.216704443250746,0.000763581547748,-0.038789942625574
-0.20326540801039,-0.010995574287564,-0.039248091554223
-0.199294783962103,-0.03375030441044,-0.049480084294039
-0.192727982651474,-0.051159963699084,-0.056046885604668
-0.144164196214732,-0.0462730417935,-0.056963183461965
-0.064293566320341,-0.037262779530079,-0.053297992032777
0.008399397025223,-0.023976460599272,-0.053603424651876
0.05849034655746,-0.005803219762881,-0.071165800250069
-0.036193765363232,0.009926560120718,-0.105068820970059
-0.068875055606826,0.02168571595603,-0.106595984065554
-0.108581296089697,0.032528573934044,-0.106901416684653
-0.128587132640682,0.039095375244673,-0.099723750135826
-0.14477506145293,0.040775254649718,-0.098196587040331
-0.158519529312385,0.045662176555302,-0.092546083586999
-0.154548905264098,0.049021935365391,-0.0768163037034
-0.133779487165365,0.05222897786593,-0.057421332390614
-0.134237636094014,0.014202616788104,-0.016951510359995
-0.091629785729702,0.020922134408282,-0.016035212502698
-0.067958757749529,0.024129176908822,-0.012522737383059
-0.074067410131509,0.032070425005396,-0.007177666548827
-0.083383105014029,0.027183503099812,-0.020311269170084
-0.104152523112762,0.021991148575129,-0.037415495839628
-0.118660572519965,0.018784106074589,-0.044440446078906
-0.098196587040331,0.008552113334772,-0.050701814770435
0.002443460952792,0.020922134408282,-0.089797190015108
-0.016340645121797,0.01847867345549,-0.084604835490425
-0.038179077387376,0.016340645121797,-0.095142260849341
-0.059101211795658,0.010995574287564,-0.094684111920692
-0.068111474059079,0.003970624048287,-0.100487331683574
-0.108275863470598,0.002901609881441,-0.113162785376182
-0.100487331683574,0.00626136869153,-0.108734012399247
-0.068569622987727,0.009773843811168,-0.11392636692393
-0.062155537986648,0.107054132994202,-0.073303828583762
-0.069638637154574,0.105526969898707,-0.077579885251148
-0.116369827876722,0.098349303349881,-0.091324353110603
-0.102930792636366,0.098043870730782,-0.092851516206098
-0.137597394904103,0.090560771562856,-0.094225962992044
-0.147523955024821,0.082161374537633,-0.094836828230242
-0.145233210381578,0.065209864177638,-0.091171636801054
-0.136070231808608,0.053908857270975,-0.082161374537633
-0.019394971312787,0.012064588454411,-0.027336219409361
-0.024129176908822,-0.000458148928649,-0.019394971312787
-0.036041049053683,-0.00916297857297,-0.018020524526842
-0.045356743936203,-0.023671027980173,-0.014049900478554
-0.044135013459807,-0.032070425005396,-0.009773843811168
-0.020922134408282,-0.031612276076747,-0.00931569488252
0.001985312024144,-0.023060162741975,-0.005039638215134
0.035888332744133,-0.016493361431346,-0.013439035240356
-0.053908857270975,0.016951510359995,-0.042913282983411
-0.053756140961425,0.024129176908822,-0.041233403578366
-0.064446282629891,0.022143864884678,-0.074525559060158
-0.084146686561777,0.02168571595603,-0.030390545600351
-0.093615097753846,0.022296581194228,-0.034208453339089
-0.096058558706638,0.018173240836391,-0.031917708695846
-0.090866204181955,0.019242255003238,-0.039553524173322
-0.080634211442138,0.01863138976504,-0.04321871560251
0.005803219762881,0.007635815477475,-0.029779680362153
-0.007024950239277,-0.00320704250054,-0.021227567027381
-0.038331793696926,-0.004886921905584,-0.018784106074589
-0.053145275723227,-0.001527163095495,-0.022143864884678
-0.062308254296198,-0.000916297857297,-0.016340645121797
-0.063529984772594,0.005803219762881,-0.010995574287564
-0.051770828937282,0.01221730476396,-0.014355333097653
-0.035888332744133,0.013439035240356,-0.019547687622337
-0.006872233929728,0.016035212502698,-0.071471232869168
-0.006566801310629,0.018784106074589,-0.073609261202861
-0.011148290597114,0.020311269170084,-0.068264190368628
-0.01863138976504,0.021074850717832,-0.07376197751241
-0.015882496193148,0.03695734691098,-0.072692963345564
-0.008399397025223,0.059253928105208,-0.060017509652955
0.005039638215134,0.074372842750608,-0.051159963699084
-0.013439035240356,0.098349303349881,-0.039400807863772
-0.284663201000275,0.287564810881716,0.014508049407203
-0.306043484337206,0.306807065884953,0.007330382858376
-0.324827590411795,0.344527994343681,0.016187928812247
-0.341320951843141,0.387441277327091,0.012980886311708
-0.371100632205294,0.4309654255487,0.007788531787025
-0.366519142918809,0.457538063410314,-0.006566801310629
-0.367130008157007,0.494037261392645,-0.011606439525762
-0.358883327441334,0.528703863660382,-0.015577063574049
-0.319177086958463,0.727998647622485,-0.084299402871326
-0.342542682319537,0.752891406079054,-0.090408055253306
-0.362701235180072,0.77564613620193,-0.083688537633128
-0.402254759353393,0.791834065014178,-0.087353729062316
-0.428521964595908,0.818253986566242,-0.085826565966821
-0.452192992576081,0.840092418831821,-0.074983707988806
-0.470060800793373,0.869872099193974,-0.057879481319262
-0.493731828773546,0.908662041819548,-0.044745878698005
-0.303447307074864,1.22035602961009,0.141262586333291
-0.295811491597389,1.21531639139495,0.146760373477073
-0.316275477077023,1.21302564675171,0.166766210028058
-0.381179908635562,1.22417393734882,0.188299209674538
-0.44318273031266,1.22707554723026,0.193033415270573
-0.500451346393724,1.24280532711386,0.208305046225523
-0.519540885087412,1.24769224901945,0.208610478844622
-0.53236905508957,1.24921941211494,0.229379896943355
