-1.2944778,-1.6082906,10.002783
-1.2160246,-1.4121576,10.0420096
-1.176798,-1.372931,10.0420096
-1.2160246,-1.4906108,9.7674234
-1.0983448,-1.4513842,10.002783
-1.2552512,-1.4513842,10.0420096
-1.0983448,-1.5298374,10.002783
-1.0983448,-1.5298374,10.2381426
-1.0591182,-1.569064,10.1204628
-1.1375714,-1.5298374,10.1204628
-1.2160246,-1.2944778,10.5127288
-1.2160246,-1.2160246,10.2381426
-1.0591182,-1.2552512,10.1596894
-1.1375714,-1.4513842,10.1204628
-1.2552512,-1.569064,9.9243298
-1.372931,-1.4121576,9.8458766
-1.2552512,-1.4906108,9.8851032
-1.2944778,-1.372931,9.9243298
-1.2552512,-1.4513842,10.1596894
-1.4121576,-1.4121576,9.8458766
-1.2944778,-1.2160246,9.610517
-1.4121576,-1.2160246,9.7281968
-1.4121576,-1.2552512,9.5712904
-1.2552512,-1.0983448,10.0420096
-1.2552512,-1.2552512,9.9635564
-1.4513842,-1.2160246,10.0812362
-1.176798,-1.2552512,10.0812362
-1.372931,-1.4513842,10.0420096
-1.2944778,-1.372931,10.0812362
-1.3337044,-1.4513842,9.9243298
-1.2160246,-1.5298374,9.9635564
-1.372931,-1.4906108,10.0420096
-1.5298374,-1.372931,9.9635564
-1.2944778,-1.2944778,10.0812362
-1.2944778,-1.3337044,10.0812362
-1.2160246,-1.2552512,9.8851032
-1.1375714,-1.2944778,9.9635564
-1.3337044,-1.4513842,9.8458766
-1.372931,-1.372931,9.9635564
-1.2552512,-1.372931,9.8851032
-1.2160246,-1.372931,9.9243298
-1.3337044,-1.4906108,10.0812362
-1.2160246,-1.2552512,10.1596894
-1.4121576,-1.2944778,10.198916
-1.1375714,-1.4121576,10.0420096
-1.3337044,-1.3337044,10.1204628
-1.2160246,-1.2944778,10.198916
-1.1375714,-1.176798,10.0812362
-1.2552512,-1.2160246,10.2773692
-1.2552512,-1.2944778,10.198916
-1.4121576,-1.372931,10.1204628
-1.0983448,-1.2160246,10.3165958
-1.2552512,-1.5298374,10.6696352
-0.980665,-1.5298374,10.787315
-1.1375714,-1.4121576,10.6696352
-1.0983448,-1.765197,10.7088618
-1.2160246,-1.4121576,10.787315
-1.0983448,-1.4121576,10.6304086
-1.176798,-1.4121576,10.5519554
-1.1375714,-1.176798,10.8657682
-1.4513842,-1.2160246,10.983448
-1.5298374,-1.0591182,11.0226746
-1.6867438,-1.0591182,10.9049948
-1.6082906,-0.9022118,11.0226746
-1.6867438,-0.7453054,11.1011278
-1.7259704,-0.588399,11.0619012
-1.6475172,-0.6276256,10.787315
-1.6867438,-0.392266,10.9442214
-2.2751428,-0.0784532,10.983448
-2.1966896,-0.1569064,10.9442214
-2.4320492,-0.5491724,10.4735022
-2.5105024,-0.5099458,10.5519554
-2.5889556,-0.4707192,10.4342756
-2.745862,-0.4707192,10.4342756
-2.7066354,-0.3530394,10.4735022
-2.6281822,-0.3138128,10.3558224
