0.980031,0.00444021,0.00238122,-0.198782
0.980042,0.00485019,0.00266284,-0.198715
0.979878,0.00378368,0.00149484,-0.199556
0.979894,0.00473968,0.0012917,-0.199456
0.97982,0.00405122,0.0012354,-0.199835
0.979759,0.00374484,0.000584287,-0.200144
0.979743,0.00353316,0.00115951,-0.200224
0.979713,0.00364247,0.00119876,-0.200371
0.979649,0.00312231,0.000981224,-0.200692
0.979613,0.00298329,0.00130104,-0.200868
0.979597,0.00333975,0.00109974,-0.200942
0.979613,0.00416853,0.00175476,-0.200841
0.979547,0.00347832,0.00107598,-0.20118
0.979561,0.00448988,0.00094601,-0.201094
0.979522,0.00499952,0.00109155,-0.201272
0.979496,0.00472489,0.000605558,-0.201409
0.979447,0.00508375,0.00120778,-0.201635
0.979416,0.00507968,0.00119754,-0.201783
0.979407,0.00569518,0.00143941,-0.201813
0.979352,0.0056106,0.00156167,-0.202078
0.979267,0.00501329,0.00177593,-0.202503
0.979206,0.00474459,0.00209323,-0.202802
0.979188,0.00492019,0.00245805,-0.202882
0.979163,0.0049814,0.00146627,-0.203009
0.979205,0.00607222,0.00118873,-0.20278
0.979139,0.00582926,0.00175496,-0.203103
0.979141,0.00636325,0.00131777,-0.203078
0.979103,0.00643926,0.00103439,-0.203262
0.979075,0.00618361,0.00105522,-0.203401
0.97901,0.00552135,0.00154191,-0.203732
0.978966,0.00522701,0.00132854,-0.203952
0.978919,0.00484787,0.00137096,-0.204185
0.978897,0.0048166,0.00189786,-0.204288
0.978854,0.00454529,0.00201187,-0.204501
0.978835,0.00545679,0.000377827,-0.204576
0.978804,0.00577216,0.000622093,-0.204719
0.978765,0.00474639,-2.5648e-05,-0.20493
0.978733,0.00383952,2.05735e-05,-0.205105
0.978741,0.00471929,0.000652768,-0.205044
0.978693,0.00407157,0.000892144,-0.205288
0.978646,0.00428926,0.000186287,-0.205508
0.978614,0.00458087,0.000146506,-0.205654
0.978578,0.00449804,0.000367454,-0.205828
0.978547,0.00536385,0.00053889,-0.205952
0.978523,0.00638725,0.000424585,-0.206039
0.978449,0.00583032,0.000808916,-0.206407
0.978404,0.00521916,0.000410345,-0.206637
0.978368,0.00540421,0.000683483,-0.206801
0.978298,0.00453146,0.00131225,-0.207151
0.978308,0.00524719,0.00152448,-0.207082
0.978293,0.00562048,0.00155887,-0.207146
0.978276,0.00611426,0.00247594,-0.207204
0.978179,0.00546849,0.00269876,-0.207674
0.978162,0.00567873,0.00197701,-0.207758
0.978086,0.00529214,0.00225371,-0.208123
0.977954,0.00436171,0.00223312,-0.208761
0.977834,0.00372769,0.00183433,-0.209343
0.977808,0.00341442,0.00256313,-0.209459
0.977792,0.00418816,0.00183007,-0.209527
0.977822,0.00520192,0.00133019,-0.20937
0.97787,0.0066525,0.0011661,-0.209104
0.977861,0.00712728,0.00118674,-0.209132
0.977745,0.00651385,0.00178583,-0.209687
0.977701,0.00621634,0.00148551,-0.209903
0.977701,0.00647232,0.000948725,-0.209901
0.977652,0.00647051,0.00129804,-0.210128
0.977615,0.00621228,0.00126396,-0.210307
0.977603,0.00675242,0.00126146,-0.210343
0.977553,0.00671681,0.00155228,-0.210576
0.977487,0.00631442,0.00186657,-0.210892
0.977411,0.00605581,0.00247444,-0.211245
0.97738,0.00615276,0.0017883,-0.211393
0.977352,0.00634715,0.000843751,-0.211525
0.977277,0.00537112,0.00086874,-0.211896
0.977297,0.00591237,0.00190874,-0.211784
0.977244,0.00564268,0.00122431,-0.212042
0.977175,0.00521776,0.00145657,-0.212366
0.977124,0.00507025,0.000858421,-0.212609
0.977074,0.0052143,0.000687143,-0.212834
0.977027,0.00479121,0.0006619,-0.213062
0.976999,0.00474237,0.00113789,-0.213186
0.977012,0.00591669,0.00107713,-0.213101
0.976905,0.00502787,0.00198753,-0.213608
0.976843,0.00495636,0.00146648,-0.213896
0.976803,0.00477773,0.00218776,-0.214075
0.976665,0.00350988,0.00190007,-0.214733
0.976623,0.00394003,0.00153389,-0.214919
0.97656,0.00334044,0.00200323,-0.215212
0.976574,0.00388129,0.00197419,-0.215139
0.976585,0.00453748,0.00208818,-0.215074
0.976524,0.00436803,0.00234058,-0.215353
0.976508,0.00467854,0.00206992,-0.215422
0.976484,0.00483626,0.00224612,-0.215523
0.976329,0.00367928,0.00248453,-0.216244
0.976281,0.0034863,0.00270034,-0.21646
0.976298,0.00410455,0.00214826,-0.216379
0.976323,0.00479629,0.00258306,-0.21625
0.976283,0.00501196,0.00301931,-0.216419
0.976248,0.00480858,0.00252308,-0.21659
0.976252,0.00524138,0.00311099,-0.216551
0.976227,0.00518048,0.00256147,-0.216674
0.976218,0.00530834,0.00207406,-0.216715
0.97628,0.00633852,0.0016561,-0.216412
0.976155,0.00543557,0.00188352,-0.217001
0.976138,0.0056478,0.00130029,-0.217073
0.976105,0.00580959,0.00157775,-0.217218
0.976056,0.00546957,0.00135002,-0.217444
0.975983,0.00520738,0.0020919,-0.217775
0.975973,0.00544467,0.00222153,-0.217812
0.975958,0.00578182,0.00211205,-0.217872
0.975984,0.00640461,0.00194114,-0.217742
0.975991,0.00692336,0.00180551,-0.217693
0.975902,0.00645179,0.00188866,-0.218108
0.975877,0.00663338,0.00201498,-0.218211
0.975916,0.00754085,0.00214047,-0.218004
0.975842,0.00739351,0.00243971,-0.218336
0.975812,0.00704449,0.00162516,-0.21849
0.975718,0.00636803,0.00178056,-0.218931
0.975672,0.00629067,0.00236186,-0.219131
0.975645,0.00632083,0.00243802,-0.21925
0.975471,0.00499196,0.00224551,-0.220062
0.975448,0.00564275,0.00151257,-0.22015
0.975393,0.00554883,0.00143165,-0.2204
0.975394,0.005892,0.00239046,-0.220378
0.975369,0.00612603,0.00299793,-0.220472
0.975315,0.006044,0.00316664,-0.220712
0.975193,0.00543227,0.00249999,-0.221278
0.975191,0.00586079,0.00193543,-0.22128
0.975115,0.00542171,0.00127891,-0.221628
0.9751,0.0055693,0.00213003,-0.221684
0.975079,0.00583772,0.00185134,-0.221775
0.975042,0.00591461,0.00184153,-0.221935
0.975022,0.0062025,0.0019727,-0.222012
0.974954,0.00599594,0.00180246,-0.22232
0.974953,0.00634247,0.00229338,-0.22231
0.974858,0.00579491,0.00232188,-0.222738
0.974787,0.00545616,0.00195364,-0.223063
0.974619,0.00443184,0.000882002,-0.223822
0.974573,0.00433103,0.000774686,-0.224027
0.97455,0.00433437,0.00104358,-0.224124
0.974517,0.00447607,0.00104459,-0.224267
0.9745,0.00462228,0.00197612,-0.224332
0.974455,0.00449818,0.00166962,-0.224532
0.974433,0.00445693,0.00252224,-0.224621
0.974285,0.00351069,0.00249249,-0.225276
0.97427,0.00370766,0.00262068,-0.225337
0.974255,0.00406553,0.00193431,-0.225403
0.974219,0.00407171,0.00256488,-0.225553
0.974244,0.00478767,0.00291482,-0.225426
0.974185,0.00471029,0.00278697,-0.225684
0.974096,0.00421235,0.00240943,-0.226082
0.974058,0.00424221,0.00312423,-0.226238
0.974079,0.0046645,0.00305365,-0.22614
0.97409,0.00484964,0.00229115,-0.226097
0.973977,0.00419075,0.00222467,-0.226597
0.974017,0.00492163,0.00281149,-0.226404
0.974053,0.00527773,0.00222976,-0.226247
0.974074,0.00590873,0.00242191,-0.226139
0.974197,0.00666494,0.00121095,-0.225598
0.974154,0.00664497,0.00149446,-0.225781
0.974128,0.00625112,0.00088165,-0.225908
0.974084,0.00717799,0.00177145,-0.226068
0.974036,0.00697013,0.00159319,-0.226279
0.974033,0.00712098,0.00119107,-0.226289
0.973968,0.00633566,0.000894094,-0.226593
0.973911,0.00611264,0.000919433,-0.226848
0.973873,0.00610263,0.000898356,-0.227011
0.973804,0.00586709,0.00149744,-0.227309
0.97369,0.00478123,0.00218558,-0.227817
0.973623,0.00452137,0.00222934,-0.228106
0.973633,0.00493276,0.00250091,-0.228055
0.973624,0.00518694,0.00236653,-0.228088
0.973636,0.00570461,0.00199492,-0.228027
0.973546,0.00528017,0.00207526,-0.228419
0.973603,0.00635931,0.00181738,-0.22815
0.973562,0.0067354,0.00265567,-0.228308
0.973434,0.00624784,0.00314731,-0.228862
0.973303,0.00554356,0.00305409,-0.229437
0.973215,0.00515528,0.0029418,-0.229822
0.973115,0.00479628,0.00267224,-0.230256
0.973061,0.00475793,0.00276188,-0.230483
0.973031,0.0049103,0.00279643,-0.230607
0.973001,0.00512957,0.002429,-0.230732
0.97308,0.00623278,0.00209534,-0.230374
0.973026,0.00598557,0.00171837,-0.230612
0.973026,0.00635317,0.0014624,-0.230604
0.972952,0.00607433,0.00195348,-0.230918
0.972955,0.00642769,0.00165395,-0.230899
0.97289,0.00591541,0.00122304,-0.231188
0.972798,0.00509639,0.00152893,-0.231595
0.972758,0.00531323,0.00156645,-0.231756
0.972777,0.00621058,0.00143311,-0.231654
0.972672,0.00559784,0.00200986,-0.232108
0.972542,0.00472187,0.00163982,-0.232673
0.97253,0.00474439,0.00209903,-0.232721
0.972593,0.00569601,0.00244186,-0.232431
0.972609,0.00620529,0.00240534,-0.232351
0.97254,0.00604744,0.00232461,-0.232647
0.972521,0.00609803,0.00221803,-0.232723
0.972407,0.00521473,0.00140938,-0.233229
0.972381,0.00537371,0.00129144,-0.233335
0.972356,0.00558493,0.00154919,-0.233431
0.972193,0.00390746,0.00107564,-0.234147
0.972171,0.00333046,0.00163004,-0.234243
0.972177,0.00405973,0.00160716,-0.234208
0.972148,0.00438126,0.00127462,-0.234325
0.972095,0.00443377,0.000867685,-0.234543
0.972054,0.00442585,0.00111119,-0.234712
0.972019,0.00509561,0.000208686,-0.234849
0.971971,0.00495941,0.000570494,-0.235049
0.971946,0.00521316,0.000783723,-0.235143
0.971891,0.00454118,0.000418767,-0.235385
0.97187,0.00478209,0.00105649,-0.235466
0.971824,0.00462453,0.000909029,-0.235662
0.971786,0.00440081,0.00193986,-0.235816
0.971703,0.00405543,0.0013196,-0.236167
0.971666,0.00406874,0.00205278,-0.236312
0.971644,0.00453805,0.000662468,-0.236405
0.97161,0.00491456,0.00103418,-0.236536
0.971622,0.00599691,0.00151393,-0.236457
0.971645,0.0059701,0.000444283,-0.236367
0.971617,0.005902,0.000146294,-0.236486
0.97158,0.00511417,-0.000100491,-0.236655
0.971547,0.00519498,0.000451624,-0.236788
0.971503,0.00540689,0.000683684,-0.236967
0.97144,0.0053925,0.00166819,-0.237218
0.971342,0.00489444,0.00202267,-0.237625
0.971384,0.00591061,0.00196993,-0.237432
0.971302,0.00537338,0.00169715,-0.237783
0.971314,0.00620689,0.00285352,-0.237701
0.9713,0.00657699,0.00330706,-0.237743
0.971149,0.00608778,0.00349541,-0.238369
0.971217,0.00662501,0.00286814,-0.238088
0.97108,0.0061163,0.00313109,-0.238656
0.971084,0.00637146,0.00375511,-0.238623
0.971161,0.00702454,0.00378033,-0.238291
0.971112,0.00707051,0.00410799,-0.238485
0.970857,0.00591776,0.00334676,-0.239564
0.970909,0.00650276,0.00291119,-0.239344
0.970808,0.00597594,0.00223867,-0.239774
0.970732,0.00576434,0.00182541,-0.24009
0.970749,0.00644219,0.00184757,-0.240005
0.970707,0.00668214,0.00288261,-0.240156
0.970725,0.0069268,0.00164571,-0.240086
0.970721,0.0070341,0.00103507,-0.240105
0.970663,0.00743977,0.001774,-0.240324
0.970632,0.00742542,0.00171839,-0.24045
0.970597,0.00740383,0.000916725,-0.240595
0.970554,0.00694223,0.00074812,-0.240781
0.970486,0.00625126,0.00162764,-0.241071
0.970381,0.00546726,0.00145818,-0.241513
0.970299,0.00530927,0.00100963,-0.24185
0.970164,0.00483124,-2.15043e-05,-0.242403
0.970142,0.00568199,0.000335593,-0.242472
0.970087,0.00500795,0.000404044,-0.242704
0.970057,0.00503074,0.000504851,-0.242824
0.970014,0.00505014,0.000586969,-0.242996
0.969965,0.0041349,0.00069804,-0.243208
0.969909,0.00475393,0.000257263,-0.24342
0.969874,0.00433674,0.000694821,-0.243567
0.969805,0.00470668,0.000121559,-0.243835
0.969763,0.00473573,9.58701e-05,-0.244004
0.969717,0.00489669,0.000605823,-0.24418
0.969701,0.00560422,0.000313335,-0.244231
0.969653,0.00452353,0.00012346,-0.244442
0.969643,0.00432214,0.000539948,-0.244484
0.969585,0.00375985,3.90412e-05,-0.244726
0.969577,0.00343743,0.000915197,-0.244761
0.969523,0.00339537,0.00100831,-0.244976
0.969517,0.00366855,0.00156857,-0.244993
0.969479,0.00389256,0.000521884,-0.245144
0.969444,0.0046933,0.000640926,-0.245265
0.969373,0.00494819,0.00139919,-0.245537
0.9693,0.00511766,0.00184394,-0.245823
0.969242,0.00494577,0.00172144,-0.246055
0.969274,0.00582472,0.00192922,-0.245908
0.969233,0.00569498,0.00174487,-0.246072
0.969078,0.00462126,0.00221687,-0.246702
0.969088,0.00515666,0.0014922,-0.246657
0.969031,0.00524305,0.00249242,-0.246871
0.96904,0.00575589,0.00282177,-0.246822
0.96912,0.0063022,0.00211846,-0.246501
0.969047,0.00636628,0.00295909,-0.246778
0.96896,0.00587205,0.00227504,-0.247136
0.968895,0.00581764,0.00237668,-0.247391
0.968906,0.00630437,0.00232617,-0.247337
0.96876,0.00530378,0.00189827,-0.247937
0.96875,0.00570757,0.00122844,-0.247971
0.96868,0.0051687,0.00166178,-0.248252
0.968638,0.00521262,0.00170378,-0.248415
0.968594,0.00523937,0.00173593,-0.248585
0.968622,0.00610865,0.00211397,-0.248453
0.968564,0.00592485,0.00189297,-0.248687
0.968549,0.00622511,0.00197792,-0.248738
0.968455,0.00570668,0.00129654,-0.24912
0.968439,0.00590376,0.000959236,-0.249177
0.968382,0.00572323,0.00152734,-0.249402
0.968284,0.00521708,0.00207873,-0.24979
0.968276,0.00581696,0.00132952,-0.249812
0.968288,0.00657473,0.00177735,-0.249745
0.968169,0.00587287,0.00210721,-0.250221
0.968186,0.00645081,0.00245963,-0.250135
0.968162,0.00701555,0.00309967,-0.250206
0.968073,0.00690164,0.00358172,-0.250548
0.967999,0.00651966,0.00291057,-0.250851
0.96793,0.00652877,0.00284849,-0.251118
0.967777,0.0060636,0.00386362,-0.251705
0.967683,0.00584727,0.00314236,-0.252081
0.967665,0.00594475,0.00361388,-0.252143
0.967583,0.00571234,0.0035139,-0.252463
0.967493,0.00560164,0.00228365,-0.252826
0.967388,0.0051663,0.00212194,-0.253237
0.967422,0.00565593,0.00233718,-0.253094
0.967342,0.00537692,0.00136546,-0.253414
0.967354,0.00630503,0.00140183,-0.253347
0.967356,0.00711112,0.00160791,-0.253315
0.967315,0.00715644,0.00156428,-0.253471
0.967256,0.00741114,0.00240669,-0.253682
0.967093,0.00614829,0.00178121,-0.254341
0.967045,0.00631278,0.00152442,-0.254522
0.967003,0.00645908,0.00206727,-0.254673
0.96686,0.00541147,0.00167955,-0.255246
0.96682,0.00527824,0.00193388,-0.255398
0.966741,0.00520255,0.00156311,-0.255699
0.966696,0.0051916,0.00143913,-0.255871
0.966657,0.00518958,0.00208808,-0.256012
0.966667,0.00569892,0.00172614,-0.255967
0.966597,0.00524289,0.000917085,-0.256245
0.966576,0.00620283,0.00103151,-0.256304
0.96655,0.00631297,0.000733444,-0.2564
0.966477,0.00573588,0.000851056,-0.256688
0.966399,0.00549002,0.00107696,-0.256987
0.966341,0.00529699,0.00126348,-0.257205
0.966312,0.00510436,0.00199286,-0.257315
0.966285,0.00524344,0.00156658,-0.257415
0.966205,0.0048244,0.0013562,-0.257726
0.966184,0.00485569,0.00259405,-0.257794
0.966276,0.00566553,0.00301654,-0.257429
0.966325,0.00613553,0.00190827,-0.257244
0.966252,0.00572916,0.00158871,-0.257531
0.96617,0.00531515,0.00172655,-0.257846
0.966087,0.00505174,0.00143849,-0.258164
0.966063,0.00551094,0.00159204,-0.258242
0.966093,0.00625027,0.00237593,-0.258108
0.966006,0.00586728,0.00214398,-0.258444
0.965937,0.00569811,0.00173943,-0.258707
0.965766,0.00458103,0.00203466,-0.259366
0.965724,0.00468407,0.00181907,-0.259522
0.96557,0.00414106,0.000685859,-0.260109
0.965494,0.00405296,0.000411982,-0.260392
0.965466,0.00394866,0.000765785,-0.260497
0.965443,0.00465151,0.000463946,-0.260573
0.965432,0.00568671,0.00122825,-0.26059
0.96543,0.0061701,0.00119528,-0.260586
0.965384,0.0062913,0.000863157,-0.260755
0.965285,0.00582363,0.00130825,-0.261132
0.965269,0.0066438,0.00191598,-0.261166
0.965256,0.00672456,0.00162771,-0.261215
0.965124,0.005677,0.00149721,-0.261728
0.965131,0.00616105,0.00141593,-0.261693
0.965134,0.00675858,0.000721451,-0.261667
0.965078,0.0064039,0.000567788,-0.261883
0.965058,0.00722806,0.00033299,-0.261936
0.964974,0.00715955,0.00090738,-0.262248
0.964868,0.00693048,0.00142268,-0.262639
0.964823,0.00677544,0.0012687,-0.26281
0.964756,0.00678997,0.00166995,-0.263053
0.96466,0.00612588,0.00161033,-0.263423
0.964653,0.00644646,0.001903,-0.263439
0.964641,0.00678297,0.00174114,-0.263476
0.964523,0.00621427,0.00201427,-0.263919
0.964503,0.00651,0.00223009,-0.263981
0.964402,0.00619847,0.00312745,-0.264349
0.964448,0.00675699,0.0026919,-0.264171
0.964483,0.00737673,0.00361819,-0.264019
0.964378,0.00701779,0.00328338,-0.264413
0.964233,0.00655338,0.00380299,-0.264946
0.964041,0.00584292,0.0029969,-0.265672
0.963995,0.00577683,0.00352592,-0.265834
0.96396,0.00587887,0.00315477,-0.265964
0.963972,0.00611436,0.00338518,-0.265913
0.963819,0.00543725,0.00248151,-0.26649
0.963872,0.0061868,0.00234034,-0.266283
0.963732,0.00541818,0.00202924,-0.266808
0.963734,0.00594662,0.00184076,-0.266792
0.963644,0.00562497,0.00170096,-0.267124
0.963647,0.00616131,0.00174606,-0.267103
0.963532,0.00569554,0.00260023,-0.26752
0.963525,0.00599191,0.00235103,-0.26754
0.963321,0.00491404,0.00213641,-0.268299
0.963319,0.00523582,0.00219955,-0.2683
0.963302,0.00551992,0.00167093,-0.268359
0.963248,0.00537148,0.00191362,-0.268552
0.963244,0.00594041,0.00117119,-0.268558
0.963184,0.005643,0.000578112,-0.268782
0.963136,0.00573966,-0.000755096,-0.268953
0.963076,0.00615975,-0.000614313,-0.269158
0.963031,0.00599315,-0.000925783,-0.269323
0.963025,0.00486501,-0.000711778,-0.269369
0.962984,0.00424344,-0.000810596,-0.269525
0.962978,0.00467622,-0.000209631,-0.26954
0.962932,0.00497851,0.00010354,-0.269697
0.962901,0.00557781,0.000262125,-0.269796
0.962831,0.00560028,0.000715141,-0.270045
0.962787,0.00564862,0.000507663,-0.270201
0.962742,0.00572234,0.000511781,-0.27036
0.962682,0.00579711,0.000516298,-0.270573
0.962597,0.00548985,0.00193986,-0.270874
0.962622,0.00619777,0.00246096,-0.270765
0.96261,0.0062036,0.00152978,-0.270817
0.962551,0.00592072,0.00104863,-0.271034
0.962534,0.0061817,0.00108103,-0.271087
0.962502,0.00629291,0.000755694,-0.271201
0.962431,0.0053767,0.000961662,-0.271471
0.962399,0.00583874,0.00136021,-0.271574
0.962329,0.00571787,0.0012585,-0.271825
0.962289,0.00562325,0.00191407,-0.271963
0.962127,0.00471761,0.000803936,-0.27256
0.962077,0.00449691,0.0010782,-0.27274
0.962091,0.00524264,0.00122795,-0.272674
0.962053,0.00552365,0.000872585,-0.272806
0.961955,0.00481093,0.00123183,-0.273164
0.961925,0.00517149,0.000875266,-0.273264
0.961905,0.00571953,0.00146339,-0.27332
0.961813,0.00520834,0.00126177,-0.273654
0.961785,0.00545053,0.00205382,-0.273744
0.961719,0.00519675,0.0011179,-0.273986
0.961658,0.00524109,0.00123289,-0.274199
0.961606,0.00517515,0.000975009,-0.274384
0.961494,0.00419937,0.000839316,-0.274792
0.961443,0.00390132,0.00115496,-0.274975
0.961415,0.00345434,0.00203751,-0.275073
0.961373,0.00347193,0.00208476,-0.27522
0.961392,0.0040044,0.00196887,-0.275147
0.961341,0.00404484,0.00180155,-0.275324
0.96152,0.00603205,0.00186646,-0.274663
0.961468,0.00565238,0.00154299,-0.274855
0.961446,0.00572977,0.00135202,-0.274931
0.961348,0.00542307,0.00187274,-0.275276
0.961263,0.00497815,0.00159748,-0.275584
0.961132,0.00426422,0.00147207,-0.276053
0.961136,0.0048827,0.00159573,-0.276028
0.961082,0.00477795,0.000918663,-0.27622
0.961079,0.00540409,0.00149395,-0.276217
0.960914,0.00446136,0.00218841,-0.276804
0.960953,0.00507197,0.00293165,-0.276648
0.960968,0.00537001,0.00283887,-0.276594
0.960952,0.00565912,0.00293528,-0.276643
0.960894,0.00561423,0.00271041,-0.276845
0.960897,0.00577821,0.00190231,-0.27684
0.960889,0.00600284,0.0015925,-0.276865
0.9608,0.005767,0.00183956,-0.277176
0.960828,0.00638975,0.00219516,-0.277064
0.960726,0.00593849,0.00180767,-0.27743
0.960654,0.00576259,0.0021885,-0.27768
0.960675,0.00617906,0.00177662,-0.277602
0.960666,0.00687172,0.00266816,-0.277609
0.960488,0.0065681,0.00364499,-0.278219
0.960452,0.0065863,0.00341665,-0.278346
0.960293,0.00597126,0.00302805,-0.278914
0.960115,0.00534035,0.00293294,-0.279538
0.95992,0.00479862,0.00210453,-0.280224
0.959829,0.00426926,0.00241181,-0.280542
0.959743,0.00437799,0.0019291,-0.28084
0.959629,0.00369599,0.00214228,-0.281238
0.959686,0.00434295,0.00253495,-0.28103
0.959685,0.00466957,0.00215626,-0.281031
0.959675,0.00496448,0.00259769,-0.281056
0.959702,0.00552504,0.00210391,-0.280958
0.959724,0.00603563,0.00187812,-0.280874
0.959678,0.00589646,0.00109384,-0.281039
0.959641,0.00626514,0.00145421,-0.281155
0.959576,0.00616075,0.00167273,-0.281377
0.959526,0.0057247,0.000629551,-0.281562
0.959495,0.00627082,0.000271022,-0.281654
0.959413,0.00598764,0.000757553,-0.28194
0.95936,0.00567464,0.000229948,-0.282126
0.959283,0.00475731,0.000756781,-0.282405
0.959247,0.00440554,0.00125778,-0.28253
0.959297,0.00527374,0.00170903,-0.282345
0.95924,0.00517249,0.00192826,-0.28254
0.959251,0.00570027,0.00155921,-0.282494
0.959239,0.00615797,0.00200713,-0.282521
0.959205,0.00599224,0.00119665,-0.282644
0.95916,0.00601368,0.00106104,-0.282799
0.95908,0.00545482,0.000928695,-0.283082
0.959034,0.00555094,0.00141823,-0.283232
0.959036,0.00626575,0.00201423,-0.283208
0.959034,0.00679908,0.0023269,-0.283199
0.95903,0.00701917,0.00187884,-0.283213
0.959052,0.00775141,0.00211015,-0.283116
0.95887,0.00679958,0.00218346,-0.283757
0.958848,0.00696871,0.00158746,-0.283829
0.958736,0.00638277,0.001881,-0.284221
0.958674,0.00627598,0.00144148,-0.284433
0.958612,0.00599715,0.0017122,-0.284646
0.958638,0.00650432,0.00247912,-0.284542
0.958692,0.00722063,0.00282921,-0.28434
0.958533,0.00653662,0.0027168,-0.284892
0.958447,0.0063681,0.00137001,-0.285195
0.958398,0.00637262,0.00137496,-0.285359
0.958394,0.00692416,0.00197126,-0.285357
0.958272,0.0065157,0.00213629,-0.285777
0.958239,0.00675219,0.00287514,-0.285874
0.958041,0.00599345,0.00281029,-0.286555
0.958013,0.00611755,0.0027237,-0.286647
0.957782,0.00506328,0.00261128,-0.287441
0.957764,0.0056716,0.00170266,-0.287494
0.957738,0.00597124,0.00158986,-0.287576
0.957685,0.00617659,0.00132587,-0.287749
0.957754,0.0073244,0.000620617,-0.287496
0.957642,0.0077694,0.0015276,-0.287852
0.957504,0.00726807,0.00195163,-0.288322
0.957431,0.00710257,0.00184391,-0.28857
0.957307,0.00642741,0.00174583,-0.288998
0.957259,0.00655211,0.00145374,-0.289155
0.957147,0.0058365,0.00106956,-0.289543
0.957155,0.00651511,0.00114157,-0.289501
0.957015,0.00518054,0.000623653,-0.289992
0.956981,0.00509736,0.00103691,-0.290104
0.956906,0.00540484,0.000693286,-0.290346
0.956763,0.00451478,-0.000196489,-0.290833
0.956791,0.00466968,0.0007212,-0.290737
0.956731,0.00482698,0.000313696,-0.290932
0.956697,0.00470829,0.000436553,-0.291046
0.95667,0.00560108,0.000621817,-0.291119
0.956618,0.00597716,0.000878171,-0.291281
0.956581,0.00589443,0.000442092,-0.291408
0.95652,0.00588169,0.000259912,-0.291606
0.95648,0.00576466,-0.000237718,-0.29174
0.956397,0.00680777,-3.812e-05,-0.291991
0.956351,0.00685156,-1.07224e-05,-0.292141
0.956242,0.00543256,0.000838003,-0.292525
0.956197,0.00480028,0.00193552,-0.292679
0.956044,0.00398967,0.00196875,-0.293188
0.956093,0.00454293,0.00220577,-0.293019
0.956041,0.00454756,0.00215898,-0.293191
0.955982,0.00447054,0.00251668,-0.293379
0.956176,0.00610212,0.00210235,-0.292722
0.956179,0.00661539,0.00220608,-0.292698
0.956044,0.00576745,0.0019088,-0.293161
0.956016,0.00589685,0.00122696,-0.293253
0.955958,0.00597246,0.00182304,-0.293437
0.955846,0.0056874,0.0024157,-0.293802
0.955691,0.00496085,0.00190646,-0.294323
0.955754,0.00573937,0.00221988,-0.294104
0.955723,0.00597342,0.00240762,-0.294199
0.955594,0.00546989,0.00219303,-0.294627
0.955542,0.00552371,0.00226362,-0.294796
0.955605,0.00623051,0.00267479,-0.294573
0.955523,0.00622792,0.00357444,-0.294829
0.955327,0.00571855,0.00389341,-0.295471
0.955473,0.00647416,0.00361023,-0.294986
0.955487,0.00669422,0.00331551,-0.29494
0.955563,0.00737917,0.00348886,-0.294675
0.955585,0.007542,0.00298387,-0.294605
0.955323,0.00662408,0.00346842,-0.295469
0.955264,0.00658987,0.00249599,-0.295669
0.955286,0.00701141,0.00194551,-0.295593
0.955252,0.00708972,0.00120208,-0.295706
0.955181,0.00690482,0.00105004,-0.295941
0.955076,0.00613591,0.000739682,-0.296298
0.954969,0.00533609,0.000540967,-0.296658
0.954906,0.00472752,0.00055184,-0.296871
0.954867,0.00462301,0.000625112,-0.296998
0.954788,0.00414166,0.000619387,-0.297258
0.954852,0.00465858,0.00167521,-0.29704
0.954768,0.00452395,0.00136817,-0.297314
0.954809,0.00545028,0.00137231,-0.297166
0.954743,0.00534129,0.00106626,-0.297382
0.954685,0.00514037,0.00104676,-0.297572
0.954618,0.00497043,0.00102881,-0.297789
0.954603,0.00533415,0.00200714,-0.297827
0.954473,0.0046719,0.001572,-0.298256
0.954494,0.00509244,0.00245067,-0.298177
0.954475,0.00539566,0.00241728,-0.298234
0.954464,0.00553317,0.00204246,-0.298269
0.954343,0.0050558,0.00229843,-0.298662
0.95421,0.00476196,0.000963957,-0.299099
0.954118,0.00425629,0.000894678,-0.299401
0.954053,0.00443765,0.000272315,-0.299604
0.953971,0.00394372,0.000157162,-0.299874
0.953889,0.00485401,-0.00053995,-0.30012
0.953823,0.00536865,-8.25106e-05,-0.300321
0.953806,0.00587843,-0.00126738,-0.300364
0.953733,0.00574951,-0.000915664,-0.3006
0.953684,0.00483749,-0.000182239,-0.300772
0.953636,0.00513362,8.91115e-05,-0.300919
0.953583,0.00522233,-0.000784357,-0.301083
0.953504,0.00532484,-0.000749654,-0.301333
0.953443,0.00564157,-0.000602955,-0.301521
0.953421,0.00544711,-0.00129417,-0.301592
0.95336,0.00567826,-0.00121995,-0.301781
0.953328,0.00506761,-0.00128739,-0.301892
0.953241,0.00589208,-0.000803511,-0.302153
0.953183,0.00560458,-0.00105869,-0.302341
0.953106,0.00650596,-0.000673051,-0.302564
0.953013,0.00574118,-0.000266074,-0.302876
0.952981,0.00559082,-0.000850085,-0.302976
0.952951,0.00557243,-0.00097805,-0.303071
0.952913,0.00532648,-0.000625533,-0.303196
0.952871,0.00517748,-0.000163488,-0.303333
0.952833,0.00505046,0.00079053,-0.303452
0.952801,0.00530721,0.000881651,-0.303547
0.952688,0.00457791,0.00163257,-0.303912
0.952672,0.00479514,0.00179417,-0.303958
0.952562,0.00439801,0.00191844,-0.304307
