0.999534,0.00417791,0.00246735,-0.0301254
0.999534,0.00413292,0.00220884,-0.0301575
0.999533,0.00391613,0.00218429,-0.0302162
0.999538,0.00504695,0.0028617,-0.0298488
0.999541,0.00540134,0.0027029,-0.0296881
0.999543,0.00495188,0.00205259,-0.0297462
0.999544,0.00513528,0.00186424,-0.0296944
0.999544,0.00546122,0.00206334,-0.0296107
0.999538,0.00426327,0.00190358,-0.030036
0.999538,0.00456471,0.00173838,-0.0299964
0.999542,0.00536747,0.00177252,-0.0297347
0.999532,0.00531851,0.00273352,-0.0299852
0.999535,0.00522743,0.00205611,-0.0299646
0.999533,0.00518784,0.00223666,-0.0300413
0.999526,0.00461564,0.00294331,-0.0303102
0.999537,0.00556402,0.00183918,-0.0298589
0.999538,0.00599678,0.00204012,-0.0297156
0.999538,0.00505341,0.00151213,-0.029939
0.999536,0.00522378,0.00196743,-0.0299455
0.999524,0.00411046,0.00310646,-0.0304043
0.999529,0.00446757,0.00345401,-0.0301674
0.999515,0.00361367,0.0021231,-0.0308502
0.999523,0.00459088,0.00208618,-0.0304606
0.999517,0.00392139,0.00191434,-0.030757
0.999515,0.00373013,0.0012217,-0.0308885
0.999515,0.00342379,0.00175289,-0.0308952
0.999515,0.00352466,0.00181087,-0.0308794
0.999511,0.00304867,0.00150834,-0.0310768
0.999509,0.00285686,0.00180016,-0.0311463
0.999512,0.00324249,0.00166288,-0.0310208
0.999517,0.00394709,0.00244992,-0.0307432
0.999514,0.00338203,0.00166328,-0.0309353
0.999521,0.00440073,0.0017087,-0.030587
0.999519,0.00487686,0.00193977,-0.030574
0.999521,0.00468884,0.00141461,-0.0305592
0.999516,0.00493838,0.00207011,-0.0306332
0.999516,0.0049353,0.00206001,-0.0306303
0.999518,0.00549988,0.00240494,-0.0304582
0.999514,0.00539466,0.00251153,-0.0305891
0.999506,0.0047688,0.00262037,-0.0309473
0.9995,0.00444927,0.00288717,-0.0311567
0.9995,0.00455955,0.00327738,-0.0311071
0.999505,0.00479096,0.00231194,-0.0309963
0.999516,0.00591362,0.0022284,-0.0304705
0.999509,0.00557524,0.00274491,-0.0307099
0.999515,0.00617658,0.00240815,-0.0304332
0.999514,0.00629996,0.0021435,-0.0304424
0.999515,0.00604383,0.0021208,-0.0304779
0.999509,0.00530658,0.00248581,-0.0307948
0.999508,0.00505363,0.00222564,-0.030884
0.999506,0.00467286,0.00220231,-0.0310135
0.999505,0.00455037,0.00271649,-0.0310097
0.999503,0.00426306,0.00278188,-0.031105
0.999512,0.00544527,0.0013335,-0.0307286
0.999512,0.00571259,0.00163024,-0.0306797
0.999514,0.00481512,0.00081387,-0.0307954
0.999512,0.00391385,0.000701736,-0.0309686
0.999518,0.00466963,0.0014792,-0.0306621
0.999515,0.00398899,0.00160189,-0.0308305
0.999516,0.00432672,0.000946289,-0.0307822
0.999517,0.00462038,0.000959275,-0.0307041
0.999517,0.00449958,0.00116288,-0.0307209
0.999518,0.00532156,0.00148507,-0.0305519
0.999519,0.00634832,0.00155412,-0.0303232
0.999513,0.00573115,0.00183493,-0.0306136
0.999513,0.00519913,0.00133539,-0.0307446
0.999512,0.00533278,0.00163808,-0.0307287
0.999505,0.00436184,0.00210288,-0.0310751
0.999511,0.00502916,0.00243948,-0.0307556
0.999514,0.00539088,0.00254018,-0.0306112
0.999512,0.0057144,0.00353116,-0.0304987
0.999504,0.00503873,0.00363614,-0.030886
0.99951,0.00537375,0.00296437,-0.0307086
0.999503,0.00494379,0.00316842,-0.0309774
0.999489,0.00403128,0.00298311,-0.0315693
0.999478,0.00347892,0.00247857,-0.0320106
0.999475,0.00304097,0.00313997,-0.0321
0.999482,0.00393344,0.00255725,-0.0318489
0.999492,0.00502005,0.00224711,-0.0313884
0.999502,0.00647612,0.00234613,-0.0307985
0.999504,0.00693892,0.00245258,-0.0306163
0.999491,0.00622627,0.00293267,-0.0311371
0.999491,0.00598701,0.00258507,-0.0312152
0.999498,0.00633504,0.00210455,-0.0309706
0.999495,0.00626975,0.0024492,-0.0310683
0.999495,0.00602114,0.00237019,-0.0311236
0.999498,0.00655263,0.00246655,-0.0309088
0.999494,0.00646502,0.00274721,-0.0310082
0.999489,0.00601189,0.00298453,-0.0312557
0.99948,0.00564747,0.00353632,-0.0315477
0.999484,0.00586664,0.00288021,-0.0314521
0.999489,0.00622878,0.00198814,-0.0312933
0.999482,0.00526369,0.00183651,-0.0316828
0.999486,0.00560802,0.00295806,-0.0314393
0.999486,0.00546608,0.00223701,-0.0315135
0.99948,0.00500562,0.00238888,-0.0317749
0.99948,0.00496838,0.00177495,-0.0318158
0.999479,0.00514092,0.00163394,-0.0318363
0.999477,0.00472878,0.00153266,-0.0319651
0.999476,0.00459408,0.00199241,-0.0319911
0.999482,0.00575975,0.00214727,-0.0315863
0.999468,0.00471891,0.00288039,-0.0321477
0.999466,0.00474326,0.00235571,-0.0322471
0.999461,0.00443599,0.00303244,-0.0323778
0.999447,0.00324102,0.00251809,-0.0330103
0.999448,0.00373121,0.0022374,-0.0329444
0.99944,0.00305569,0.00258915,-0.0332084
0.999448,0.00359301,0.00265984,-0.0329289
0.999453,0.00421727,0.00289209,-0.0326743
0.999447,0.0040041,0.00310917,-0.0328515
0.999451,0.00435874,0.00290022,-0.0327285
0.99945,0.00448118,0.00310256,-0.0326954
0.999432,0.00329928,0.00312466,-0.0334024
0.999428,0.0030699,0.00330138,-0.0335219
0.999438,0.00377941,0.00287281,-0.0331871
0.999443,0.00437928,0.00342774,-0.0329143
0.999438,0.0045104,0.00389647,-0.0329738
0.999441,0.00440129,0.00337181,-0.0329678
0.999442,0.00471805,0.00402973,-0.0328203
0.999446,0.00475921,0.00347914,-0.032743
0.999453,0.00497465,0.00302479,-0.0325676
0.999467,0.00606424,0.00280593,-0.031966
0.999453,0.00513327,0.00286299,-0.0325304
0.999459,0.00544948,0.00233071,-0.0323628
0.999457,0.00555659,0.00263435,-0.032373
0.999456,0.00526391,0.00234859,-0.0324732
0.999446,0.00486785,0.0030292,-0.0327785
0.999449,0.00507647,0.00320139,-0.0326541
0.999451,0.00542799,0.00315731,-0.0325205
0.99946,0.00607151,0.00310635,-0.0321514
0.999465,0.00660631,0.0030708,-0.0318802
0.999457,0.00612641,0.00306539,-0.0322302
0.999457,0.00628077,0.00322455,-0.0321813
0.999465,0.00714876,0.00351887,-0.0317147
0.999458,0.00694714,0.00378626,-0.0319566
0.999463,0.00675664,0.00292209,-0.0319389
0.999453,0.00606218,0.0029486,-0.0323689
0.999448,0.0058768,0.00350585,-0.0325115
0.999448,0.00589203,0.00358725,-0.032493
0.999428,0.00462188,0.00314912,-0.0333401
0.999435,0.00539916,0.00255329,-0.0330608
0.999433,0.00532201,0.00245703,-0.0331659
0.999432,0.00547876,0.00346366,-0.0330682
0.999429,0.00559409,0.00410431,-0.0330594
0.999425,0.00548137,0.00425475,-0.0331896
0.999417,0.00500522,0.00348558,-0.0336031
0.999425,0.00553253,0.00301331,-0.0333235
0.999422,0.00522464,0.00228662,-0.0335035
0.99942,0.00520877,0.00315077,-0.0335111
0.999423,0.00552449,0.00292875,-0.0333889
0.999422,0.00560139,0.00293449,-0.0333956
0.999423,0.00585863,0.00311872,-0.0333057
0.999419,0.00568735,0.00291324,-0.0334851
0.99942,0.00593417,0.00346165,-0.0333438
0.999411,0.00539039,0.00338621,-0.0337081
0.999408,0.00512757,0.00296124,-0.0338879
0.999394,0.00432477,0.00171569,-0.0345014
0.999392,0.00424619,0.00159234,-0.0345611
0.999393,0.00419791,0.00185767,-0.0345459
0.999393,0.00433675,0.00188655,-0.0345198
0.999391,0.00430249,0.002829,-0.0345253
0.99939,0.00423892,0.00250484,-0.0345647
0.999387,0.00403526,0.00333372,-0.0346094
0.99937,0.00311122,0.00312376,-0.0352103
0.999372,0.00328027,0.00328722,-0.035124
0.999379,0.00376279,0.00268237,-0.0349286
0.999375,0.00364799,0.00330237,-0.0350093
0.999381,0.00428369,0.00378305,-0.0347221
0.999378,0.0042315,0.0036429,-0.034834
0.999372,0.00381444,0.00317744,-0.0350904
0.999366,0.00370704,0.00388467,-0.0352023
0.999374,0.00413476,0.00389671,-0.0349318
0.999385,0.00446267,0.00318452,-0.0346406
0.999374,0.00382804,0.00299329,-0.0350417
0.99938,0.00443223,0.00371019,-0.0347271
0.999393,0.00489354,0.00320865,-0.0343328
0.999399,0.00547517,0.00351962,-0.0340451
0.999426,0.00645054,0.00247877,-0.0331612
0.999424,0.00637472,0.0027545,-0.0332128
0.999429,0.00610567,0.00207843,-0.0331646
0.999424,0.00684166,0.003133,-0.0331026
0.999423,0.0066705,0.00291884,-0.0331655
0.99943,0.00689613,0.0025558,-0.0329452
0.999428,0.00618265,0.00211298,-0.0331833
0.999425,0.00595833,0.00209622,-0.0333249
0.999425,0.00595167,0.00207472,-0.0333251
0.999417,0.0056036,0.00261747,-0.033581
0.999401,0.00440354,0.00308067,-0.0341939
0.999395,0.00414018,0.00307355,-0.0343857
0.9994,0.00449136,0.00342029,-0.0341768
0.999404,0.00476681,0.00333851,-0.0340209
0.999413,0.00534686,0.00307553,-0.0337117
0.999404,0.00491404,0.00307174,-0.0340282
0.999418,0.0060235,0.00303054,-0.0334495
0.999412,0.00622752,0.00392669,-0.0335028
0.999396,0.0056519,0.00431354,-0.0340278
0.999383,0.00497834,0.00408449,-0.0345309
0.999376,0.00461937,0.00389872,-0.034797
0.999369,0.00431994,0.00356471,-0.0350765
0.999366,0.00426462,0.00364549,-0.0351723
0.999366,0.00440733,0.00370946,-0.0351395
0.999369,0.00469451,0.00339293,-0.0350439
0.999386,0.005842,0.00328364,-0.0343825
0.999386,0.00567292,0.0028662,-0.0344666
0.999392,0.00608316,0.00268906,-0.0342385
0.999383,0.00571183,0.00311594,-0.0345088
0.99939,0.00611693,0.00289336,-0.0342601
0.999388,0.00569896,0.00237059,-0.0344269
0.999377,0.00483475,0.00250906,-0.0348628
0.999376,0.0050397,0.00258978,-0.0348529
0.999385,0.005946,0.00263813,-0.0344611
0.999371,0.00522987,0.0030821,-0.0349314
0.999358,0.00444395,0.0025464,-0.0354473
0.999358,0.0043752,0.00300127,-0.0354221
0.99937,0.00524086,0.00352671,-0.0349134
0.999377,0.00574678,0.00359251,-0.0346381
0.999372,0.00560727,0.00348272,-0.0348123
0.999375,0.00567764,0.00338914,-0.0347364
0.999368,0.00497176,0.0024219,-0.0351257
0.99937,0.00515078,0.0023392,-0.0350492
0.99937,0.00530582,0.0026348,-0.0350001
0.999352,0.00375521,0.00183649,-0.0357583
0.999349,0.00307946,0.00226485,-0.0358811
0.999356,0.00379921,0.0023887,-0.0355969
0.999359,0.00418037,0.00212774,-0.0354831
0.999359,0.00431258,0.00174018,-0.0354979
0.999357,0.00425553,0.00197773,-0.0355458
0.999361,0.00509178,0.00122879,-0.0353618
0.999358,0.00488476,0.00155666,-0.0354712
0.999358,0.00509018,0.00181704,-0.0354043
0.999356,0.0045041,0.00132557,-0.0355816
0.999356,0.00461193,0.00199913,-0.0355354
0.999355,0.00448639,0.00182374,-0.0355897
0.99935,0.00405981,0.00278871,-0.0357114
0.999346,0.00384585,0.00211229,-0.0358924
0.999342,0.00371124,0.00283334,-0.0359646
0.99935,0.00445079,0.00156699,-0.0357272
0.999349,0.0047446,0.00200787,-0.0356951
0.999353,0.00570756,0.00269686,-0.0353945
0.999365,0.00589651,0.00164503,-0.0350947
0.999367,0.00588928,0.00134054,-0.0350484
0.999368,0.00516741,0.000940161,-0.0351671
0.999367,0.00513425,0.00149849,-0.0351792
0.999365,0.00529435,0.00176958,-0.0351874
0.999358,0.00507986,0.0027315,-0.0353654
0.999347,0.00451981,0.00297774,-0.0357199
0.999359,0.00552609,0.00313339,-0.0352432
0.999353,0.00505512,0.00275729,-0.0355033
0.999353,0.00563628,0.00405959,-0.0352876
0.999352,0.00590626,0.00457888,-0.0351981
0.999335,0.00538794,0.00466387,-0.0357728
0.999352,0.00604263,0.00415979,-0.0352413
0.999335,0.00549009,0.00431407,-0.0357788
0.999335,0.00561298,0.00497731,-0.0356752
0.999349,0.00624765,0.00513538,-0.0351592
0.999344,0.0062255,0.00546604,-0.0352659
0.99932,0.00525103,0.00448682,-0.0362119
0.999336,0.00591346,0.00418151,-0.0357116
0.999332,0.00553475,0.00341707,-0.0359586
0.999329,0.00541204,0.00297084,-0.0360912
0.999337,0.00607121,0.00313325,-0.0357681
0.999328,0.00609298,0.00419609,-0.0359053
0.999344,0.00658599,0.00303763,-0.0354956
0.999352,0.00681579,0.00246397,-0.0352703
0.999344,0.00705939,0.00327203,-0.0353693
0.999345,0.00705638,0.00321609,-0.035355
0.999349,0.00719966,0.00242907,-0.0352682
0.999348,0.00678181,0.00217006,-0.0353952
0.999337,0.00592281,0.00288792,-0.0358104
0.999326,0.00519018,0.00256104,-0.0362454
0.999322,0.00512784,0.00209094,-0.0363977
0.999312,0.00487253,0.000984799,-0.0367438
0.999315,0.00563113,0.00151193,-0.03654
0.999311,0.00495684,0.00143931,-0.0367529
0.999311,0.0049576,0.00154373,-0.0367375
0.99931,0.00495919,0.00162823,-0.0367698
0.999305,0.00403999,0.00154699,-0.0370339
0.999305,0.00473689,0.00124508,-0.0369407
0.999303,0.00423749,0.00158667,-0.0370583
0.999301,0.00471783,0.00110357,-0.0370627
0.9993,0.00475088,0.0010851,-0.0370795
0.999298,0.00480165,0.00161755,-0.0371259
0.999303,0.00555411,0.00147986,-0.0368885
0.9993,0.00453655,0.0010687,-0.0371171
0.999302,0.00425242,0.00143455,-0.0370801
0.9993,0.00380637,0.000827609,-0.0372059
0.9993,0.00330829,0.00161735,-0.0372229
0.999298,0.00324787,0.00169941,-0.0372936
0.9993,0.00339839,0.00230464,-0.0371735
0.999305,0.0038361,0.00132815,-0.037063
0.999306,0.00459402,0.00161284,-0.0369311
0.999299,0.00468387,0.00240791,-0.0370659
0.999292,0.00475563,0.00287884,-0.037215
0.999289,0.00461302,0.00272307,-0.0373199
0.999298,0.00542907,0.00311151,-0.0369472
0.999298,0.00534045,0.00290438,-0.0369753
0.999277,0.00419066,0.0031405,-0.037647
0.999288,0.00486699,0.00254573,-0.0373181
0.99928,0.00474072,0.00354208,-0.0374891
0.999284,0.00517276,0.00397244,-0.0372765
0.999304,0.00585519,0.00340059,-0.0366899
0.999294,0.00574019,0.00423651,-0.0368934
0.999292,0.00540063,0.0034645,-0.0370802
0.999287,0.00532565,0.00355326,-0.0372064
0.999294,0.00581212,0.00360796,-0.036936
0.999282,0.00492396,0.00297904,-0.0374566
0.999291,0.00546043,0.00241168,-0.0371723
0.999284,0.00484168,0.0027216,-0.0374351
0.999283,0.00487556,0.00277315,-0.0374349
0.999283,0.00489465,0.00281108,-0.0374421
0.999291,0.00566412,0.00336633,-0.0370707
0.99929,0.00553061,0.00311207,-0.0371448
0.999293,0.00580554,0.00326014,-0.037004
0.999289,0.00544305,0.00248515,-0.0372215
0.999295,0.00570711,0.00219937,-0.037041
0.999289,0.00540876,0.00271679,-0.0372037
0.999277,0.00479583,0.00314796,-0.0375883
0.999287,0.00554193,0.00254551,-0.0372691
0.999292,0.00618626,0.00314615,-0.0369837
0.999278,0.00542858,0.00331867,-0.0374457
0.999284,0.00591792,0.00378755,-0.0371652
0.999282,0.00633232,0.00453438,-0.0370857
0.999271,0.00611698,0.00498131,-0.0373552
0.999271,0.00588689,0.00424464,-0.0374715
0.999267,0.00590873,0.00418703,-0.0375833
0.999241,0.00523573,0.00507868,-0.0382567
0.99924,0.00517902,0.00432898,-0.0383986
0.999237,0.00517309,0.00481053,-0.0384067
0.999232,0.00496738,0.00466347,-0.0385984
0.999236,0.00512367,0.00343998,-0.0385885
0.999227,0.00473323,0.00318948,-0.0388828
0.999237,0.00516554,0.00350618,-0.0385671
0.999238,0.00510198,0.00249875,-0.0386033
0.999247,0.00600021,0.00273645,-0.0382452
0.999251,0.00674155,0.00311337,-0.0379656
0.999251,0.00679453,0.00308184,-0.0379607
0.999243,0.00685925,0.00396055,-0.0380754
0.999229,0.00576035,0.00307695,-0.0387101
0.99923,0.00597637,0.00286369,-0.0386664
0.999226,0.00600099,0.00342624,-0.0387202
0.999212,0.00506136,0.00282092,-0.039265
0.99921,0.00487628,0.00304087,-0.0393274
0.999207,0.00488284,0.00266376,-0.0394211
0.999208,0.00489914,0.00254145,-0.0394144
0.999203,0.00475556,0.00317483,-0.0394981
0.999214,0.00533144,0.00293356,-0.0391709
0.999215,0.00506233,0.00204539,-0.0392464
0.999219,0.00597427,0.00236841,-0.0389882
0.999223,0.00614566,0.00210284,-0.0388773
0.999217,0.00555576,0.0020922,-0.0391293
0.999209,0.00526509,0.00225974,-0.0393466
0.999205,0.00503553,0.00240039,-0.0394746
0.999202,0.00468778,0.00307022,-0.0395544
0.999207,0.00491704,0.00268589,-0.03942
0.999202,0.0045538,0.00238946,-0.0396033
0.999197,0.00431263,0.0036042,-0.0396743
0.999213,0.0050104,0.00419408,-0.039115
0.999233,0.00571201,0.00321696,-0.038596
0.999231,0.00538496,0.00281678,-0.0387387
0.999224,0.00495001,0.00286104,-0.0389742
0.99922,0.00475594,0.00252328,-0.039127
0.999222,0.00516992,0.00277559,-0.0389995
0.999228,0.00571806,0.00370402,-0.0387006
0.999223,0.00539447,0.00339407,-0.0389022
0.999222,0.00531853,0.00296331,-0.0389767
0.999199,0.00416257,0.00300463,-0.039687
0.999201,0.00431074,0.00281831,-0.0396399
0.999192,0.00403148,0.00159462,-0.0399634
0.999188,0.00400588,0.00130947,-0.0400611
0.999188,0.00382513,0.00163191,-0.0400812
0.999194,0.00457726,0.00149463,-0.0398486
0.999197,0.00541651,0.0024705,-0.0396314
0.999203,0.00589404,0.00254645,-0.0393939
0.999204,0.0060852,0.00225062,-0.0393641
0.999193,0.00552863,0.00258104,-0.0397021
0.999194,0.00619265,0.00335734,-0.0395101
0.999199,0.00633529,0.00309522,-0.0393786
0.999186,0.00534212,0.00273474,-0.0399022
0.999194,0.00583302,0.0027652,-0.0396156
0.999205,0.00657053,0.00222373,-0.0392528
0.999203,0.00625802,0.00199593,-0.039372
0.999209,0.0071131,0.00195414,-0.0390668
0.999201,0.00691611,0.00249991,-0.0392865
0.999189,0.00657557,0.00295152,-0.0396243
0.999188,0.00645895,0.00276761,-0.0396646
0.999182,0.00638283,0.0031629,-0.0398036
0.999172,0.00574873,0.00295588,-0.0401573
0.999176,0.00599623,0.0033142,-0.0400016
0.999182,0.00636082,0.00323343,-0.0398051
0.999168,0.00574461,0.00337165,-0.0402439
0.99917,0.00598441,0.00364935,-0.0401368
0.999153,0.00547842,0.00445314,-0.0405439
0.999169,0.00612131,0.00415565,-0.0400779
0.999171,0.0065165,0.00519768,-0.0398372
0.999165,0.0062414,0.00479099,-0.0400977
0.999144,0.00567062,0.00519228,-0.0406391
0.99913,0.00515964,0.00424796,-0.041164
0.999123,0.00497615,0.0047482,-0.041305
0.999128,0.00515973,0.00441071,-0.0411964
0.999133,0.00533744,0.00468867,-0.041016
0.999127,0.00488158,0.00365688,-0.0413389
0.999143,0.00564448,0.00369059,-0.0408376
0.999131,0.0049648,0.00321433,-0.0412513
0.999141,0.00552234,0.00315237,-0.0409522
0.999135,0.0052394,0.00294416,-0.0411491
0.999142,0.00575102,0.00311129,-0.0408919
0.999124,0.00510184,0.00383703,-0.0413511
0.999132,0.00544665,0.00366289,-0.0411345
0.999109,0.00444469,0.00320873,-0.0418434
0.999115,0.00474388,0.0033445,-0.0416553
0.999124,0.00514063,0.00289572,-0.0414317
0.99912,0.00493977,0.00309879,-0.0415279
0.999133,0.00566332,0.00250768,-0.0411755
0.999134,0.00550834,0.00186382,-0.0412013
0.999141,0.00590645,0.000590738,-0.0410044
0.999141,0.00628178,0.000826655,-0.0409629
0.999141,0.00618959,0.000486536,-0.0409647
0.999143,0.00504137,0.000435615,-0.0410883
0.999142,0.00445866,0.000197044,-0.0411678
0.999147,0.0047414,0.00088182,-0.0410234
0.999145,0.00496279,0.00125589,-0.0410138
0.999147,0.00550874,0.0015487,-0.040889
0.999142,0.00542523,0.0019952,-0.0410028
0.999143,0.00551941,0.00180528,-0.0409863
0.999143,0.00558903,0.00182765,-0.0409787
0.99914,0.00566018,0.00185049,-0.0410276
0.999127,0.00503131,0.0031649,-0.041348
0.999135,0.00560006,0.00383606,-0.0410237
0.999144,0.00582091,0.00293199,-0.0408544
0.999143,0.00565717,0.00239945,-0.0409266
0.999148,0.00590371,0.00249269,-0.0407823
0.999151,0.00608727,0.00220359,-0.040685
0.999143,0.00514769,0.00219198,-0.0410036
0.999144,0.00550503,0.00268848,-0.0409029
0.999141,0.00541104,0.00256257,-0.0410081
0.999137,0.00516675,0.00317843,-0.0410889
0.999125,0.00454338,0.00188924,-0.041537
0.999121,0.00426497,0.00210556,-0.0416472
0.99913,0.00495571,0.00242556,-0.0413271
0.999134,0.00531135,0.00214674,-0.041204
0.999123,0.00453393,0.00233008,-0.0415611
0.999129,0.00496762,0.00206889,-0.04139
0.99913,0.00536312,0.00276933,-0.0412686
0.999123,0.00491188,0.00245447,-0.0415136
0.99912,0.00496216,0.00328149,-0.0415124
0.999122,0.00493359,0.00231291,-0.0415338
0.999119,0.0049494,0.00243594,-0.0416043
0.999119,0.00494549,0.00217068,-0.0416158
0.999106,0.00402813,0.00181062,-0.0420385
0.999102,0.00366459,0.00204811,-0.0421639
0.999095,0.00302332,0.00280122,-0.0423225
0.999095,0.00302998,0.00285147,-0.0423255
0.999106,0.00357484,0.00286385,-0.0420331
0.999106,0.00365318,0.00271085,-0.0420333
0.999137,0.00557003,0.00324109,-0.041032
0.999138,0.00527565,0.00283772,-0.041086
0.999142,0.00539472,0.00267115,-0.0409778
0.999131,0.00497295,0.00310565,-0.0412538
0.999127,0.00460468,0.00273426,-0.0414284
0.999115,0.00393983,0.00244481,-0.0418108
0.999122,0.00451224,0.00271188,-0.041555
0.999126,0.00456976,0.00203032,-0.0415111
0.999129,0.00504223,0.00273847,-0.0413236
0.999107,0.00396052,0.00319033,-0.0419458
0.999113,0.00437843,0.00405686,-0.0416734
0.999122,0.00468994,0.00403715,-0.0414313
0.999125,0.0049475,0.00419938,-0.0413149
0.999125,0.00495639,0.00397061,-0.0413419
0.999138,0.00530687,0.00322551,-0.0410499
0.999145,0.00559814,0.00297902,-0.0408511
0.999137,0.00530939,0.00316401,-0.0410798
0.999145,0.00583035,0.00365851,-0.0407737
0.999139,0.00548315,0.00317593,-0.0409938
0.999132,0.0052209,0.00350494,-0.0411739
0.999145,0.00572357,0.00320539,-0.0408124
0.999144,0.00618354,0.00423709,-0.0406871
0.999118,0.00565464,0.00511359,-0.0412995
0.999121,0.00572638,0.00489683,-0.0412389
0.999109,0.00522091,0.00437376,-0.0416508
0.999091,0.00463005,0.00413179,-0.0421765
0.999078,0.00430143,0.00319984,-0.04259
0.999067,0.00371423,0.00337224,-0.0428927
0.999067,0.0039355,0.00293113,-0.0429027
0.999054,0.00322192,0.00297508,-0.043267
0.999066,0.00375669,0.00351169,-0.0429
0.999077,0.00416433,0.00322281,-0.0426378
0.999078,0.00434406,0.00372244,-0.0425429
0.999093,0.00500607,0.00337827,-0.0421599
0.999104,0.0055553,0.00328273,-0.0418302
0.999109,0.00560762,0.00248942,-0.0417588
0.999108,0.0058778,0.00292956,-0.041716
0.999104,0.00572212,0.00311738,-0.0418274
0.999109,0.00554976,0.00200143,-0.0417854
0.999115,0.00616579,0.00178792,-0.0415607
0.999107,0.00577187,0.00219282,-0.0418086
0.999107,0.0055945,0.00160667,-0.0418405
0.999095,0.00457624,0.00189631,-0.0422418
0.999091,0.00411364,0.0022979,-0.0423604
0.999104,0.00484744,0.00294691,-0.0419352
0.999101,0.00469573,0.00313512,-0.0420183
0.999112,0.0052973,0.00290598,-0.0416912
0.999115,0.00563229,0.00345194,-0.0415496
0.999121,0.00566717,0.00262649,-0.0414579
0.999122,0.00572018,0.00250125,-0.0414367
0.999116,0.00520863,0.00223787,-0.0416566
0.999113,0.00518283,0.00273705,-0.0417005
0.999117,0.00573115,0.0034899,-0.0414723
0.999121,0.00617218,0.00392368,-0.0412685
0.999129,0.0064939,0.00354349,-0.04106
0.999137,0.00714708,0.0039475,-0.0407252
0.999116,0.00620408,0.00378647,-0.0413977
0.999124,0.00651353,0.00325134,-0.0412058
0.999111,0.00587289,0.00339343,-0.0416118
0.999112,0.00587653,0.00294267,-0.0416247
0.999106,0.00553992,0.00313765,-0.0417888
0.999111,0.00584483,0.00400612,-0.0415618
0.999122,0.00645452,0.00452125,-0.0411486
0.999107,0.00581699,0.00424511,-0.0416391
0.999113,0.0059827,0.0029001,-0.0415719
0.999113,0.00598568,0.00290736,-0.041578
0.999116,0.00637366,0.00362187,-0.0414031
0.999103,0.00593607,0.00368206,-0.0417687
0.999098,0.00598358,0.00445665,-0.0417986
0.999076,0.00526293,0.00420757,-0.0424372
0.99908,0.00540472,0.00415475,-0.042346
0.999053,0.00440929,0.00378668,-0.0431193
0.999069,0.00522304,0.00305786,-0.0427124
0.999074,0.00554116,0.00302356,-0.0425682
0.999075,0.00580494,0.00281991,-0.042504
0.999099,0.00709114,0.00242223,-0.0417754
0.999086,0.007296,0.00341269,-0.0419874
0.999069,0.00670285,0.00369978,-0.0424525
0.999066,0.00656821,0.00355544,-0.0425681
0.999053,0.00593846,0.00329368,-0.0429653
0.999056,0.00613189,0.00304336,-0.0428906
0.999048,0.00553299,0.00249467,-0.0432093
0.999058,0.00617283,0.00273499,-0.0428634
0.999043,0.00500717,0.00190201,-0.0434033
0.999041,0.004824,0.00228262,-0.0434558
0.999042,0.00520656,0.00202758,-0.0434147
0.999029,0.00456467,0.0009455,-0.0437989
0.999034,0.00448666,0.00187324,-0.0436711
0.999036,0.00473985,0.00151876,-0.0436167
0.999037,0.0045936,0.00160872,-0.0436105
0.999043,0.00541178,0.00201174,-0.0433639
0.999043,0.0057109,0.00235467,-0.0433114
0.999046,0.00573873,0.00191222,-0.043257
0.999045,0.00577092,0.00173366,-0.0432822
0.999047,0.00578107,0.00122365,-0.043238
0.999047,0.00674029,0.0016805,-0.0430857
0.999048,0.0067745,0.00171892,-0.0430678
0.999028,0.00518668,0.00218393,-0.0437241
0.999018,0.00430027,0.00308749,-0.0439827
0.998999,0.00350702,0.00291637,-0.0444951
0.999012,0.0039848,0.00328462,-0.04413
0.999012,0.0040018,0.00324039,-0.0441371
0.999007,0.0038373,0.00356694,-0.0442344
0.999046,0.00552169,0.00357583,-0.0431785
0.999052,0.00599152,0.0038052,-0.0429611
0.99904,0.00524396,0.00330448,-0.0433583
0.999048,0.0055404,0.00267825,-0.0431783
0.999043,0.00546295,0.00327492,-0.0432769
0.999029,0.00503691,0.00377688,-0.0436142
0.999017,0.00446138,0.00310172,-0.0439965
0.999031,0.00513668,0.00360198,-0.0435649
0.999032,0.00531564,0.00384321,-0.0434986
0.999022,0.00488144,0.00350896,-0.0438009
0.999021,0.00491561,0.00359146,-0.0438164
0.999033,0.0054958,0.00416837,-0.0434157
0.999021,0.00526479,0.00503787,-0.0436428
0.998997,0.00468994,0.00521765,-0.0442183
0.999026,0.00549353,0.00513493,-0.0434697
0.999038,0.00578092,0.00490601,-0.0431941
0.999052,0.0063994,0.00524786,-0.0427409
0.999066,0.00668418,0.0048018,-0.0424171
0.999032,0.00567102,0.00503804,-0.0433229
0.999043,0.00588469,0.00409105,-0.04315
0.999059,0.00643247,0.00366814,-0.0427239
0.999069,0.00669697,0.00297195,-0.0425136
0.999067,0.00655599,0.00278011,-0.0425952
0.999059,0.00589003,0.00228536,-0.0429119
0.999048,0.00516705,0.00189081,-0.043265
0.999043,0.00457522,0.00174723,-0.043466
0.999043,0.00445554,0.001793,-0.0434679
0.999037,0.00399091,0.00166532,-0.0436638
0.999045,0.00422149,0.00281861,-0.0433876
