0.98701,0.10998,0.037888,-0.11082
0.9865,0.11421,0.036817,-0.11143
0.9859,0.11891,0.035882,-0.1121
0.98521,0.12418,0.034992,-0.11277
0.98446,0.12963,0.034203,-0.1134
0.98364,0.13543,0.03337,-0.114
0.98276,0.14141,0.032508,-0.11457
0.98187,0.14727,0.031577,-0.11505
0.98098,0.15299,0.030619,-0.11545
0.98052,0.15641,0.029846,-0.11501
0.98004,0.15975,0.029087,-0.11467
0.97956,0.163,0.028381,-0.11443
0.97905,0.16624,0.027647,-0.11428
0.97851,0.16957,0.026922,-0.11416
0.97794,0.17304,0.026191,-0.11407
0.97733,0.17656,0.025507,-0.11403
0.97671,0.18008,0.024837,-0.11401
0.97609,0.18355,0.024076,-0.11391
0.97548,0.18691,0.023253,-0.11385
0.97488,0.19014,0.022332,-0.11381
0.97427,0.19336,0.021351,-0.11379
0.97361,0.19678,0.020373,-0.11379
0.97288,0.20043,0.01943,-0.11379
0.97212,0.20419,0.018458,-0.11381
0.97135,0.20788,0.017428,-0.11383
0.97108,0.20901,0.017301,-0.11405
0.97089,0.20981,0.017292,-0.11426
0.97075,0.21036,0.017434,-0.11445
0.97064,0.21074,0.017689,-0.1146
0.97056,0.21104,0.017949,-0.11467
0.97052,0.21117,0.018339,-0.11476
0.97049,0.21122,0.018796,-0.11483
0.97044,0.21134,0.019346,-0.1149
0.97047,0.211,0.019555,-0.11523
0.97051,0.21066,0.019683,-0.1155
0.97056,0.21029,0.019851,-0.11574
0.97064,0.20974,0.020031,-0.116
0.97076,0.20903,0.020172,-0.11628
0.97093,0.20807,0.020306,-0.11657
0.97116,0.20682,0.020373,-0.11688
0.97145,0.20528,0.020395,-0.11717
0.97237,0.20056,0.020692,-0.11765
0.97336,0.19533,0.021056,-0.11822
0.9744,0.18963,0.021428,-0.11883
0.97546,0.1836,0.021914,-0.11951
0.97651,0.17742,0.022573,-0.12019
0.97754,0.17106,0.023259,-0.12091
0.97853,0.16467,0.024038,-0.1216
0.97948,0.15826,0.024877,-0.12232
0.98071,0.14904,0.026405,-0.12371
0.98187,0.13954,0.027926,-0.12519
0.98303,0.12934,0.029523,-0.12668
0.98414,0.11858,0.031133,-0.12822
0.98518,0.10732,0.032733,-0.12976
0.98612,0.095698,0.034268,-0.13128
0.98693,0.083917,0.035883,-0.13278
0.9876,0.072167,0.037535,-0.13424
0.98797,0.063508,0.039445,-0.13535
0.98827,0.054817,0.041233,-0.13644
0.9885,0.046145,0.042971,-0.13747
0.98866,0.037453,0.044668,-0.13842
0.98874,0.028687,0.046348,-0.13933
0.98877,0.019763,0.04792,-0.14016
0.98874,0.01082,0.049348,-0.14088
0.98864,0.0018504,0.050624,-0.14148
0.98859,-0.0046688,0.050378,-0.14189
0.98848,-0.010912,0.050212,-0.14234
0.98833,-0.016902,0.050096,-0.14282
0.98816,-0.022553,0.050041,-0.1433
0.98796,-0.027932,0.050011,-0.14373
0.98774,-0.033132,0.050082,-0.14411
0.9875,-0.038238,0.050271,-0.14443
0.98725,-0.043222,0.050465,-0.14467
0.98717,-0.048467,0.049766,-0.14375
0.98708,-0.053664,0.049198,-0.14271
0.98698,-0.058743,0.048777,-0.14159
0.98684,-0.063667,0.048514,-0.14048
0.98667,-0.068546,0.048349,-0.13947
0.98645,-0.073319,0.04828,-0.13861
0.9862,-0.078037,0.048394,-0.13777
0.98592,-0.082677,0.048517,-0.13701
0.98554,-0.087162,0.049097,-0.13676
0.98514,-0.091659,0.049699,-0.1365
0.98471,-0.09619,0.05033,-0.1362
0.98427,-0.1007,0.050979,-0.13589
0.9838,-0.10533,0.051538,-0.13561
0.98328,-0.11016,0.052065,-0.13537
0.98271,-0.11505,0.052541,-0.13524
0.9821,-0.11994,0.052959,-0.13524
0.98157,-0.12287,0.054005,-0.13605
0.981,-0.12592,0.05521,-0.13688
0.9804,-0.12912,0.056471,-0.13766
0.97978,-0.13249,0.057712,-0.1384
0.97914,-0.13595,0.059052,-0.13896
0.9785,-0.13952,0.060411,-0.13935
0.97788,-0.14308,0.061722,-0.13953
0.97725,-0.14673,0.063043,-0.13959
0.97665,-0.15112,0.063429,-0.1389
0.97604,-0.15542,0.063766,-0.13828
0.97544,-0.1595,0.064124,-0.13774
0.97486,-0.16325,0.064449,-0.13728
0.97432,-0.16662,0.064887,-0.13686
0.97382,-0.16963,0.065355,-0.13651
0.97331,-0.17255,0.065909,-0.13618
0.97283,-0.17524,0.066478,-0.1359
0.97246,-0.17774,0.066243,-0.13543
0.97203,-0.18058,0.065912,-0.13489
0.97159,-0.1836,0.065425,-0.13428
0.97112,-0.18675,0.064837,-0.13357
0.97064,-0.19001,0.064168,-0.13281
0.97014,-0.1934,0.063404,-0.13193
0.96962,-0.19691,0.062546,-0.13095
0.96909,-0.20046,0.061587,-0.12993
0.96859,-0.20364,0.060497,-0.12921
0.96818,-0.20633,0.059542,-0.12851
0.96785,-0.20851,0.058715,-0.12783
0.96757,-0.21033,0.058178,-0.12718
0.96732,-0.21189,0.057878,-0.12667
0.96703,-0.21344,0.057771,-0.12631
0.96672,-0.21501,0.057788,-0.12601
0.96639,-0.2166,0.057875,-0.12584
0.96604,-0.21802,0.057832,-0.12608
0.9657,-0.21942,0.057676,-0.12633
0.96537,-0.22077,0.057426,-0.12659
0.96505,-0.22206,0.057136,-0.12686
0.96476,-0.22323,0.056855,-0.12719
0.96449,-0.22427,0.056583,-0.12753
0.96428,-0.22506,0.056302,-0.12785
0.96416,-0.2255,0.055819,-0.12819
0.96483,-0.22253,0.055449,-0.12845
0.96555,-0.21937,0.055074,-0.12869
0.96629,-0.21605,0.054734,-0.12891
0.96702,-0.21271,0.054491,-0.12905
0.96779,-0.20919,0.054261,-0.12913
0.96854,-0.20571,0.053981,-0.1292
0.96928,-0.20226,0.053701,-0.12924
0.96999,-0.19891,0.053403,-0.12924
0.97097,-0.19418,0.053091,-0.12922
0.97199,-0.18914,0.052778,-0.12916
0.97308,-0.18361,0.052425,-0.12905
0.97425,-0.17749,0.052108,-0.12889
0.97549,-0.17081,0.051765,-0.12871
0.97669,-0.16398,0.051604,-0.12857
0.97783,-0.15702,0.051551,-0.12861
0.97889,-0.15008,0.051791,-0.12869
0.98014,-0.14185,0.051669,-0.12858
0.98133,-0.13355,0.051488,-0.12844
0.98244,-0.12533,0.051281,-0.12833
0.98346,-0.11731,0.051079,-0.12823
0.98437,-0.10961,0.050869,-0.12815
0.98517,-0.10224,0.050577,-0.12818
0.98589,-0.095156,0.050236,-0.12825
0.98654,-0.088172,0.049778,-0.12837
0.98726,-0.079977,0.049127,-0.12845
0.98794,-0.071538,0.048525,-0.12849
0.98855,-0.063046,0.047861,-0.12845
0.9891,-0.054532,0.047152,-0.12837
0.98958,-0.046093,0.046412,-0.12828
0.98998,-0.037954,0.04566,-0.12815
0.9903,-0.030115,0.044912,-0.12797
0.99057,-0.022613,0.044025,-0.12777
0.99078,-0.016887,0.043385,-0.1272
0.99097,-0.011151,0.042744,-0.1266
0.99112,-0.0054509,0.042207,-0.12596
0.99124,5.4845e-05,0.041739,-0.12533
0.99131,0.0054165,0.041363,-0.12473
0.99135,0.010576,0.04111,-0.12421
0.99135,0.015546,0.040992,-0.12374
0.99131,0.020296,0.040966,-0.12339
0.99116,0.024468,0.041043,-0.12379
0.99099,0.028538,0.041102,-0.12423
0.99081,0.032479,0.041008,-0.1247
0.99063,0.036163,0.040905,-0.12519
0.99044,0.0396,0.040755,-0.1257
0.99024,0.042829,0.040637,-0.12627
0.99003,0.045901,0.0405,-0.12684
0.98982,0.048897,0.040399,-0.12744
0.98952,0.052407,0.040905,-0.12821
0.9892,0.056014,0.041429,-0.12897
0.98886,0.059712,0.041951,-0.1297
0.98852,0.063396,0.042478,-0.13039
0.98817,0.066948,0.043016,-0.13107
0.98781,0.070527,0.043555,-0.13175
0.98744,0.074064,0.044138,-0.13242
0.98705,0.077699,0.044702,-0.13304
0.98686,0.079682,0.044875,-0.13319
0.98669,0.081516,0.044891,-0.13336
0.98652,0.083233,0.044863,-0.13358
0.98635,0.084759,0.044754,-0.13387
0.98618,0.086226,0.044634,-0.13425
0.986,0.087609,0.044554,-0.13468
0.98582,0.088966,0.044533,-0.13515
0.98565,0.090223,0.0445,-0.13557
0.98563,0.090006,0.044448,-0.13583
0.98563,0.089716,0.04439,-0.13605
0.98565,0.089421,0.04426,-0.13619
0.98566,0.089149,0.044109,-0.1363
0.98568,0.088844,0.043975,-0.1364
0.98571,0.088452,0.043872,-0.1365
0.98574,0.088019,0.043696,-0.13658
0.9858,0.087431,0.043493,-0.13664
0.98587,0.086276,0.043189,-0.1369
0.98594,0.085051,0.042983,-0.13725
0.98601,0.083786,0.042763,-0.13763
0.98608,0.082433,0.042587,-0.138
0.98614,0.081051,0.042447,-0.13838
0.98621,0.079613,0.042374,-0.13876
0.98629,0.07805,0.042289,-0.13912
0.98637,0.076437,0.042285,-0.13947
0.98643,0.074865,0.042747,-0.13975
0.9865,0.073212,0.043165,-0.14
0.98656,0.0716,0.043566,-0.14024
0.98663,0.069989,0.044031,-0.14047
0.98669,0.068414,0.044497,-0.14068
0.98674,0.066967,0.04496,-0.14086
0.98679,0.065631,0.045426,-0.141
0.98683,0.064349,0.045896,-0.1411
0.98686,0.063495,0.046121,-0.14123
0.98689,0.062656,0.046232,-0.14134
0.98692,0.061762,0.04633,-0.1415
0.98695,0.060959,0.046334,-0.14167
0.98696,0.060283,0.046371,-0.14184
0.98697,0.059786,0.046407,-0.14202
0.98696,0.059389,0.046466,-0.14221
0.98694,0.059161,0.046539,-0.14245
0.98691,0.058702,0.046661,-0.14275
0.98689,0.058163,0.046849,-0.14305
0.98687,0.057569,0.047088,-0.14334
0.98686,0.056924,0.047325,-0.14362
0.98685,0.056265,0.047609,-0.14388
0.98684,0.055577,0.047879,-0.14413
0.98683,0.054906,0.048133,-0.14434
0.98683,0.054285,0.048425,-0.1445
0.98684,0.053664,0.048609,-0.14457
0.98685,0.053129,0.048804,-0.14465
0.98686,0.052657,0.048992,-0.14471
0.98686,0.052172,0.049198,-0.14476
0.98687,0.051645,0.049417,-0.14485
0.98687,0.051105,0.049604,-0.14497
0.98687,0.050528,0.049785,-0.14511
0.98687,0.049977,0.049955,-0.14527
0.98684,0.049678,0.050089,-0.14553
0.98681,0.049337,0.050261,-0.14578
0.98678,0.048922,0.050402,-0.14605
0.98676,0.048454,0.050537,-0.14633
0.98673,0.047958,0.050658,-0.14661
0.98671,0.047374,0.050808,-0.14692
0.98668,0.046853,0.050959,-0.14722
0.98664,0.046421,0.05111,-0.14753
0.98661,0.046029,0.051462,-0.14773
0.98658,0.045582,0.051844,-0.14795
0.98655,0.04501,0.052252,-0.14819
0.98651,0.044515,0.052665,-0.14844
0.98648,0.043905,0.053042,-0.14869
0.98645,0.043296,0.053409,-0.14894
0.98643,0.042663,0.053721,-0.14919
0.9864,0.042072,0.05404,-0.14941
0.98639,0.041798,0.054172,-0.14951
0.98638,0.041499,0.054299,-0.1496
0.98638,0.04116,0.054409,-0.14968
0.98638,0.040814,0.054437,-0.14975
0.98638,0.040433,0.054462,-0.14982
0.98638,0.04013,0.054516,-0.14988
0.98639,0.03987,0.054519,-0.14994
0.98638,0.039666,0.054585,-0.15003
0.98636,0.039273,0.05474,-0.15016
0.98635,0.03887,0.05493,-0.1503
0.98632,0.03842,0.055096,-0.15052
0.98631,0.037946,0.055297,-0.15063
0.9863,0.037477,0.055527,-0.15074
0.98629,0.037001,0.055685,-0.15084
0.98628,0.036527,0.055856,-0.15097
0.98627,0.036096,0.056011,-0.1511
0.98626,0.03586,0.056092,-0.15122
0.98625,0.035569,0.056203,-0.15131
0.98624,0.035223,0.056313,-0.1514
0.98623,0.034837,0.056411,-0.15149
0.98623,0.03443,0.05651,-0.15156
0.98623,0.034001,0.056652,-0.15162
0.98622,0.033653,0.056767,-0.15169
0.98621,0.033333,0.056927,-0.15177
0.98618,0.033046,0.057029,-0.15199
0.98615,0.03279,0.057183,-0.15221
0.98612,0.032524,0.057309,-0.15241
0.98609,0.032261,0.057428,-0.15263
0.98605,0.031999,0.05761,-0.15284
0.98602,0.031751,0.057844,-0.15302
0.98598,0.031538,0.058142,-0.15319
0.98595,0.031313,0.058421,-0.15331
0.98593,0.030436,0.059314,-0.15326
0.98592,0.029521,0.060197,-0.15322
0.98589,0.028613,0.061221,-0.15314
0.98586,0.027604,0.062353,-0.15308
0.98582,0.026632,0.063608,-0.15301
0.98576,0.025665,0.064901,-0.15298
0.9857,0.024712,0.066303,-0.15296
0.98562,0.023835,0.067755,-0.15294
0.98548,0.023112,0.069747,-0.15309
0.98532,0.022373,0.071799,-0.15325
0.98516,0.021592,0.073936,-0.15338
0.98499,0.020747,0.076086,-0.15351
0.98482,0.019874,0.078317,-0.15363
0.98464,0.018979,0.080605,-0.15371
0.98446,0.018038,0.082958,-0.15374
0.98427,0.017107,0.085404,-0.15373
0.98406,0.016872,0.088633,-0.15328
0.98384,0.016613,0.091796,-0.15281
0.98362,0.016238,0.095024,-0.15231
0.9834,0.015742,0.098283,-0.15173
0.98317,0.01511,0.10157,-0.15112
0.98293,0.014351,0.10494,-0.15046
0.98268,0.01357,0.10828,-0.14978
0.98243,0.012765,0.11162,-0.14905
