Rwt_quat :2137,0.994262,0.0061465,0.00282544,0.106755
Rwt_quat :2138,0.994406,0.00363654,0.000867439,0.105556
Rwt_quat :2139,0.993977,0.00206914,0.00643383,0.109379
Rwt_quat :2140,0.994199,0.00428685,0.00309389,0.107426
Rwt_quat :2141,0.994177,0.00342153,0.00343199,0.10765
Rwt_quat :2142,0.994154,-0.000543838,0.00392084,0.107899
Rwt_quat :2143,0.994106,0.00213024,0.00430315,0.108304
Rwt_quat :2144,0.994238,0.00822862,0.00160414,0.106865
Rwt_quat :2145,0.994332,0.00377506,0.000742992,0.106252
Rwt_quat :2146,0.994288,0.00538634,0.000606565,0.106593
Rwt_quat :2147,0.994089,0.00522262,0.003315,0.108389
Rwt_quat :2148,0.994249,0.00476585,0.00114042,0.10698
Rwt_quat :2149,0.99414,0.00426739,0.00233559,0.10799
Rwt_quat :2150,0.993987,-0.000326892,0.00467707,0.109394
Rwt_quat :2151,0.993881,0.00864677,0.0050714,0.110003
Rwt_quat :2152,0.993715,0.00209735,0.00784093,0.111647
Rwt_quat :2153,0.994311,0.00376279,-0.000259454,0.106447
Rwt_quat :2154,0.994025,0.00229789,0.00380952,0.109066
Rwt_quat :2155,0.993784,0.00871484,0.0057515,0.110839
Rwt_quat :2156,0.99386,0.00625561,0.00472561,0.11037
Rwt_quat :2157,0.994048,0.00630716,0.00229937,0.108733
Rwt_quat :2158,0.994014,0.00547389,0.00276721,0.10908
Rwt_quat :2159,0.993723,0.00975284,0.00564783,0.111299
Rwt_quat :2160,0.993958,0.00366337,0.0028382,0.109665
Rwt_quat :2161,0.993915,0.00226057,0.00332869,0.110079
Rwt_quat :2162,0.994042,0.00449931,0.000944447,0.108902
Rwt_quat :2163,0.99406,0.00370762,0.000600532,0.108765
Rwt_quat :2164,0.993804,0.0079574,0.00365143,0.110802
Rwt_quat :2165,0.993819,0.0110397,0.00248257,0.110438
Rwt_quat :2166,0.993788,-0.000109503,0.00380161,0.111227
Rwt_quat :2167,0.993887,0.000489188,0.00229951,0.110377
Rwt_quat :2168,0.993737,0.00305845,0.00415454,0.111625
Rwt_quat :2169,0.99381,0.00733354,0.00228631,0.110828
Rwt_quat :2170,0.993683,-0.000373919,0.00466565,0.112127
Rwt_quat :2171,0.993776,0.00517469,0.00304431,0.111232
Rwt_quat :2172,0.993901,0.000882084,0.00140089,0.110262
Rwt_quat :2173,0.993609,0.00303352,0.00497593,0.112724
Rwt_quat :2174,0.993823,0.00255943,0.00196291,0.110929
Rwt_quat :2175,0.993548,0.00499391,0.0051932,0.113185
Rwt_quat :2176,0.993919,0.0065794,-0.000176388,0.109921
Rwt_quat :2177,0.993684,0.00727476,0.002458,0.111948
Rwt_quat :2178,0.993633,0.00337196,0.00332069,0.11257
Rwt_quat :2179,0.993403,0.00399018,0.00611381,0.114445
Rwt_quat :2180,0.993602,0.00449339,0.00312179,0.112807
Rwt_quat :2181,0.993613,0.00421447,0.00265513,0.112728
Rwt_quat :2182,0.993286,0.00400386,0.0068768,0.115411
Rwt_quat :2183,0.993131,0.00856735,0.00786224,0.116425
Rwt_quat :2184,0.993335,0.00712863,0.00532232,0.114921
Rwt_quat :2185,0.993457,0.000516504,0.00425838,0.114122
Rwt_quat :2186,0.993305,0.00487274,0.00547447,0.115291
Rwt_quat :2187,0.993186,0.00968176,0.0061398,0.115977
Rwt_quat :2188,0.993518,0.00374613,0.00214876,0.11359
Rwt_quat :2189,0.993345,0.00306792,0.00422464,0.115056
Rwt_quat :2190,0.993085,0.00469128,0.00724616,0.117081
Rwt_quat :2191,0.993411,0.00550386,0.00237598,0.114452
Rwt_quat :2192,0.993546,0.00282417,0.00077497,0.113392
Rwt_quat :2193,0.993395,0.00442111,0.002468,0.114635
Rwt_quat :2194,0.993052,0.00666362,0.00617694,0.117324
Rwt_quat :2195,0.993132,0.00706986,0.00514613,0.116676
Rwt_quat :2196,0.993427,0.00847994,0.000858074,0.114146
Rwt_quat :2197,0.993352,0.00367601,0.00238458,0.115035
Rwt_quat :2198,0.993064,0.00673737,0.00548544,0.11725
Rwt_quat :2199,0.9931,0.00615931,0.00487943,0.117007
Rwt_quat :2200,0.993385,0.00389844,0.001118,0.114761
Rwt_quat :2201,0.993263,0.00805788,0.00200108,0.115583
Rwt_quat :2202,0.993229,0.0111912,0.00153132,0.115621
Rwt_quat :2203,0.99299,0.00924041,0.0046472,0.117746
Rwt_quat :2204,0.993122,0.00636975,0.00305683,0.116868
Rwt_quat :2205,0.993093,0.00438947,0.00358577,0.117197
Rwt_quat :2206,0.992946,0.00783121,0.0048546,0.118206
Rwt_quat :2207,0.993191,0.00180122,0.00176286,0.116471
Rwt_quat :2208,0.992845,0.0077301,0.00546326,0.119033
Rwt_quat :2209,0.992945,0.00634366,0.00418767,0.118331
Rwt_quat :2210,0.992871,0.00688942,0.00495605,0.118894
Rwt_quat :2211,0.9928,0.00601154,0.00574995,0.119493
Rwt_quat :2212,0.993099,0.00259731,0.00197769,0.11723
Rwt_quat :2213,0.992973,0.00703444,0.0028238,0.118095
Rwt_quat :2214,0.992859,0.00133021,0.00497949,0.119185
Rwt_quat :2215,0.993053,0.0044179,0.00218488,0.117566
Rwt_quat :2216,0.993031,0.00245499,0.0023557,0.117802
Rwt_quat :2217,0.992811,0.00610148,0.00450418,0.119456
Rwt_quat :2218,0.992536,0.00274119,0.0078061,0.121673
Rwt_quat :2219,0.992609,0.0115456,0.00592337,0.120664
Rwt_quat :2220,0.992752,0.00538805,0.00482818,0.119959
Rwt_quat :2221,0.993041,0.00750873,0.000667004,0.117526
Rwt_quat :2222,0.992737,0.00430543,0.00501092,0.120126
Rwt_quat :2223,0.992728,0.00512167,0.00471916,0.120174
Rwt_quat :2224,0.992621,0.00302592,0.00626074,0.121057
Rwt_quat :2225,0.992741,0.00610307,0.00420691,0.120047
Rwt_quat :2226,0.992854,0.00340922,0.00280511,0.119252
Rwt_quat :2227,0.992906,0.00441109,0.00184024,0.118808
Rwt_quat :2228,0.99295,0.000944735,0.0012589,0.118527
Rwt_quat :2229,0.992644,0.00282968,0.0049884,0.120934
Rwt_quat :2230,0.99287,0.00640807,0.00157339,0.119017
Rwt_quat :2231,0.992796,0.0074281,0.00184957,0.119569
Rwt_quat :2232,0.992602,0.00521008,0.00435796,0.121223
Rwt_quat :2233,0.9927,0.00546699,0.0029857,0.12045
Rwt_quat :2234,0.992531,0.00709294,0.00473578,0.121698
Rwt_quat :2235,0.992613,0.00434463,0.00379283,0.121185
Rwt_quat :2236,0.992809,0.00463136,0.00118842,0.119614
Rwt_quat :2237,0.992592,0.00613975,0.00350645,0.121287
Rwt_quat :2238,0.992722,0.00747557,0.00142064,0.120184
Rwt_quat :2239,0.99263,0.00540341,0.0026239,0.121032
Rwt_quat :2240,0.992692,0.00468141,0.00194209,0.120567
Rwt_quat :2241,0.992799,0.00567671,0.000143222,0.119655
Rwt_quat :2242,0.992476,0.00882851,0.00366083,0.122067
Rwt_quat :2243,0.992335,0.00612491,0.00557505,0.123295
Rwt_quat :2244,0.992763,0.00388525,0.0004163,0.120028
Rwt_quat :2245,0.99247,0.00706005,0.00355116,0.122232
Rwt_quat :2246,0.992401,0.00808344,0.0040796,0.122708
Rwt_quat :2247,0.992498,0.00153052,0.00335912,0.122205
Rwt_quat :2248,0.992272,0.00566129,0.00546225,0.123836
Rwt_quat :2249,0.992293,0.00600927,0.00480488,0.123672
Rwt_quat :2250,0.992219,0.00225928,0.00624337,0.124327
Rwt_quat :2251,0.992308,0.00685858,0.00426013,0.12353
Rwt_quat :2252,0.992442,0.00355074,0.00275375,0.122631
Rwt_quat :2253,0.99192,0.00359623,0.00856889,0.126524
Rwt_quat :2254,0.992017,0.00183405,0.00745869,0.125873
Rwt_quat :2255,0.992233,0.00233892,0.00479641,0.12428
Rwt_quat :2256,0.992085,0.00679755,0.00589787,0.125248
Rwt_quat :2257,0.992159,0.00208908,0.00533348,0.124854
Rwt_quat :2258,0.992246,0.00899958,0.00365895,0.123906
Rwt_quat :2259,0.992682,0.00719109,-0.00199875,0.12053
Rwt_quat :2260,0.991944,0.00289733,0.00708148,0.126448
Rwt_quat :2261,0.992328,0.00345143,0.00225433,0.123564
Rwt_quat :2262,0.991924,0.00455745,0.00698366,0.126558
Rwt_quat :2263,0.992056,0.00507914,0.00510816,0.125592
Rwt_quat :2264,0.992152,0.00429498,0.00391512,0.124906
Rwt_quat :2265,0.992393,0.00277771,0.000927678,0.123078
Rwt_quat :2266,0.992301,0.00426835,0.00150975,0.123764
Rwt_quat :2267,0.992293,0.00742003,0.00119016,0.123689
Rwt_quat :2268,0.99229,0.00276989,0.00140888,0.123903
Rwt_quat :2269,0.992431,0.00553903,-0.000734872,0.122678
Rwt_quat :2270,0.991687,0.00455235,0.00832946,0.128322
Rwt_quat :2271,0.992104,0.00342376,0.00316312,0.125331
Rwt_quat :2272,0.992128,0.00344551,0.00261448,0.125151
Rwt_quat :2273,0.991873,0.00500119,0.00531415,0.127021
Rwt_quat :2274,0.992148,0.00259736,0.00200897,0.125025
Rwt_quat :2275,0.992085,0.00349256,0.00247481,0.125496
Rwt_quat :2276,0.992011,0.00606684,0.0028673,0.12597
Rwt_quat :2277,0.991644,0.00864626,0.00660079,0.128545
Rwt_quat :2278,0.992328,0.00324595,-0.00128481,0.12358
Rwt_quat :2279,0.992166,0.00463869,0.000515575,0.124838
Rwt_quat :2280,0.991963,0.00607969,0.00261104,0.126353
Rwt_quat :2281,0.991536,0.00753996,0.00736342,0.129403
Rwt_quat :2282,0.991979,0.00377492,0.00228667,0.126329
Rwt_quat :2283,0.992063,0.000715264,0.00140772,0.12573
Rwt_quat :2284,0.992025,0.0025553,0.00142578,0.126009
Rwt_quat :2285,0.991862,0.0031759,0.00324988,0.127234
Rwt_quat :2286,0.991572,0.00576626,0.00639582,0.129272
Rwt_quat :2287,0.992086,0.00300164,0.000524951,0.125526
Rwt_quat :2288,0.991757,0.00316497,0.00401642,0.128031
Rwt_quat :2289,0.991498,0.00854874,0.00595178,0.129702
Rwt_quat :2290,0.991664,0.00622239,0.00422172,0.128631
Rwt_quat :2291,0.99169,0.00812544,0.00330194,0.128352
Rwt_quat :2292,0.991822,0.00471882,0.00194688,0.127524
Rwt_quat :2293,0.99169,-0.000535112,0.00379272,0.128593
Rwt_quat :2294,0.991544,0.0027672,0.0053149,0.12963
Rwt_quat :2295,0.991786,0.00635502,0.00162441,0.127741
Rwt_quat :2296,0.991446,0.0068582,0.00531332,0.130233
Rwt_quat :2297,0.991822,-4.62716e-05,0.0016164,0.127622
Rwt_quat :2298,0.991166,0.00622687,0.00798614,0.132238
Rwt_quat :2299,0.99157,0.00363322,0.00334219,0.129479
Rwt_quat :2300,0.991696,0.002548,0.00176773,0.12857
Rwt_quat :2301,0.99173,0.00451276,0.000917814,0.128258
Rwt_quat :2302,0.991617,0.00248545,0.00224762,0.129165
Rwt_quat :2303,0.991874,0.00306659,-0.000820863,0.127185
Rwt_quat :2304,0.991405,0.00194584,0.00452745,0.130736
Rwt_quat :2305,0.991486,0.00623329,0.00316997,0.130029
Rwt_quat :2306,0.991502,0.00152513,0.00327186,0.130038
Rwt_quat :2307,0.991304,0.00278778,0.00529315,0.131455
Rwt_quat :2308,0.991456,0.00816776,0.00261825,0.130157
Rwt_quat :2309,0.99109,0.00857,0.00673002,0.13275
Rwt_quat :2310,0.991647,0.00788617,0.000174574,0.128739
Rwt_quat :2311,0.99152,0.00566146,0.00159811,0.129824
Rwt_quat :2312,0.991427,0.00422218,0.00245187,0.130574
Rwt_quat :2313,0.991327,0.00420351,0.00345501,0.131303
Rwt_quat :2314,0.991222,0.00797445,0.00401996,0.131907
Rwt_quat :2315,0.991063,0.00702416,0.0057362,0.133087
Rwt_quat :2316,0.991137,0.00511086,0.00483142,0.132655
Rwt_quat :2317,0.991079,0.00307139,0.00545446,0.13313
Rwt_quat :2318,0.991032,0.00768464,0.0051365,0.133308
Rwt_quat :2319,0.990947,0.00795538,0.00611889,0.133877
Rwt_quat :2320,0.991226,0.0103379,0.0021199,0.131753
Rwt_quat :2321,0.991201,0.00950772,0.00244165,0.132004
Rwt_quat :2322,0.990963,0.00496558,0.00530269,0.133938
Rwt_quat :2323,0.9908,0.00285727,0.0072111,0.135113
Rwt_quat :2324,0.991064,0.00615619,0.00353454,0.133195
Rwt_quat :2325,0.990949,0.00315835,0.00534092,0.134095
Rwt_quat :2326,0.99125,0.00450932,0.00140001,0.131914
Rwt_quat :2327,0.990729,0.00557475,0.00703262,0.135556
Rwt_quat :2328,0.991209,0.00758101,0.00107058,0.132084
Rwt_quat :2329,0.990982,0.00621505,0.00355398,0.133807
Rwt_quat :2330,0.991165,0.00663676,0.00150981,0.132462
Rwt_quat :2331,0.991077,0.00730932,0.00205008,0.133075
Rwt_quat :2332,0.991082,0.00546577,0.00192127,0.133126
Rwt_quat :2333,0.990914,0.0092204,0.00323322,0.134141
Rwt_quat :2334,0.990846,0.00251061,0.0041727,0.134906
Rwt_quat :2335,0.990436,0.000617675,0.00840237,0.137717
Rwt_quat :2336,0.990907,0.00428181,0.00266886,0.134455
Rwt_quat :2337,0.990529,0.00765,0.00656288,0.13693
Rwt_quat :2338,0.991089,0.00386652,0.000703879,0.133141
Rwt_quat :2339,0.99066,0.00786155,0.00466344,0.136048
Rwt_quat :2340,0.990667,0.00423355,0.00475086,0.136154
Rwt_quat :2341,0.99055,0.00495917,0.00554412,0.136948
Rwt_quat :2342,0.991102,0.00499156,-0.00106393,0.133003
Rwt_quat :2343,0.990364,-0.000196802,0.00767699,0.138274
Rwt_quat :2344,0.990828,0.00146177,0.0022025,0.1351
Rwt_quat :2345,0.990787,0.00243683,0.00242336,0.135385
Rwt_quat :2346,0.990683,0.00330055,0.00345172,0.136103
Rwt_quat :2347,0.990615,0.00483881,0.00387617,0.136541
Rwt_quat :2348,0.99077,0.00745174,0.00145495,0.135341
Rwt_quat :2349,0.990745,0.00542639,0.00191389,0.135617
Rwt_quat :2350,0.990784,0.00173856,0.00144095,0.135433
Rwt_quat :2351,0.990402,0.00867535,0.00479936,0.137863
Rwt_quat :2352,0.990468,0.00627696,0.00418062,0.137536
Rwt_quat :2353,0.990542,0.00148276,0.00338644,0.137163
Rwt_quat :2354,0.990572,0.00345932,0.00267366,0.136923
Rwt_quat :2355,0.990494,0.0031588,0.00345796,0.137475
Rwt_quat :2356,0.990445,0.00424412,0.00366329,0.137797
Rwt_quat :2357,0.990796,5.0043e-05,-0.000168625,0.135363
Rwt_quat :2358,0.990255,0.00563566,0.00510129,0.13906
Rwt_quat :2359,0.990267,0.00521389,0.00488425,0.138999
Rwt_quat :2360,0.990532,0.00251759,0.00187391,0.137243
Rwt_quat :2361,0.990333,0.00498271,0.0035461,0.138578
Rwt_quat :2362,0.990145,0.00494052,0.00548202,0.139851
Rwt_quat :2363,0.990191,0.00414869,0.0047563,0.139579
Rwt_quat :2364,0.990564,0.00363892,0.000301097,0.137
Rwt_quat :2365,0.990398,0.00636625,0.00186359,0.138085
Rwt_quat :2366,0.989888,0.00667456,0.00719454,0.141512
Rwt_quat :2367,0.990337,0.00755673,0.00206425,0.138462
Rwt_quat :2368,0.990266,0.00532643,0.00275763,0.139057
Rwt_quat :2369,0.990309,0.00541446,0.00196462,0.13876
Rwt_quat :2370,0.990209,0.00614212,0.00293324,0.139427
Rwt_quat :2371,0.98994,0.00676296,0.00571107,0.141209
Rwt_quat :2372,0.990378,0.00106522,0.000959167,0.138384
Rwt_quat :2373,0.990388,0.00630568,0.000196137,0.138176
Rwt_quat :2374,0.989932,0.00970506,0.00479752,0.14113
Rwt_quat :2375,0.990182,0.00562018,0.00236654,0.139654
Rwt_quat :2376,0.989913,0.00692749,0.00477413,0.141424
Rwt_quat :2377,0.990329,0.00694349,-0.000105835,0.138568
Rwt_quat :2378,0.990071,0.00620482,0.00255775,0.140411
Rwt_quat :2379,0.989834,0.00397062,0.00521289,0.142073
Rwt_quat :2380,0.989967,0.0089909,0.00284844,0.140985
Rwt_quat :2381,0.99012,0.00210184,0.00158657,0.1402
Rwt_quat :2382,0.990243,-0.00108482,0.000179052,0.13935
Rwt_quat :2383,0.990174,0.00725836,0.000271476,0.139654
Rwt_quat :2384,0.989792,0.00416065,0.00496049,0.142371
Rwt_quat :2385,0.989641,0.00378192,0.00645842,0.143368
Rwt_quat :2386,0.989991,0.00541037,0.00258922,0.141003
Rwt_quat :2387,0.989967,0.00718497,0.0022378,0.141095
Rwt_quat :2388,0.990215,0.00596406,-0.000516494,0.13942
Rwt_quat :2389,0.989785,0.000356986,0.0043654,0.142498
Rwt_quat :2390,0.989959,-0.000405223,0.00232273,0.141334
Rwt_quat :2391,0.990087,0.000709746,0.000499004,0.140453
Rwt_quat :2392,0.989837,0.00613013,0.00268598,0.142052
Rwt_quat :2393,0.989696,0.00699038,0.00398227,0.142962
Rwt_quat :2394,0.989378,0.00379196,0.00712258,0.145143
Rwt_quat :2395,0.98951,0.00684946,0.00536908,0.144201
Rwt_quat :2396,0.989606,0.00623373,0.00408284,0.143609
Rwt_quat :2397,0.989772,0.00820411,0.00166168,0.142416
Rwt_quat :2398,0.989476,0.00796551,0.00479912,0.144398
Rwt_quat :2399,0.989969,0.00307759,-0.000679696,0.141248
Rwt_quat :2400,0.989638,0.0061961,0.00258362,0.143425
Rwt_quat :2401,0.98951,0.00613798,0.00384474,0.144284
Rwt_quat :2402,0.98941,0.00504177,0.00460025,0.144984
Rwt_quat :2403,0.989496,0.00720531,0.00338564,0.144339
Rwt_quat :2404,0.989461,0.00820956,0.00329398,0.144532
Rwt_quat :2405,0.989586,0.00155719,0.00248566,0.143913
Rwt_quat :2406,0.989617,0.00338347,0.00167224,0.143679
Rwt_quat :2407,0.989517,0.00807403,0.00229829,0.144169
Rwt_quat :2408,0.989273,-0.000594729,0.0054716,0.145975
Rwt_quat :2409,0.98953,0.00510047,0.00238979,0.14422
Rwt_quat :2410,0.989717,0.00755645,-0.000233594,0.14284
Rwt_quat :2411,0.989315,0.00236502,0.00476056,0.145697
Rwt_quat :2412,0.989118,0.00359453,0.00648335,0.146935
Rwt_quat :2413,0.989315,0.00703552,0.00359137,0.14558
Rwt_quat :2414,0.989513,0.005662,0.00122466,0.14433
Rwt_quat :2415,0.989168,0.00294788,0.00498838,0.146673
Rwt_quat :2416,0.988854,0.00253487,0.0080135,0.148653
Rwt_quat :2417,0.989484,0.000759602,0.00134492,0.144631
Rwt_quat :2418,0.989395,0.00430731,0.00173754,0.145176
Rwt_quat :2419,0.989186,0.00801073,0.0030856,0.146418
Rwt_quat :2420,0.988795,0.00851027,0.00681617,0.148884
Rwt_quat :2421,0.989229,0.00279413,0.00309061,0.146314
Rwt_quat :2422,0.988962,0.00394998,0.00523871,0.148027
Rwt_quat :2423,0.989432,0.00485037,-0.000162725,0.144915
Rwt_quat :2424,0.988871,0.00471067,0.00585516,0.148589
Rwt_quat :2425,0.98882,0.00661457,0.00622294,0.148838
Rwt_quat :2426,0.989081,0.00540501,0.00335846,0.147235
Rwt_quat :2427,0.988966,0.00693953,0.00412046,0.147926
Rwt_quat :2428,0.98906,0.00525996,0.00305791,0.147385
Rwt_quat :2429,0.989054,0.00537503,0.00298669,0.147428
Rwt_quat :2430,0.989185,0.00543155,0.00119586,0.14657
Rwt_quat :2431,0.989181,0.00539741,0.000985805,0.146595
Rwt_quat :2432,0.989032,0.00451937,0.0025874,0.147612
Rwt_quat :2433,0.988732,0.00861539,0.00506911,0.149363
Rwt_quat :2434,0.988515,0.00460171,0.00729351,0.150879
Rwt_quat :2435,0.988923,0.0034023,0.00324382,0.148356
Rwt_quat :2436,0.989326,0.00406691,-0.00146738,0.145658
Rwt_quat :2437,0.988922,0.00333497,0.00290464,0.148367
Rwt_quat :2438,0.988493,0.00453694,0.00711668,0.151031
Rwt_quat :2439,0.988687,0.00689008,0.00456951,0.149766
Rwt_quat :2440,0.988668,0.010708,0.0039038,0.149687
Rwt_quat :2441,0.988697,0.00902244,0.00353914,0.149611
Rwt_quat :2442,0.988858,0.00479385,0.00195514,0.148772
Rwt_quat :2443,0.988437,0.00472726,0.00619461,0.151429
Rwt_quat :2444,0.988851,0.00761619,0.00112735,0.148709
Rwt_quat :2445,0.988395,0.00474351,0.00595123,0.151717
Rwt_quat :2446,0.988704,0.0025932,0.003015,0.149827
Rwt_quat :2447,0.98864,0.00207835,0.00340326,0.15025
Rwt_quat :2448,0.988721,0.00149994,0.00254998,0.149741
Rwt_quat :2449,0.989107,0.00109915,-0.00205636,0.147179
Rwt_quat :2450,0.988528,0.0039795,0.00378673,0.150936
Rwt_quat :2451,0.988841,0.00756655,3.9818e-05,0.148784
Rwt_quat :2452,0.98856,0.00339953,0.00319584,0.150759
Rwt_quat :2453,0.988544,0.00131527,0.00332592,0.150894
Rwt_quat :2454,0.988275,0.0075938,0.0051219,0.152407
Rwt_quat :2455,0.9883,0.0012344,0.00518314,0.152433
Rwt_quat :2456,0.988442,0.0058611,0.00332342,0.151452
Rwt_quat :2457,0.988491,0.00730019,0.00243217,0.151081
Rwt_quat :2458,0.988637,0.00757814,0.000641678,0.150128
Rwt_quat :2459,0.988742,0.00313531,-0.000231408,0.149595
Rwt_quat :2460,0.988256,0.0058149,0.00444581,0.152629
Rwt_quat :2461,0.988651,0.00198037,-1.67998e-05,0.150219
Rwt_quat :2462,0.988157,0.00373442,0.00504196,0.153318
Rwt_quat :2463,0.98873,0.00206548,-0.00155385,0.149687
Rwt_quat :2464,0.988417,0.000544748,0.00165428,0.15175
Rwt_quat :2465,0.987993,0.00551653,0.00548195,0.1543
Rwt_quat :2466,0.988295,0.000599416,0.00263,0.152531
Rwt_quat :2467,0.988506,-0.000260842,0.000451805,0.151179
Rwt_quat :2468,0.988043,0.00269536,0.00499956,0.154072
Rwt_quat :2469,0.988165,0.00133342,0.00354164,0.153346
Rwt_quat :2470,0.987813,0.00544241,0.0065036,0.155417
Rwt_quat :2471,0.987284,0.0114814,0.0103831,0.15821
Rwt_quat :2472,0.987871,0.00523646,0.00557028,0.155088
Rwt_quat :2473,0.988121,0.000537616,0.00347152,0.153635
Rwt_quat :2474,0.987773,0.00736896,0.00606364,0.155609
Rwt_quat :2475,0.987961,0.0100405,0.00324691,0.154345
Rwt_quat :2476,0.987976,0.0101916,0.00289885,0.154245
Rwt_quat :2477,0.987884,0.00630775,0.00393976,0.155014
Rwt_quat :2478,0.987904,0.00702537,0.00330749,0.154869
Rwt_quat :2479,0.988161,0.00575807,0.00049475,0.153308
Rwt_quat :2480,0.988194,0.000979654,0.000326059,0.153202
Rwt_quat :2481,0.987573,0.00627459,0.00625724,0.156914
Rwt_quat :2482,0.987674,0.00106335,0.00546475,0.156427
Rwt_quat :2483,0.9876,0.00764484,0.00529982,0.156715
Rwt_quat :2484,0.987697,0.00593882,0.00421432,0.156209
Rwt_quat :2485,0.98757,0.00411216,0.0055293,0.157029
Rwt_quat :2486,0.987485,0.00570623,0.00607764,0.157492
Rwt_quat :2487,0.987419,0.00366362,0.00655397,0.15795
Rwt_quat :2488,0.987375,0.00456038,0.0067782,0.158192
Rwt_quat :2489,0.987588,0.00225296,0.00467759,0.15698
Rwt_quat :2490,0.987895,-0.000401777,0.00157806,0.155115
Rwt_quat :2491,0.98771,0.00506956,0.00280883,0.156191
Rwt_quat :2492,0.987468,0.00664568,0.00486033,0.157604
Rwt_quat :2493,0.987615,0.00927594,0.00297826,0.156596
Rwt_quat :2494,0.987352,0.00874875,0.00518782,0.158214
Rwt_quat :2495,0.987781,0.00385853,0.00131456,0.155792
Rwt_quat :2496,0.987379,0.00380115,0.00523348,0.158243
Rwt_quat :2497,0.987248,0.00261925,0.00635387,0.159044
Rwt_quat :2498,0.987025,0.00708998,0.00811525,0.160207
Rwt_quat :2499,0.987874,0.00425944,-0.000884942,0.155199
Rwt_quat :2500,0.987496,0.00526832,0.0023904,0.157537
Rwt_quat :2501,0.987587,0.00266779,0.00167447,0.157043
Rwt_quat :2502,0.986881,0.00532672,0.0080248,0.161162
Rwt_quat :2503,0.986592,0.00202762,0.0109094,0.162831
Rwt_quat :2504,0.987329,0.0050621,0.00320188,0.158576
Rwt_quat :2505,0.987839,0.00532872,-0.00214208,0.155373
Rwt_quat :2506,0.98716,0.000808806,0.00516114,0.159649
Rwt_quat :2507,0.987081,0.0065772,0.00522239,0.160004
Rwt_quat :2508,0.987294,0.00227624,0.00379743,0.158845
Rwt_quat :2509,0.987406,0.00435171,0.00207923,0.158135
Rwt_quat :2510,0.987258,0.00315558,0.00344577,0.159057
Rwt_quat :2511,0.987532,0.000896285,0.000699423,0.157415
Rwt_quat :2512,0.987498,0.00731018,0.000396777,0.15746
Rwt_quat :2513,0.987576,0.00287666,-0.000302195,0.157114
Rwt_quat :2514,0.98721,0.00674148,0.00292755,0.159256
Rwt_quat :2515,0.987365,0.00188774,0.00158918,0.158443
Rwt_quat :2516,0.987256,0.00901309,0.00158699,0.158875
Rwt_quat :2517,0.987062,0.00919195,0.00334518,0.16004
Rwt_quat :2518,0.987011,0.00542262,0.00385423,0.160514
Rwt_quat :2519,0.986556,0.00710139,0.00772677,0.163089
Rwt_quat :2520,0.986521,0.00182591,0.00824599,0.163418
Rwt_quat :2521,0.986856,0.000945802,0.00479283,0.161529
Rwt_quat :2522,0.986678,0.00846672,0.00543085,0.162376
Rwt_quat :2523,0.986921,0.00523618,0.00338067,0.161084
Rwt_quat :2524,0.986937,0.008116,0.0026412,0.160883
Rwt_quat :2525,0.98759,0.00562588,-0.00386682,0.156904
Rwt_quat :2526,0.986594,0.00553114,0.0056588,0.163
Rwt_quat :2527,0.986715,0.00499398,0.00416951,0.162329
Rwt_quat :2528,0.986657,0.00404586,0.00475717,0.162696
Rwt_quat :2529,0.986829,0.00642165,0.00253513,0.16162
Rwt_quat :2530,0.986896,0.00348923,0.00179406,0.16131
Rwt_quat :2531,0.98726,0.00609807,-0.00216523,0.158981
Rwt_quat :2532,0.987076,0.00468597,-0.000234716,0.160185
Rwt_quat :2533,0.986501,0.00481582,0.00505605,0.163605
Rwt_quat :2534,0.986493,0.00503469,0.00495426,0.163652
Rwt_quat :2535,0.986415,0.00660704,0.0052123,0.164059
Rwt_quat :2536,0.986202,0.00630645,0.00685074,0.165285
Rwt_quat :2537,0.98677,0.00379474,0.00150611,0.162077
Rwt_quat :2538,0.986626,0.0041985,0.002674,0.162922
Rwt_quat :2539,0.986223,0.00163173,0.00680992,0.165276
Rwt_quat :2540,0.986697,0.00729311,0.00125083,0.162403
Rwt_quat :2541,0.98684,0.00399513,5.3798e-05,0.161648
Rwt_quat :2542,0.986328,0.005557,0.00457419,0.164638
Rwt_quat :2543,0.986526,0.00555598,0.00239143,0.163493
Rwt_quat :2544,0.986602,0.0026214,0.00161718,0.163114
Rwt_quat :2545,0.986296,0.00676411,0.00393571,0.164797
Rwt_quat :2546,0.986349,0.00224248,0.00361366,0.16461
Rwt_quat :2547,0.986024,0.00370299,0.00628164,0.166445
Rwt_quat :2548,0.985813,0.00915375,0.00758706,0.167423
Rwt_quat :2549,0.986366,0.00766114,0.0022262,0.16437
Rwt_quat :2550,0.986286,0.00539766,0.00285773,0.16493
Rwt_quat :2551,0.985845,0.00649241,0.00662612,0.167402
Rwt_quat :2552,0.985821,0.000660416,0.007089,0.16765
Rwt_quat :2553,0.986291,0.00239564,0.00231031,0.164979
Rwt_quat :2554,0.98619,0.00805051,0.00254486,0.165403
Rwt_quat :2555,0.986054,0.000275259,0.00473104,0.166359
Rwt_quat :2556,0.986485,0.00348536,0.000436527,0.163817
Rwt_quat :2557,0.986535,0.00280546,-0.000243775,0.163528
Rwt_quat :2558,0.986051,0.00681325,0.00367481,0.166263
Rwt_quat :2559,0.985787,0.00368538,0.00630046,0.167843
